Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12130810000235,,,,,,,,,,186.10888200000045,186.12130810000235,186.12130810000235,186.3031181999977,186.33602100001008,188.10684800001036,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
20,X,1,x,19,19,0,x,1,0.3425392999924952,0.17182200000388548,0,19,19,19,188.11933500001032,,,,,,,,,,188.1071549000044,188.11933500001032,188.11933500001032,188.301633199997,188.3342924000026,190.10511230000702,x,1,0.3425392999924952,0.17182200000388548,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13635250000516,,,,,,,,,,190.1054346000019,190.13635250000516,190.13635250000516,190.30111570000008,190.34954760000983,192.10363160000998,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
22,S,0,None,21,21,0,x,0,0.2906079999957001,0.18575240000791382,0,21,21,21,192.13665400000173,,,,,,,,,,192.10393870000553,192.13665400000173,192.13665400000173,192.29951170001004,192.3480017999973,194.10356940000202,x,0,0.2906079999957001,0.18575240000791382,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
23,X,1,x,22,22,0,x,1,0.3870582000090508,0.19205589999910444,0,22,22,22,194.11753790000512,,,,,,,,,,194.10397690000536,194.11753790000512,194.11753790000512,194.30440259999887,194.3188766000094,196.1016271999979,x,1,0.3870582000090508,0.19205589999910444,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11572020000312,,,,,,,,,,196.1020428000047,196.11572020000312,196.11572020000312,196.30508440000995,196.32192490001034,198.11559390000184,None,1,,,198.10968480000156,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12840650000726,,,,,,,,,,198.11589810000442,198.12840650000726,198.12840650000726,198.30985060000967,198.34282940000412,200.1150539000082,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12948220000544,,,,,,,,,,200.1154566000041,200.12948220000544,200.12948220000544,200.3083207000018,200.34127600000647,202.11241800000425,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12504250000347,,,,,,,,,,202.11275080000632,202.12504250000347,202.12504250000347,202.3065837000031,202.33937739999965,204.1105635999993,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12309480000113,,,,,,,,,,204.1108710999979,204.12309480000113,204.12309480000113,204.30481940000027,204.33780249999836,206.11005730000034,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
29,X,1,x,28,28,0,x,1,0.41376590001164004,0.1583554999961052,0,28,28,28,206.12455030001001,,,,,,,,,,206.11047120000876,206.12455030001001,206.12455030001001,206.30874980000954,206.32336520000536,208.10749439999927,x,1,0.41376590001164004,0.1583554999961052,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1201085000066,,,,,,,,,,208.1078159000026,208.1201085000066,208.1201085000066,208.30162530000962,208.3345879999979,210.10546220000833,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13991300000635,,,,,,,,,,210.10576800000854,210.13991300000635,210.13991300000635,210.30160150000302,210.3496601000079,212.1040032000019,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13895500000217,,,,,,,,,,212.10431059999974,212.13895500000217,212.13895500000217,212.30002010001044,212.34794990000955,214.10252729999775,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.1154061999987,,,,,,,,,,214.10285409999778,214.1154061999987,214.1154061999987,214.3132246000023,214.3297653000045,216.10594839999976,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11895540000114,,,,,,,,,,216.1062540999992,216.11895540000114,216.11895540000114,216.30990970000857,216.32925660000183,218.10863970000355,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.1388786000025,,,,,,,,,,218.10936719999881,218.1388786000025,218.1388786000025,218.31015210000623,218.34294050000608,220.11424470000202,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
36,X,1,x,35,35,0,x,1,0.3649124999938067,0.16292770000291057,0,35,35,35,220.12712900000042,,,,,,,,,,220.11458069999935,220.12712900000042,220.12712900000042,220.3095694000076,220.3263064000057,222.11499689999619,x,1,0.3649124999938067,0.16292770000291057,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.127922700005,,,,,,,,,,222.11540870000317,222.127922700005,222.127922700005,222.3068562999979,222.33985600000597,224.1109593000001,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12383440000121,,,,,,,,,,224.111318700001,224.12383440000121,224.12383440000121,224.30500030000985,224.33799990000261,226.10902010000427,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.1419223999983,,,,,,,,,,226.1093486000027,226.1419223999983,226.1419223999983,226.3057770000014,226.3531049000012,228.10752970000613,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.1188373000041,,,,,,,,,,228.10786740000185,228.1188373000041,228.1188373000041,228.30196080000314,228.31812630000059,230.10573779999686,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1396889000025,,,,,,,,,,230.1060512999975,230.1396889000025,230.1396889000025,230.3034217000095,230.3498538999993,232.10394260000612,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11667980000493,,,,,,,,,,232.1042643999972,232.11667980000493,232.11667980000493,232.31531980000727,232.3315844000026,234.1025124000007,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13425470000948,,,,,,,,,,234.1028198999993,234.13425470000948,234.13425470000948,234.2972560000053,234.34660380000423,236.10124620000715,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11415720000514,,,,,,,,,,236.1015933000017,236.11415720000514,236.11415720000514,236.31215530000918,236.32828940000036,238.11620460000995,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.1289504000015,,,,,,,,,,238.11653990000195,238.1289504000015,238.1289504000015,238.31019509999896,238.343426300009,240.1140688000014,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1267838000058,,,,,,,,,,240.11438220000127,240.1267838000058,240.1267838000058,240.3086531000008,240.34146360000886,242.11243940000713,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.14375679999648,,,,,,,,,,242.11275190000015,242.14375679999648,242.14375679999648,242.30679010000313,242.35674909999943,244.1108752,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
48,X,1,x,47,47,0,x,1,0.40303400000266265,0.18750499999441672,0,47,47,47,244.12363610000466,,,,,,,,,,244.11120110000775,244.12363610000466,244.12363610000466,244.30611990000762,244.32262790000823,246.10927960000117,x,1,0.40303400000266265,0.18750499999441672,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
49,X,1,x,48,48,0,x,1,0.374554399997578,0.16466270000091754,0,48,48,48,246.12066110000887,,,,,,,,,,246.10964140000578,246.12066110000887,246.12066110000887,246.3038333000004,246.31997179999598,248.1080052000034,x,1,0.374554399997578,0.16466270000091754,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.138162800009,,,,,,,,,,248.10833679999632,248.138162800009,248.138162800009,248.30193200000213,248.35166880000907,250.10572390000743,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11848210000608,,,,,,,,,,250.106031000003,250.11848210000608,250.11848210000608,250.30032270000083,250.3333927000058,252.10402280000562,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11671780000324,,,,,,,,,,252.10432880000735,252.11671780000324,252.11671780000324,252.31549500000256,252.33147800000734,254.1024921000062,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
53,X,1,x,52,52,0,x,1,0.4636532000004081,0.17733019999286626,0,52,52,52,254.11500040000828,,,,,,,,,,254.10280770000827,254.11500040000828,254.11500040000828,254.31357030000072,254.32999369999743,256.10112160000426,x,1,0.4636532000004081,0.17733019999286626,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.13315940000757,,,,,,,,,,256.1014623000083,256.13315940000757,256.13315940000757,256.31220179999946,256.34497360000387,258.1156572000036,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
55,X,1,x,54,54,0,x,1,0.4633810999948764,0.16738990000158083,0,54,54,54,258.1283175999997,,,,,,,,,,258.11596819999977,258.1283175999997,258.1283175999997,258.31013549999625,258.34337129999767,260.11465440000757,x,1,0.4633810999948764,0.16738990000158083,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.14756379999744,,,,,,,,,,260.1149970999977,260.14756379999744,260.14756379999744,260.30889329999627,260.3583176000102,262.11290089999966,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1257076000038,,,,,,,,,,262.1132297000004,262.1257076000038,262.1257076000038,262.3072256000014,262.3403735000029,264.1103223999962,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
58,X,1,x,57,57,0,x,1,0.34806570000364445,0.14942729999893345,0,57,57,57,264.1223339999997,,,,,,,,,,264.1105828,264.1223339999997,264.1223339999997,264.30572990000655,264.3217513999989,266.1091798999987,x,1,0.34806570000364445,0.14942729999893345,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12179130000004,,,,,,,,,,266.1095018000051,266.12179130000004,266.12179130000004,266.3039245999971,266.3369068000029,268.107611200001,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1203782000084,,,,,,,,,,268.1079619000084,268.1203782000084,268.1203782000084,268.3023688999965,268.3353868999984,270.10605390000273,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
61,X,1,x,60,60,0,x,1,0.44203410000773147,0.1824142999976175,0,60,60,60,270.1188426000008,,,,,,,,,,270.1063618000044,270.1188426000008,270.1188426000008,270.30083550000563,270.33367890000227,272.1043045999977,x,1,0.44203410000773147,0.1824142999976175,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1170848000038,,,,,,,,,,272.10462850000476,272.1170848000038,272.1170848000038,272.31545720000577,272.3316255999962,274.1024107999983,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.11509910000314,,,,,,,,,,274.10271320000174,274.11509910000314,274.11509910000314,274.31364780000877,274.3301804000075,276.1009667000035,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11451680000755,,,,,,,,,,276.10129200000665,276.11451680000755,276.11451680000755,276.31208160000097,276.3284366000007,278.11608780000824,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
65,X,1,x,64,64,0,x,1,0.3404876999993576,0.14405220000480767,0,64,64,64,278.1292010000034,,,,,,,,,,278.1164235000033,278.1292010000034,278.1292010000034,278.3104189000005,278.34336680000706,280.1145153999969,x,1,0.3404876999993576,0.14405220000480767,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.12774999999965,,,,,,,,,,280.1148649000097,280.12774999999965,280.12774999999965,280.30920020000485,280.3421159999998,282.11286239999754,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12649789999705,,,,,,,,,,282.11345370000345,282.12649789999705,282.12649789999705,282.30764110000746,282.34013300000515,284.11129380000057,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.145013500005,,,,,,,,,,284.1116017000022,284.145013500005,284.145013500005,284.3075933000073,284.3553025000001,286.1096236000012,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12335039999743,,,,,,,,,,286.10993459999736,286.12335039999743,286.12335039999743,286.30408480000915,286.33668659999967,288.1081644000078,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
70,X,1,x,69,69,0,x,1,0.31970340000407305,0.145522599996184,0,69,69,69,288.1213359999965,,,,,,,,,,288.10847730000387,288.1213359999965,288.1213359999965,288.3024035999988,288.3354606000066,290.10629330000666,x,1,0.31970340000407305,0.145522599996184,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.11893759999657,,,,,,,,,,290.10663720000593,290.11893759999657,290.11893759999657,290.30057760000636,290.3337884000066,292.1049406000093,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.11777569999686,,,,,,,,,,292.10526900000696,292.11777569999686,292.11777569999686,292.3156583000091,292.3320842999965,294.10285229999863,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.11542329999793,,,,,,,,,,294.1031624000025,294.11542329999793,294.11542329999793,294.3141650000034,294.3306341999996,296.1014307000005,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.11393629999657,,,,,,,,,,296.1017473999964,296.11393629999657,296.11393629999657,296.3122762999992,296.3286672999966,298.1165414999996,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1275061000051,,,,,,,,,,298.1168558000063,298.1275061000051,298.1275061000051,298.31083640000725,298.3271137999982,300.11527520000527,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.12823180000123,,,,,,,,,,300.1156057000044,300.12823180000123,300.12823180000123,300.3091063000029,300.34215199999744,302.1132790999982,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
77,X,1,x,76,76,0,x,1,0.3852989000006346,0.13542039999447297,0,76,76,76,302.12644710000313,,,,,,,,,,302.11358889999974,302.12644710000313,302.12644710000313,302.3075167000061,302.34049740000046,304.1117648000072,x,1,0.3852989000006346,0.13542039999447297,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
