Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,X,1,x,19,19,0,x,1,0.37974129999929573,0.16259739999077283,0,19,19,19,188.1233568000025,,,,,,,,,,,188.10982070000318,188.1233568000025,188.1233568000025,188.31156839999312,188.3281658999913,190.10696010000538,x,1,0.37974129999929573,0.16259739999077283,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13546089999727,,,,,,,,,,,190.1073255999945,190.13546089999727,190.13546089999727,190.3007615999959,190.35044419999758,192.10515459999442,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.13693429999694,,,,,,,,,,,192.10546690000047,192.13693429999694,192.13693429999694,192.2990953999979,192.34884229999443,194.10334169999987,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
23,X,1,x,22,22,0,x,1,0.3180780999973649,0.18677659999229945,0,22,22,22,194.11664009999367,,,,,,,,,,,194.1036657999939,194.11664009999367,194.11664009999367,194.31427299999632,194.33043349999934,196.10149749999982,x,1,0.3180780999973649,0.18677659999229945,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.1143308000028,,,,,,,,,,,196.10182409999834,196.1143308000028,196.1143308000028,196.31263190000027,196.32905570000003,198.11697269999422,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.129783700002,,,,,,,,,,,198.11739859999216,198.129783700002,198.129783700002,198.31110379999154,198.34398770000553,200.11547409999184,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.1288729999942,,,,,,,,,,,200.11586389999138,200.1288729999942,200.1288729999942,200.30963010000414,200.34208810000564,202.1152998000034,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12955270000384,,,,,,,,,,,202.11572099999466,202.12955270000384,202.12955270000384,202.31588809999812,202.3280947000021,204.11200929999177,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12477029999718,,,,,,,,,,,204.1123774000007,204.12477029999718,204.12477029999718,204.30603540000448,204.339089400004,206.10966980000376,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
29,X,1,x,28,28,0,x,1,0.3041787999973167,0.22343779999937396,0,28,28,28,206.12134319999313,,,,,,,,,,,206.1098595999938,206.12134319999313,206.12134319999313,206.30500269999902,206.32156949999626,208.11056119999557,x,1,0.3041787999973167,0.22343779999937396,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1247888999933,,,,,,,,,,,208.11097949999385,208.1247888999933,208.1247888999933,208.3116735999938,208.32850970000436,210.10667280000052,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13580950000323,,,,,,,,,,,210.10700150000048,210.13580950000323,210.13580950000323,210.30095479999727,210.35064720000082,212.1051809000055,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13545980000345,,,,,,,,,,,212.10550809999404,212.13545980000345,212.13545980000345,212.3160945999989,212.3490227000002,214.10360699999728,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11676429999352,,,,,,,,,,,214.10395940000308,214.11676429999352,214.11676429999352,214.31459090000135,214.33070269999735,216.102083699996,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11481939999794,,,,,,,,,,,216.10242100000323,216.11481939999794,216.11481939999794,216.31270419999782,216.32927069999278,218.11690269999963,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.14605470000242,,,,,,,,,,,218.11723439999332,218.14605470000242,218.14605470000242,218.31261959999392,218.34389419999206,220.1153823999921,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
36,X,1,x,35,35,0,x,1,0.3644865999958711,0.2202821000100812,0,35,35,35,220.12797309999587,,,,,,,,,,,220.11570239999855,220.12797309999587,220.12797309999587,220.3092900000047,220.34234339999966,222.1160888000013,x,1,0.3644865999958711,0.2202821000100812,222.10895969999547,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.13011109999206,,,,,,,,,,,222.11649279999256,222.13011109999206,222.13011109999206,222.3164717000036,222.33330980000028,224.1119794999977,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.1248176999943,,,,,,,,,,,224.11232489999384,224.1248176999943,224.1248176999943,224.3061200999946,224.33910579999792,226.10991669999203,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.14106049999828,,,,,,,,,,,226.11023819999536,226.14106049999828,226.14106049999828,226.30449660000158,226.3541816999932,228.10888509999495,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11988270000438,,,,,,,,,,,228.10921139999118,228.11988270000438,228.11988270000438,228.30327319999924,228.31919449999987,230.10653239999374,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.13668310000503,,,,,,,,,,,230.10684310000215,230.13668310000503,230.13668310000503,230.30136919999495,230.35103190000518,232.1054654000036,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.1179870999913,,,,,,,,,,,232.10577589999593,232.1179870999913,232.1179870999913,232.3163429999986,232.3326015999919,234.1038062000007,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13425400000415,,,,,,,,,,,234.10412570000335,234.13425400000415,234.13425400000415,234.3146887000039,234.34764670000004,236.1034631999937,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11761509999633,,,,,,,,,,,236.10388039999816,236.11761509999633,236.11761509999633,236.31313290000253,236.32932849999634,238.1169763999933,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12938779999968,,,,,,,,,,,238.11729029999697,238.12938779999968,238.12938779999968,238.31136959999276,238.34425219999684,240.11554099999194,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1282082999969,,,,,,,,,,,240.11585459999333,240.1282082999969,240.1282082999969,240.31056949999765,240.3270390999969,242.1139409000025,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.14289269999426,,,,,,,,,,,242.11427489999915,242.14289269999426,242.14289269999426,242.30794349999633,242.35777410000446,244.11227959999815,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
48,X,1,x,47,47,0,x,1,0.34088589999009855,0.22812320000957698,0,47,47,47,244.12512709999282,,,,,,,,,,,244.1126127000025,244.12512709999282,244.12512709999282,244.30635970000003,244.33948310000414,246.11049859999912,x,1,0.34088589999009855,0.22812320000957698,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
49,X,1,x,48,48,0,x,1,0.42211839999072254,0.2515354000061052,0,48,48,48,246.12145589999272,,,,,,,,,,,246.11082069999247,246.12145589999272,246.12145589999272,246.30463499999314,246.32099839999864,248.10899710000376,x,1,0.42211839999072254,0.2515354000061052,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.13997639999434,,,,,,,,,,,248.10935590000008,248.13997639999434,248.13997639999434,248.3035663000046,248.3526802999986,250.10727359999146,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11998410000524,,,,,,,,,,,250.10760790000495,250.11998410000524,250.11998410000524,250.30142570000316,250.3345602000045,252.10537979999208,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.118161099992,,,,,,,,,,,252.10569209999812,252.118161099992,252.118161099992,252.31648680000217,252.33289530000184,254.10390709999774,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
53,X,1,x,52,52,0,x,1,0.3638197999971453,0.20923609999590553,0,52,52,52,254.11649210000178,,,,,,,,,,,254.10421560000395,254.11649210000178,254.11649210000178,254.31486319999385,254.33103859999392,256.1018849999964,x,1,0.3638197999971453,0.20923609999590553,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1236554999923,,,,,,,,,,,256.10209400000167,256.1236554999923,256.1236554999923,256.31310210000083,256.32955769999535,258.117241999993,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
55,X,1,x,54,54,0,x,1,0.369991100000334,0.192223300007754,0,54,54,54,258.1302769000031,,,,,,,,,,,258.117571099996,258.1302769000031,258.1302769000031,258.3113532999996,258.34456800000044,260.11527419999766,x,1,0.369991100000334,0.192223300007754,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1448306999955,,,,,,,,,,,260.11559719999786,260.1448306999955,260.1448306999955,260.31020939999144,260.359629700004,262.1139475999953,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1266536000039,,,,,,,,,,,262.1142580000014,262.1266536000039,262.1266536000039,262.30832470000314,262.34108209999977,264.1123888000002,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
58,X,1,x,57,57,0,x,1,0.30487219999486115,0.20940669999981765,0,57,57,57,264.12495139999373,,,,,,,,,,,264.1127012999932,264.12495139999373,264.12495139999373,264.306668899997,264.33961549999367,266.1105613999971,x,1,0.30487219999486115,0.20940669999981765,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12336119999236,,,,,,,,,,,266.1108841999958,266.12336119999236,266.12336119999236,266.3048807000014,266.33793629999855,268.10898669999733,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.12148570000136,,,,,,,,,,,268.10929389999365,268.12148570000136,268.12148570000136,268.3033373999933,268.33617830000003,270.10874379999586,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
61,X,1,x,60,60,0,x,1,0.33185829999274574,0.190639899999951,0,60,60,60,270.1229910999973,,,,,,,,,,,270.1091439000011,270.1229910999973,270.1229910999973,270.3105729999952,270.327174799997,272.1058058000053,x,1,0.33185829999274574,0.190639899999951,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1185633999994,,,,,,,,,,,272.10614439999335,272.1185633999994,272.1185633999994,272.3167942,272.33283149999625,274.1036871999968,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1169163000013,,,,,,,,,,,274.10400039999513,274.1169163000013,274.1169163000013,274.3151066999999,274.33141169999726,276.10222950000025,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1148894999933,,,,,,,,,,,276.10256479999225,276.1148894999933,276.1148894999933,276.3132869999972,276.32971890000044,278.1172127000027,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
65,X,1,x,64,64,0,x,1,0.31885029999830294,0.24307969999790657,0,64,64,64,278.13012639999215,,,,,,,,,,,278.1175169000053,278.13012639999215,278.13012639999215,278.3116432999959,278.3446697000036,280.11588699999265,x,1,0.31885029999830294,0.24307969999790657,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1287767000031,,,,,,,,,,,280.11620580000454,280.1287767000031,280.1287767000031,280.3101731999923,280.34297369999695,282.1139284999954,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12690360000124,,,,,,,,,,,282.1142342999956,282.12690360000124,282.12690360000124,282.30847049999284,282.34131859999616,284.1120876999921,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.13686620000226,,,,,,,,,,,284.1124159000028,284.13686620000226,284.13686620000226,284.3066368,284.3398903000052,286.1108424999984,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12399029999506,,,,,,,,,,,286.1111646999925,286.12399029999506,286.12399029999506,286.30496870000206,286.3382242999942,288.10886730000493,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
70,X,1,x,69,69,0,x,1,0.2904828000027919,0.21114980000129435,0,69,69,69,288.1218188999919,,,,,,,,,,,288.10918479999236,288.1218188999919,288.1218188999919,288.30344210000476,288.3364045000053,290.10775300000387,x,1,0.2904828000027919,0.21114980000129435,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12068619999627,,,,,,,,,,,290.10810139999376,290.12068619999627,290.12068619999627,290.302363099996,290.3363083000004,292.106045499997,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1190234999958,,,,,,,,,,,292.10636689999956,292.1190234999958,292.1190234999958,292.3002781999967,292.3332340999914,294.10522830000264,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1191980000003,,,,,,,,,,,294.10562729999947,294.1191980000003,294.1191980000003,294.3152049999917,294.33141099999193,296.1025185000035,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1150459999917,,,,,,,,,,,296.10283259999414,296.1150459999917,296.1150459999917,296.32330819999333,296.32330819999333,298.10438829999475,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.11367969999264,,,,,,,,,,,298.1047361999954,298.11367969999264,298.11367969999264,298.3118790000008,298.32813019999594,300.11616619999404,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.12910479999846,,,,,,,,,,,300.1165003999922,300.12910479999846,300.12910479999846,300.310318799995,300.3433179999993,302.11426990000473,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
