Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,text.stopped,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1402051000041,,,,,,,,,,176.1141818999895,176.1402051000041,176.1402051000041,176.30839960000594,176.34157960000448,178.1117862999963,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
15,X,1,x,14,14,0,x,1,0.4006144999875687,0.16754280001623556,0,14,14,14,178.12425039999653,,,,,,,,,,178.11209780001082,178.12425039999653,178.12425039999653,178.3069404999842,178.32338469999377,180.1109720999957,x,1,,0.4006144999875687,0.16754280001623556,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
16,X,1,x,15,15,0,x,1,0.40206019999459386,0.11697269999422133,0,15,15,15,180.12232180000865,,,,,,,,,,180.1113161999965,180.12232180000865,180.12232180000865,180.30544910000754,180.32186060000095,182.10912810001173,x,1,,0.40206019999459386,0.11697269999422133,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12180429999717,,,,,,,,,,182.10947170000873,182.12180429999717,182.12180429999717,182.30383739998797,182.33677789999638,184.1076841999893,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1368048999866,,,,,,,,,,184.10801830000128,184.1368048999866,184.1368048999866,184.30213090000325,184.35181669998565,186.1060620000062,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.11873089999426,,,,,,,,,,186.1063726999855,186.11873089999426,186.11873089999426,186.30050899999333,186.33335530001204,188.1056297000032,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
20,X,1,x,19,19,0,x,1,0.40064959999290295,0.1266866000078153,0,19,19,19,188.1197581999877,,,,,,,,,,188.10602879998623,188.1197581999877,188.1197581999877,188.30695170001127,188.32392229998368,190.10280190000776,x,1,,0.40064959999290295,0.1266866000078153,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1322336999874,,,,,,,,,,190.10312759998487,190.1322336999874,190.1322336999874,190.31392929999856,190.3467595000111,192.11054639998474,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.1480603000091,,,,,,,,,,192.11109920000308,192.1480603000091,192.1480603000091,192.31228310000733,192.36186269999598,194.11605129999225,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
23,X,1,x,22,22,0,x,1,0.408029100013664,0.12986699998145923,0,22,22,22,194.12858689998393,,,,,,,,,,194.11635840000235,194.12858689998393,194.12858689998393,194.31064680000418,194.34346450000885,196.11442800000077,x,1,,0.408029100013664,0.12986699998145923,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12730739999097,,,,,,,,,,196.1147704999894,196.12730739999097,196.12730739999097,196.30875070000184,196.34181209999952,198.11270959998365,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12553469999693,,,,,,,,,,198.1130628999963,198.12553469999693,198.12553469999693,198.30879340000683,198.32534640000085,200.1124903000018,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12645650000195,,,,,,,,,,200.11287549999543,200.12645650000195,200.12645650000195,200.30573339998955,200.33862829999998,202.10955749999266,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12229020000086,,,,,,,,,,202.10988619999262,202.12229020000086,202.12229020000086,202.30513940000674,202.32243140001083,204.10776620000252,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.1204704999982,,,,,,,,,,204.1080961000116,204.1204704999982,204.1204704999982,204.3022493000026,204.33528569998452,206.10631309999735,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
29,X,1,x,28,28,0,x,1,0.37604339999961667,0.10577510000439361,0,28,28,28,206.11900780000724,,,,,,,,,,206.10663540000678,206.11900780000724,206.11900780000724,206.30074859998422,206.33363810001174,208.10582520000753,x,1,,0.37604339999961667,0.10577510000439361,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.11981119998381,,,,,,,,,,208.10624419999658,208.11981119998381,208.11981119998381,208.30132009999943,208.33209320000606,210.10267570000724,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13205970000126,,,,,,,,,,210.10299159999704,210.13205970000126,210.13205970000126,210.31388410000363,210.34689179999987,212.10190059998422,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12501170000178,,,,,,,,,,212.1020881999866,212.12501170000178,212.12501170000178,212.3125396000105,212.32881440001074,214.11649529999704,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12900859999354,,,,,,,,,,214.11681849998422,214.12900859999354,214.12900859999354,214.31055399999605,214.3435688999889,216.1148506999889,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.12766810000176,,,,,,,,,,216.11518049999722,216.12766810000176,216.12766810000176,216.31013570001232,216.32661019999068,218.11315170000307,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.14279409998562,,,,,,,,,,218.1134546000103,218.14279409998562,218.14279409998562,218.3083127999853,218.357276499999,220.11175280000316,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
36,X,1,x,35,35,0,x,1,0.49975330001325347,0.11615980000351556,0,35,35,35,220.1244396000111,,,,,,,,,,220.11207309999736,220.1244396000111,220.1244396000111,220.3058183999965,220.33881159999873,222.10993889998645,x,1,222.10401260000071,0.49975330001325347,0.11615980000351556,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12241899999208,,,,,,,,,,222.11028049999732,222.12241899999208,222.12241899999208,222.30427620001137,222.33727389998967,224.10817590000806,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12081160000525,,,,,,,,,,224.1084922000009,224.12081160000525,224.12081160000525,224.32476109999698,224.34642759998678,226.106371700007,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.13907869998366,,,,,,,,,,226.1067020999908,226.13907869998366,226.13907869998366,226.30187960001058,226.3505465000053,228.10468749998836,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11593219998758,,,,,,,,,,228.1049953000038,228.11593219998758,228.11593219998758,228.30249070000718,228.31904470000882,230.10428649999085,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.14158570001018,,,,,,,,,,230.1046706000052,230.14158570001018,230.14158570001018,230.31432060000952,230.34707829999388,232.1033163999964,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11731719999807,,,,,,,,,,232.103709899995,232.11731719999807,232.11731719999807,232.31290920000174,232.32908600001247,234.11795869999332,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.15508329999284,,,,,,,,,,234.11837859998923,234.15508329999284,234.15508329999284,234.31083840000792,234.36066519998712,236.1162333000102,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.13059300000896,,,,,,,,,,236.11664269998437,236.13059300000896,236.13059300000896,236.31745319999754,236.33139549999032,238.11329979999573,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.1264460000093,,,,,,,,,,238.11363290000008,238.1264460000093,238.1264460000093,238.3118536999973,238.32653469999786,240.11128909999388,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.12294979998842,,,,,,,,,,240.11147669999627,240.12294979998842,240.12294979998842,240.30595229999744,240.3224319999863,242.11001050000777,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.14012739999453,,,,,,,,,,242.11032249999698,242.14012739999453,242.14012739999453,242.3041755000013,242.3538993000111,244.1081625999941,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
48,X,1,x,47,47,0,x,1,0.5359740999992937,0.1267202000017278,0,47,47,47,244.12073970001074,,,,,,,,,,244.10846829999355,244.12073970001074,244.12073970001074,244.30261049998808,244.33583540000836,246.10686030000215,x,1,,0.5359740999992937,0.1267202000017278,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
49,X,1,x,48,48,0,x,1,0.41247139999177307,0.11346469999989495,0,48,48,48,246.11789970000973,,,,,,,,,,246.10720800000126,246.11789970000973,246.11789970000973,246.30096630001208,246.3173938000109,248.1063385999878,x,1,,0.41247139999177307,0.11346469999989495,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.14189080000506,,,,,,,,,,248.10675559999072,248.14189080000506,248.14189080000506,248.29969549999805,248.34906069998397,250.10336750000715,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11615710001206,,,,,,,,,,250.10370030000922,250.11615710001206,250.11615710001206,250.3145918000082,250.33064460000605,252.10801379999612,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12065979998442,,,,,,,,,,252.10831350000808,252.12065979998442,252.12065979998442,252.31283589999657,252.3289902000106,254.11790300000575,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
53,X,1,x,52,52,0,x,1,0.4127827000047546,0.11598519998369738,0,52,52,52,254.13185360000352,,,,,,,,,,254.11839129999862,254.13185360000352,254.13185360000352,254.3111052000022,254.34414810000453,256.1164080000017,x,1,,0.4127827000047546,0.11598519998369738,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.14524700000766,,,,,,,,,,256.1168141000089,256.14524700000766,256.14524700000766,256.3093577999971,256.3589747000078,258.11345549998805,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
55,X,1,x,54,54,0,x,1,0.4572551999881398,0.1313963999855332,0,54,54,54,258.12600170000223,,,,,,,,,,258.1137818999996,258.12600170000223,258.12600170000223,258.30788680000114,258.35102289999486,260.1119902000064,x,1,,0.4572551999881398,0.1313963999855332,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1418657999893,,,,,,,,,,260.1123247999931,260.1418657999893,260.1418657999893,260.30611320000025,260.35568360000616,262.1117869000009,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.12547800000175,,,,,,,,,,262.1121709999861,262.12547800000175,262.12547800000175,262.304527100001,262.33758520000265,264.1083401000069,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
58,X,1,x,57,57,0,x,1,0.4284378000011202,0.18921890002093278,0,57,57,57,264.12436469999375,,,,,,,,,,264.1088977000036,264.12436469999375,264.12436469999375,264.302734900004,264.33611750000273,266.1066891000082,x,1,,0.4284378000011202,0.18921890002093278,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.119346499996,,,,,,,,,,266.10700910000014,266.119346499996,266.119346499996,266.301009399991,266.334174299991,268.1051143000077,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.11763580000843,,,,,,,,,,268.10541509999894,268.11763580000843,268.11763580000843,268.299672299996,268.3324629999988,270.103320299997,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
61,X,1,x,60,60,0,x,1,0.3748479000059888,0.12146299998858012,0,60,60,60,270.1160555999959,,,,,,,,,,270.1036218999943,270.1160555999959,270.1160555999959,270.31456860000617,270.33085830000346,272.1018791999959,x,1,,0.3748479000059888,0.12146299998858012,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.11477789998753,,,,,,,,,,272.10220039999695,272.11477789998753,272.11477789998753,272.3130233999982,272.32956990000093,274.1015369000088,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.11582879998605,,,,,,,,,,274.1019173999957,274.11582879998605,274.11582879998605,274.31132420001086,274.327589499997,276.11489969998365,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12751829999615,,,,,,,,,,276.11521150000044,276.12751829999615,276.12751829999615,276.3002748999861,276.33005749998847,278.1158196000033,None,1,278.10758839998743,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
65,X,1,x,64,64,0,x,1,0.37155080001684837,0.14006019997759722,0,64,64,64,278.1306915000023,,,,,,,,,,278.1162212000054,278.1306915000023,278.1306915000023,278.3172036999895,278.33395030000247,280.1130579999881,x,1,,0.37155080001684837,0.14006019997759722,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1270736999868,,,,,,,,,,280.11347929999465,280.1270736999868,280.1270736999868,280.30692460000864,280.33941129999585,282.11019089998445,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12310860000434,,,,,,,,,,282.1104908999987,282.12310860000434,282.12310860000434,282.3047637999989,282.33757229999173,284.10443529998884,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1388136000023,,,,,,,,,,284.1048068999953,284.1388136000023,284.1388136000023,284.3041871000023,284.3528892000031,286.10709209999186,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12029230000917,,,,,,,,,,286.10741580001195,286.12029230000917,286.12029230000917,286.3013573999924,286.33450550001,288.1066606999957,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
70,X,1,x,69,69,0,x,1,0.40140330002759583,0.1354570999974385,0,69,69,69,288.1211739999999,,,,,,,,,,288.10705560000497,288.1211739999999,288.1211739999999,288.30796259999624,288.32467629999155,290.103552399989,x,1,,0.40140330002759583,0.1354570999974385,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1165079000057,,,,,,,,,,290.1038728999847,290.1165079000057,290.1165079000057,290.3157159000111,290.33222000001115,292.1023601999914,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.11496469998383,,,,,,,,,,292.1026583999919,292.11496469998383,292.11496469998383,292.3132857999881,292.3296044000017,294.10864449999644,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1219725999981,,,,,,,,,,294.10899410001,294.1219725999981,294.1219725999981,294.31560380000155,294.33158430000185,296.1170853000076,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1311393000069,,,,,,,,,,296.11746239999775,296.1311393000069,296.1311393000069,296.30997420000494,296.34314240000094,298.11375349998707,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1251430999837,,,,,,,,,,298.1139370999881,298.1251430999837,298.1251430999837,298.30825649999315,298.32446830000845,300.11320039999555,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.127542000002,,,,,,,,,,300.1135932999896,300.127542000002,300.127542000002,300.30904739999096,300.3393873999885,302.11216699998477,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
