Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,None,0,,,0,8,8,8,166.12701409999863,,,,,,,,,,166.1160388999997,166.12701409999863,166.12701409999863,166.31023470000946,166.3264998000086,168.1141018000053,None,0,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.14245470000606,,,,,,,,,,168.1144140999968,168.14245470000606,168.14245470000606,168.30852240000968,168.34151230000134,170.1124748000002,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.14083050000772,,,,,,,,,,170.11280329999863,170.14083050000772,170.14083050000772,170.30683060000592,170.3398262999981,172.11208310000075,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.14319729999988,,,,,,,,,,172.11247469999944,172.14319729999988,172.14319729999988,172.30536160001066,172.35547760000918,174.10942410001007,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
13,X,1,x,12,12,0,x,1,0.31390530000498984,0.19615259999409318,0,12,12,12,174.12209010000515,,,,,,,,,,174.10974610000267,174.12209010000515,174.12209010000515,174.30467379999754,174.3215365000069,176.10757210000884,x,1,0.31390530000498984,0.19615259999409318,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1340959000081,,,,,,,,,,176.10792290000245,176.1340959000081,176.1340959000081,176.30193030000373,176.33499719999963,178.10568200000853,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
15,X,1,x,14,14,0,x,1,0.3927977999992436,0.19087830001080874,0,14,14,14,178.11802840000018,,,,,,,,,,178.10599520000687,178.11802840000018,178.11802840000018,178.31803780001064,178.33289820000937,180.10433680001006,x,1,0.3927977999992436,0.19087830001080874,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
16,X,1,x,15,15,0,x,1,0.40804160000698175,0.15813199999684002,0,15,15,15,180.11523989999841,,,,,,,,,,180.10466040000028,180.11523989999841,180.11523989999841,180.31502059999912,180.31502059999912,182.102573199998,x,1,0.40804160000698175,0.15813199999684002,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.11503030000313,,,,,,,,,,182.10290209999948,182.11503030000313,182.11503030000313,182.31374350000988,182.3305407000007,184.1011462000024,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1309717999975,,,,,,,,,,184.10147069999948,184.1309717999975,184.1309717999975,184.3116857999994,184.34511180000845,186.11605720000807,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1291263000021,,,,,,,,,,186.11636929999804,186.1291263000021,186.1291263000021,186.31039080000482,186.343426300009,188.11583249999967,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
20,X,1,x,19,19,0,x,1,0.31829550000838935,0.18686119999620132,0,19,19,19,188.130396499997,,,,,,,,,,188.11626290000277,188.130396499997,188.130396499997,188.30878320000193,188.34158449999813,190.11270800000057,x,1,0.31829550000838935,0.18686119999620132,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.14214300000458,,,,,,,,,,190.1130428000033,190.14214300000458,190.14214300000458,190.30719760000648,190.3568088000029,192.1110733000096,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.1425894999993,,,,,,,,,,192.11142650000693,192.1425894999993,192.1425894999993,192.3054969000077,192.35508700000355,194.1022937000089,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
23,X,1,x,22,22,0,x,1,0.5113772000040626,0.15402719999838155,0,22,22,22,194.11472140000842,,,,,,,,,,194.1026004000014,194.11472140000842,194.11472140000842,194.30358610000985,194.3202883000049,196.10895979999623,x,1,0.5113772000040626,0.15402719999838155,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12360620000982,,,,,,,,,,196.10936689999653,196.12360620000982,196.12360620000982,196.3101735000091,196.3266975000006,198.10730210000474,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12162240000907,,,,,,,,,,198.1077057000075,198.12162240000907,198.12162240000907,198.30056020000484,198.333435499997,200.1043800000043,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11678880000545,,,,,,,,,,200.10468850001052,200.11678880000545,200.11678880000545,200.31561620000866,200.33168309999746,202.1035414000071,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.11624450000818,,,,,,,,,,202.10389040000155,202.11624450000818,202.11624450000818,202.31392480000795,202.33003060000192,204.1013501999987,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.1138384000078,,,,,,,,,,204.10170670000662,204.1138384000078,204.1138384000078,204.3120612000057,204.3284893000091,206.1161129999964,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
29,X,1,x,28,28,0,x,1,0.3629576000093948,0.17271769999933895,0,28,28,28,206.12904630000412,,,,,,,,,,206.1164362999989,206.12904630000412,206.12904630000412,206.31040319999738,206.34363410000515,208.11482410000463,x,1,0.3629576000093948,0.17271769999933895,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12757769999735,,,,,,,,,,208.11514219999663,208.12757769999735,208.12757769999735,208.3090996000101,208.34259770000062,210.11316320000333,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.14430179999908,,,,,,,,,,210.11351439999999,210.14430179999908,210.14430179999908,210.30711619999784,210.35693490000267,212.11112690001028,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.14319980000437,,,,,,,,,,212.11143810000794,212.14319980000437,212.14319980000437,212.30565910000587,212.35511020000558,214.10669210000196,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12046640001063,,,,,,,,,,214.10690539999632,214.12046640001063,214.12046640001063,214.3036304999987,214.3197247000062,216.10906280000927,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1219861999998,,,,,,,,,,216.10937600000761,216.1219861999998,216.1219861999998,216.302230900008,216.3350705000048,218.10665339999832,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.1343188000028,,,,,,,,,,218.1069659000059,218.1343188000028,218.1343188000028,218.3007212000084,218.33381660000305,220.10431550000794,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
36,X,1,x,35,35,0,x,1,0.36735410000255797,0.1687419000081718,0,35,35,35,220.11675190000096,,,,,,,,,,220.10462130000815,220.11675190000096,220.11675190000096,220.31569640000816,220.33215010000276,222.10316800000146,x,1,0.36735410000255797,0.1687419000081718,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1156931000005,,,,,,,,,,222.10351120000996,222.1156931000005,222.1156931000005,222.3138983000099,222.33043200000247,224.10144939999736,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.11392190000333,,,,,,,,,,224.1017581000051,224.11392190000333,224.11392190000333,224.3125230000005,224.32864740000514,226.1177752000076,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.15139179999824,,,,,,,,,,226.1181598999974,226.15139179999824,226.15139179999824,226.30162270000437,226.36157540000568,228.11220879999746,None,1,,,228.1084062000009,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12546380001004,,,,,,,,,,228.11247330000333,228.12546380001004,228.12546380001004,228.30883650000033,228.3274567000044,230.11310600000434,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1446952999977,,,,,,,,,,230.113419900008,230.1446952999977,230.1446952999977,230.30929849999666,230.35703230000217,232.1040631000069,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11520369999926,,,,,,,,,,232.10433339999872,232.11520369999926,232.11520369999926,232.30603400000837,232.32259989999875,234.1099022999988,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13997910000035,,,,,,,,,,234.1102314000018,234.13997910000035,234.13997910000035,234.30406300000323,234.35374890000094,236.10827389999758,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12122860000818,,,,,,,,,,236.1086353999999,236.12122860000818,236.12122860000818,236.3026988000056,236.33542640000815,238.10758409999835,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12200840000878,,,,,,,,,,238.10797450000246,238.12200840000878,238.12200840000878,238.31055340000603,238.32698290000553,240.10502380000253,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11761250000563,,,,,,,,,,240.1053377000062,240.11761250000563,240.11761250000563,240.31595650000963,240.33212439999625,242.10307589999866,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13185770000564,,,,,,,,,,242.103400100008,242.13185770000564,242.13185770000564,242.31423930000165,242.3304463000095,244.10179990000324,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
48,X,1,x,47,47,0,x,1,0.42621010000584647,0.20582869999634568,0,47,47,47,244.1143133000005,,,,,,,,,,244.1021122000093,244.1143133000005,244.1143133000005,244.31262419999985,244.32877809999627,246.11800040000526,x,1,0.42621010000584647,0.20582869999634568,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
49,X,1,x,48,48,0,x,1,0.4672903999889968,0.20229760000074748,0,48,48,48,246.12748660000216,,,,,,,,,,246.11839879999752,246.12748660000216,246.12748660000216,246.31092350000108,246.32745350000914,248.1162631000043,x,1,0.4672903999889968,0.20229760000074748,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.14687370001047,,,,,,,,,,248.11666349999723,248.14687370001047,248.14687370001047,248.30938730000344,248.35880899999756,250.113108000005,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12625450000633,,,,,,,,,,250.1134291000053,250.12625450000633,250.12625450000633,250.30875209999795,250.32523129999754,252.1113461000059,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.124149700001,,,,,,,,,,252.11169420000806,252.124149700001,252.124149700001,252.30674610000278,252.323578800002,254.10990130000573,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
53,X,1,x,52,52,0,x,1,0.4393207999964943,0.1818323000043165,0,52,52,52,254.12263260000327,,,,,,,,,,254.1102186000062,254.12263260000327,254.12263260000327,254.30429650000588,254.3373377000098,256.1081368000014,x,1,0.4393207999964943,0.1818323000043165,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1377257999993,,,,,,,,,,256.1084605000069,256.1377257999993,256.1377257999993,256.30257770000026,256.3521940000064,258.1054237000062,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
55,X,1,x,54,54,0,x,1,0.32995840000512544,0.20367600000463426,0,54,54,54,258.1188439000107,,,,,,,,,,258.10577960000955,258.1188439000107,258.1188439000107,258.3139632000093,258.3303261999972,260.1047421999974,x,1,0.32995840000512544,0.20367600000463426,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1360926000052,,,,,,,,,,260.1050694000005,260.1360926000052,260.1360926000052,260.31609110000136,260.3490477000014,262.10449480000534,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1186812000087,,,,,,,,,,262.10487720000674,262.1186812000087,262.1186812000087,262.3143670999998,262.3307222000003,264.1043884999963,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
58,X,1,x,57,57,0,x,1,0.32703359999868553,0.1623779000074137,0,57,57,57,264.1184796000016,,,,,,,,,,264.10478920000605,264.1184796000016,264.1184796000016,264.31264530000044,264.32909780000045,266.10170579999976,x,1,0.32703359999868553,0.1623779000074137,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1164783999993,,,,,,,,,,266.10211459999846,266.1164783999993,266.1164783999993,266.3109595999995,266.3274548000045,268.1179265999963,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.13191510000615,,,,,,,,,,268.11836980000953,268.13191510000615,268.13191510000615,268.29878710000776,268.3438523000077,270.11611149999953,None,1,,,270.1075903000019,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
61,X,1,x,60,60,0,x,1,0.3758888000011211,0.16237259999616072,0,60,60,60,270.1301392000023,,,,,,,,,,270.1165153000038,270.1301392000023,270.1301392000023,270.3077013000002,270.34070780000184,272.11205550000886,x,1,0.3758888000011211,0.16237259999616072,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1249588000064,,,,,,,,,,272.11236830000416,272.1249588000064,272.1249588000064,272.30625470000086,272.33921410000767,274.11009770000237,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1245798000018,,,,,,,,,,274.1104001000058,274.1245798000018,274.1245798000018,274.3046489999979,274.33735929999966,276.1090350000013,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1224855000037,,,,,,,,,,276.10937030000787,276.1224855000037,276.1224855000037,276.3031086999981,276.3356444000092,278.10683509999944,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
65,X,1,x,64,64,0,x,1,0.3727206000039587,0.17571419999876525,0,64,64,64,278.1200331,,,,,,,,,,278.1071430000011,278.1200331,278.1200331,278.3012302999996,278.3342830000038,280.1051957000018,x,1,0.3727206000039587,0.17571419999876525,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1180105000094,,,,,,,,,,280.10551520000445,280.1180105000094,280.1180105000094,280.31712069999776,280.33363090000057,282.1063526000071,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1216628999973,,,,,,,,,,282.1067880000046,282.1216628999973,282.1216628999973,282.31463449999865,282.330932900004,284.10307090000424,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.13282980000076,,,,,,,,,,284.1034598999977,284.13282980000076,284.13282980000076,284.3129906999966,284.34588839999924,286.1169780000055,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1299602000072,,,,,,,,,,286.1172796000028,286.1299602000072,286.1299602000072,286.31148270000995,286.34435739999753,288.1154804999969,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
70,X,1,x,69,69,0,x,1,0.3128234000032535,0.168644299992593,0,69,69,69,288.1289991000085,,,,,,,,,,288.1157896000077,288.1289991000085,288.1289991000085,288.30952680000337,288.34276749999844,290.1141285000049,x,1,0.3128234000032535,0.168644299992593,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12690070000826,,,,,,,,,,290.11444309999933,290.12690070000826,290.12690070000826,290.3078746999963,290.34107850000146,292.1121226000105,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12475610000547,,,,,,,,,,292.11242600000696,292.12475610000547,292.12475610000547,292.30647120000503,292.33928610000294,294.1104980000091,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1232786000037,,,,,,,,,,294.11087479999696,294.1232786000037,294.1232786000037,294.3046084000089,294.3376493000105,296.1087172999978,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1214117000054,,,,,,,,,,296.1090351000021,296.1214117000054,296.1214117000054,296.30313600000227,296.33596430000034,298.10927070000616,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
75,Y,0,None,74,74,0,x,0,0.30408849999366794,0.1634760000015376,0,74,74,74,298.1187637999974,,,,,,,,,,298.1096541000006,298.1187637999974,298.1187637999974,298.30501060000097,298.3214854999969,300.1066798999964,x,0,0.30408849999366794,0.1634760000015376,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.12108740000986,,,,,,,,,,300.1070869000105,300.12108740000986,300.12108740000986,300.3076671000017,300.3242398000002,302.10373050000635,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
77,X,1,x,76,76,0,x,1,0.45603999999002554,0.17762370000127703,0,76,76,76,302.1165467999963,,,,,,,,,,302.10403410000436,302.1165467999963,302.1165467999963,302.31532999999763,302.3323969000048,304.1021790000086,x,1,0.45603999999002554,0.17762370000127703,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
