Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.5007435000152327,0.1865160999877844,0,8,8,8,166.1237156999996,,,,,,,,,,,166.11027000000468,166.1237156999996,166.1237156999996,166.30660320000607,166.32319759999518,168.10765310001443,x,1,0.5007435000152327,0.1865160999877844,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.1255304000224,,,,,,,,,,,168.10780729999533,168.1255304000224,168.1255304000224,168.3051034999953,168.33798569999635,170.107324600016,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12448560001212,,,,,,,,,,,170.1075511999952,170.12448560001212,170.12448560001212,170.30337330000475,170.3365371999971,172.10602510001627,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.12759290001122,,,,,,,,,,,172.1062695000146,172.12759290001122,172.12759290001122,172.30200640001567,172.3348309000139,174.1036957000033,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
13,X,1,x,12,12,0,x,1,0.34020540001802146,0.16638660000171512,0,12,12,12,174.11680859999615,,,,,,,,,,,174.10390330001246,174.11680859999615,174.11680859999615,174.29965830000583,174.31610759999603,176.1020088000223,x,1,0.34020540001802146,0.16638660000171512,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.12204889999703,,,,,,,,,,,176.10222580001573,176.12204889999703,176.12204889999703,176.31541100001778,176.33141440001782,178.11621770000784,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
15,X,1,x,14,14,0,x,1,0.31771760000265203,0.15933470000163652,0,14,14,14,178.1306598999945,,,,,,,,,,,178.11636870002258,178.1306598999945,178.1306598999945,178.3137204000086,178.32987950000097,180.11614580001333,x,1,0.31771760000265203,0.15933470000163652,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
16,X,1,x,15,15,0,x,1,0.3294648999872152,0.1469099000096321,0,15,15,15,180.12855510000372,,,,,,,,,,,180.11641360001522,180.12855510000372,180.12855510000372,180.31187060000957,180.3281276000198,182.11378610000247,x,1,0.3294648999872152,0.1469099000096321,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12716240002192,,,,,,,,,,,182.11399899999378,182.12716240002192,182.12716240002192,182.31031749999966,182.3266094000137,184.11227569999755,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13252990000183,,,,,,,,,,,184.1124924000178,184.13252990000183,184.13252990000183,184.3086431999982,184.34174970001914,186.1099830000021,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12393669999437,,,,,,,,,,,186.1101733999967,186.12393669999437,186.12393669999437,186.30687980001676,186.32344209999428,188.10899280000012,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
20,X,1,x,19,19,0,x,1,0.2944955000129994,0.1574726999970153,0,19,19,19,188.12190910000936,,,,,,,,,,,188.109206299996,188.12190910000936,188.12190910000936,188.30541110000922,188.32157780000125,190.10605960001703,x,1,0.2944955000129994,0.1574726999970153,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.12368690001313,,,,,,,,,,,190.10621990001528,190.12368690001313,190.12368690001313,190.30373519999557,190.33651880000252,192.10495720000472,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12522139999783,,,,,,,,,,,192.10514570001396,192.12522139999783,192.12522139999783,192.3022215999954,192.33514589999686,194.10446140001295,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
23,X,1,x,22,22,0,x,1,0.3889064000104554,0.18833319999976084,0,22,22,22,194.11725910002133,,,,,,,,,,,194.10470560000977,194.11725910002133,194.11725910002133,194.30045820001396,194.31661900001927,196.10196630001883,x,1,0.3889064000104554,0.18833319999976084,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11535090001416,,,,,,,,,,,196.10216700000456,196.11535090001416,196.11535090001416,196.31506789999548,196.31506789999548,198.11669170000823,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.13038700001198,,,,,,,,,,,198.11687850000453,198.13038700001198,198.13038700001198,198.31397950000246,198.33014649999677,200.11516720001237,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12887630000478,,,,,,,,,,,200.11537420001696,200.12887630000478,200.12887630000478,200.3122154000157,200.32858410000335,202.11457810000866,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12718929999392,,,,,,,,,,,202.11481850000564,202.12718929999392,202.12718929999392,202.31046700000297,202.3270218000107,204.1125480000046,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12554209999507,,,,,,,,,,,204.11277100001462,204.12554209999507,204.12554209999507,204.30860129999928,204.3251261000114,206.10927159999846,None,1,,,206.10683890001383,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
29,X,1,x,28,28,0,x,1,0.345651599986013,0.1546258000016678,0,28,28,28,206.12464640001417,,,,,,,,,,,206.10941570001887,206.12464640001417,206.12464640001417,206.30724540000665,206.3234994999948,208.10785510001006,x,1,0.345651599986013,0.1546258000016678,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12204580000252,,,,,,,,,,,208.108003500005,208.12204580000252,208.12204580000252,208.30575349999708,208.3218537000066,210.1072767000005,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.1277847000165,,,,,,,,,,,210.10748330000206,210.1277847000165,210.1277847000165,210.30409030002193,210.33695019999868,212.10450250000576,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12416239999584,,,,,,,,,,,212.1046542999975,212.12416239999584,212.12416239999584,212.30214569999953,212.33525610002107,214.10461880001822,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11727330001304,,,,,,,,,,,214.10489650000818,214.11727330001304,214.11727330001304,214.30066060001263,214.31685060000746,216.10149319999618,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11602230000426,,,,,,,,,,,216.1016549000051,216.11602230000426,216.11602230000426,216.3153095000016,216.3153095000016,218.1164226999972,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.13246019999497,,,,,,,,,,,218.1165836,218.13246019999497,218.13246019999497,218.31395270000212,218.34701610001503,220.1153050000139,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
36,X,1,x,35,35,0,x,1,0.30160229999455623,0.17316820000996813,0,35,35,35,220.12906140001724,,,,,,,,,,,220.11549070000183,220.12906140001724,220.12906140001724,220.3125383000006,220.32852490001824,222.11350979999406,x,1,0.30160229999455623,0.17316820000996813,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12722640001448,,,,,,,,,,,222.11368790001143,222.12722640001448,222.12722640001448,222.3106224000221,222.32713039999362,224.1115783000132,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.1257700000133,,,,,,,,,,,224.1117387000122,224.1257700000133,224.1257700000133,224.30911729999934,224.3254500000039,226.11003410001285,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.1292297000182,,,,,,,,,,,226.1101913000166,226.1292297000182,226.1292297000182,226.307108900015,226.3402567000012,228.10822480000206,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.1227058999939,,,,,,,,,,,228.10837650002213,228.1227058999939,228.1227058999939,228.30578330002027,228.32213350001257,230.10624320001807,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1257777000137,,,,,,,,,,,230.10638460001792,230.1257777000137,230.1257777000137,230.30390270001953,230.33700910001062,232.10469550002017,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.1188958999992,,,,,,,,,,,232.10484310000902,232.1188958999992,232.1188958999992,232.30242690001614,232.31866170000285,234.10363759999746,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.11981080000987,,,,,,,,,,,234.10378770000534,234.11981080000987,234.11981080000987,234.30087330000242,234.33368120001978,236.10159580002073,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11616790000699,,,,,,,,,,,236.10174020001432,236.11616790000699,236.11616790000699,236.31545610001194,236.31545610001194,238.11662800001795,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.13096790001146,,,,,,,,,,,238.1167813000211,238.13096790001146,238.13096790001146,238.3143687999982,238.33047909999732,240.11522229999537,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.12912600001437,,,,,,,,,,,240.1153864999942,240.12912600001437,240.12912600001437,240.31248839999898,240.32892280002125,242.11335200001486,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13152840000112,,,,,,,,,,,242.11350320000201,242.13152840000112,242.13152840000112,242.31065270002,242.34370580001269,244.1122963000089,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
48,X,1,x,47,47,0,x,1,0.42128010001033545,0.1992921000055503,0,47,47,47,244.12720420002006,,,,,,,,,,,244.11244080000324,244.12720420002006,244.12720420002006,244.30940680002095,244.34192180001992,246.11010910000186,x,1,0.42128010001033545,0.1992921000055503,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
49,X,1,x,48,48,0,x,1,0.5359158999926876,0.2067475000221748,0,48,48,48,246.1245176999946,,,,,,,,,,,246.11026650000713,246.1245176999946,246.1245176999946,246.30760349999764,246.32390069999383,248.10831830001553,x,1,0.5359158999926876,0.2067475000221748,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12597029999597,,,,,,,,,,,248.10847710000235,248.12597029999597,248.12597029999597,248.3061837000132,248.33909789999598,250.1069060000009,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.120885500015,,,,,,,,,,,250.10708340001293,250.120885500015,250.120885500015,250.30422160000307,250.32053830000223,252.10495940002147,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11934850001126,,,,,,,,,,,252.10511840000981,252.11934850001126,252.11934850001126,252.30278420000104,252.319032600004,254.1033361000009,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
53,X,1,x,52,52,0,x,1,0.36978500001714565,0.154663299996173,0,52,52,52,254.11807530000806,,,,,,,,,,,254.10347570001613,254.11807530000806,254.11807530000806,254.30089440001757,254.31745140001294,256.10165840000263,x,1,0.36978500001714565,0.154663299996173,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.12022330000764,,,,,,,,,,,256.1018034000008,256.12022330000764,256.12022330000764,256.29956360001233,256.33225700000185,258.10054139999556,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
55,X,1,x,54,54,0,x,1,0.35113019999698736,0.1529486000072211,0,54,54,54,258.1142949000059,,,,,,,,,,,258.1007097999973,258.1142949000059,258.1142949000059,258.3138267000031,258.3138267000031,260.11590180001804,x,1,0.35113019999698736,0.1529486000072211,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1363307000138,,,,,,,,,,,260.1161066000059,260.1363307000138,260.1363307000138,260.3128013999958,260.34583490001387,262.11468420000165,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1277171999973,,,,,,,,,,,262.114897499996,262.1277171999973,262.1277171999973,262.3111337000155,262.3275993000134,264.1122976000188,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
58,X,1,x,57,57,0,x,1,0.3556638000009116,0.15910469999653287,0,57,57,57,264.12604120001197,,,,,,,,,,,264.1124882000149,264.12604120001197,264.12604120001197,264.3094124000054,264.3255615000089,266.11034350001137,x,1,0.3556638000009116,0.15910469999653287,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1245775000134,,,,,,,,,,,266.11049880000064,266.1245775000134,266.1245775000134,266.3078579000139,266.3240497999941,268.1082922000205,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1232374999963,,,,,,,,,,,268.10843130000285,268.1232374999963,268.1232374999963,268.3060747999989,268.32257370001753,270.1081666999962,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
61,X,1,x,60,60,0,x,1,0.3200070000020787,0.1778632000205107,0,60,60,60,270.1210348000168,,,,,,,,,,,270.1083773999999,270.1210348000168,270.1210348000168,270.30449589999625,270.3210607000219,272.10627089999616,x,1,0.3200070000020787,0.1778632000205107,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.11943469999824,,,,,,,,,,,272.1064819000021,272.11943469999824,272.11943469999824,272.3028669000196,272.31920320002246,274.1036820000154,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.11819540002034,,,,,,,,,,,274.10382859999663,274.11819540002034,274.11819540002034,274.3008935000107,274.3174544000067,276.10218980000354,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11612220000825,,,,,,,,,,,276.10235920001287,276.11612220000825,276.11612220000825,276.29925670000375,276.31595879999804,278.11695120000513,None,1,,,278.11439649999375,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
65,X,1,x,64,64,0,x,1,0.3394914999953471,0.1730960999848321,0,64,64,64,278.13160570000764,,,,,,,,,,,278.1170944000187,278.13160570000764,278.13160570000764,278.31468460001634,278.3307104000123,280.1159498000052,x,1,0.3394914999953471,0.1730960999848321,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.13079970001127,,,,,,,,,,,280.11609870000393,280.13079970001127,280.13079970001127,280.31423069999437,280.3299641000049,282.1136877000099,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1281992000004,,,,,,,,,,,282.11385140000493,282.1281992000004,282.1281992000004,282.31118350001634,282.3274542000145,284.1126029000152,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.13349670000025,,,,,,,,,,,284.11278960001073,284.13349670000025,284.13349670000025,284.3096934000205,284.3425633000152,286.1105051000195,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12491990000126,,,,,,,,,,,286.1106598000042,286.12491990000126,286.12491990000126,286.3077382000047,286.324148100015,288.10863980001886,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
70,X,1,x,69,69,0,x,1,0.41235679999226704,0.1882410000253003,0,69,69,69,288.12319680000655,,,,,,,,,,,288.1087833000056,288.12319680000655,288.12319680000655,288.30621330000577,288.32283859999734,290.1068731000123,x,1,0.41235679999226704,0.1882410000253003,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1212521000125,,,,,,,,,,,290.10702330002096,290.1212521000125,290.1212521000125,290.3049239999964,290.32081430000835,292.10583630000474,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12014100002125,,,,,,,,,,,292.1059855000058,292.12014100002125,292.12014100002125,292.30404390001786,292.3206443999952,294.10394010000164,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1182187999948,,,,,,,,,,,294.1040967000008,294.1182187999948,294.1182187999948,294.30130580000696,294.31781750000664,296.1020072000101,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1166361000214,,,,,,,,,,,296.1021653000207,296.1166361000214,296.1166361000214,296.2995032000181,296.316060400015,298.10134760002256,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1146629000141,,,,,,,,,,,298.1015343000181,298.1146629000141,298.1146629000141,298.31437930001994,298.31437930001994,300.11661870000535,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.12975789999473,,,,,,,,,,,300.1168100000068,300.12975789999473,300.12975789999473,300.31291560002137,300.329498600011,302.1141525999992,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
