Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.3975858000048902,0.13200750001124106,0,8,8,8,166.12508109997725,,,,,,,,,,,166.1109190999996,166.12508109997725,166.12508109997725,166.30835999999545,166.32465450000018,,168.10937160000321,x,1,0.3975858000048902,0.13200750001124106,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12690869998187,,,,,,,,,,,168.10954659999697,168.12690869998187,168.12690869998187,168.30616459998419,168.33938099999796,170.10535939998226,170.1078503000026,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12298859999282,,,,,,,,,,,170.10800279999967,170.12298859999282,170.12298859999282,170.30476040000212,170.33801899998798,,172.10548229998676,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.1238224999979,,,,,,,,,,,172.10563529998763,172.1238224999979,172.1238224999979,172.30348360000062,172.33642529998906,,174.1044058999978,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
13,X,1,x,12,12,0,x,1,0.4150495000067167,0.11727029999019578,0,12,12,12,174.1185928999912,,,,,,,,,,,174.10457939998014,174.1185928999912,174.1185928999912,174.3016466999834,174.31819319998613,,176.10252949999995,x,1,0.4150495000067167,0.11727029999019578,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1209300000046,,,,,,,,,,,176.10270600000513,176.1209300000046,176.1209300000046,176.29987950000213,176.3330399999977,,178.10096919999341,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
15,X,1,x,14,14,0,x,1,0.3464897999947425,0.13057030001073144,0,14,14,14,178.1151173999824,,,,,,,,,,,178.10112209999352,178.1151173999824,178.1151173999824,178.31493939997745,178.31493939997745,,180.11532719997922,x,1,0.3464897999947425,0.13057030001073144,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
16,X,1,x,15,15,0,x,1,0.3759427999902982,0.15353600002708845,0,15,15,15,180.13169320000452,,,,,,,,,,,180.1154777999909,180.13169320000452,180.13169320000452,180.31339249998564,180.34645610000007,,182.11410979999346,x,1,0.3759427999902982,0.15353600002708845,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12874289997853,,,,,,,,,,,182.11426939998637,182.12874289997853,182.12874289997853,182.31187350000255,182.32818439998664,,184.11259529998642,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13038419999066,,,,,,,,,,,184.11275479997857,184.13038419999066,184.13038419999066,184.30994519998785,184.34311580000212,,186.1112626999966,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12482860000455,,,,,,,,,,,186.11145349999424,186.12482860000455,186.12482860000455,186.30825020000339,186.32472049997887,,188.1093217000016,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
20,X,1,x,19,19,0,x,1,0.4807072999828961,0.13512780002201907,0,19,19,19,188.12348829998518,,,,,,,,,,,188.10947450000094,188.12348829998518,188.12348829998518,188.30677729999297,188.3230324999895,,190.1076458999887,x,1,0.4807072999828961,0.13512780002201907,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.12626859999727,,,,,,,,,,,190.10782619999372,190.12626859999727,190.12626859999727,190.3051462000003,190.33812380000018,,192.10669679997955,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12700919999043,,,,,,,,,,,192.10689569998067,192.12700919999043,192.12700919999043,192.3037027999817,192.33656209998298,,194.10531699997955,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
23,X,1,x,22,22,0,x,1,0.296300699992571,0.19055300002219155,0,22,22,22,194.11879169999156,,,,,,,,,,,194.10552729998017,194.11879169999156,194.11879169999156,194.30171040000278,194.3182555999956,,196.1042744999868,x,1,0.296300699992571,0.19055300002219155,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.1168565999833,,,,,,,,,,,196.10453379998216,196.1168565999833,196.1168565999833,196.30029489999288,196.31669949999196,,198.10128269999404,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.1156229999906,,,,,,,,,,,198.10145649997867,198.1156229999906,198.1156229999906,198.31491769998684,198.31491769998684,,200.11650390000432,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.13044029998127,,,,,,,,,,,200.1166883999831,200.13044029998127,200.13044029998127,200.31390039998223,200.3298494000046,,202.11534729998675,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12882849999005,,,,,,,,,,,202.11554759999854,202.12882849999005,202.12882849999005,202.3116870999802,202.32817329998943,,204.11329349997686,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12691359999008,,,,,,,,,,,204.1134734999796,204.12691359999008,204.12691359999008,204.31040159999975,204.3265472999774,,206.1110235999804,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
29,X,1,x,28,28,0,x,1,0.27382160001434386,0.14546869997866452,0,28,28,28,206.12519849999808,,,,,,,,,,,206.11116879998008,206.12519849999808,206.12519849999808,206.30871799998567,206.32502059999388,,208.110354000004,x,1,0.27382160001434386,0.14546869997866452,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1237443999853,,,,,,,,,,,208.11056829997688,208.1237443999853,208.1237443999853,208.30676989999483,208.32321529998444,,210.1088409999793,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.1296451999806,,,,,,,,,,,210.10906649997924,210.1296451999806,210.1296451999806,210.30555540000205,210.33848859998398,,212.1074308999814,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1290730999899,,,,,,,,,,,212.1076373999822,212.1290730999899,212.1290730999899,212.30401459999848,212.33675639997819,,214.10473409999395,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11909409999498,,,,,,,,,,,214.10489399998914,214.11909409999498,214.11909409999498,214.30212340000435,214.31849409997812,,216.1040017999767,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11725310000475,,,,,,,,,,,216.10420750000048,216.11725310000475,216.11725310000475,216.30020929998136,216.31675519997953,,218.10143039998366,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.11797629998182,,,,,,,,,,,218.1015919999918,218.11797629998182,218.11797629998182,218.3151945999998,218.33179619998555,,220.10051299998304,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
36,X,1,x,35,35,0,x,1,0.39981540001463145,0.15132949998951517,0,35,35,35,220.11377219998394,,,,,,,,,,,220.10071659999085,220.11377219998394,220.11377219998394,220.31344399999944,220.31344399999944,,222.1146749999898,x,1,0.39981540001463145,0.15132949998951517,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1289633999986,,,,,,,,,,,222.11483389997738,222.1289633999986,222.1289633999986,222.3122710000025,222.32851679998566,,224.11341540000285,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12749839999015,,,,,,,,,,,224.11358390000532,224.12749839999015,224.12749839999015,224.3103434999939,224.3270005999948,,226.11130970000522,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12958009997965,,,,,,,,,,,226.11145450000186,226.12958009997965,226.12958009997965,226.30891239998164,226.34203189998516,,228.1095798999886,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12389590000384,,,,,,,,,,,228.10973559998092,228.12389590000384,228.12389590000384,228.30715579999378,228.32369829999516,,230.10762249998515,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12662729999283,,,,,,,,,,,230.10777819997747,230.12662729999283,230.12662729999283,230.3058566999971,230.33870799999568,,232.10651769998367,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12059429998044,,,,,,,,,,,232.1066702999815,232.12059429998044,232.12059429998044,232.30378419999033,232.3203538999951,,234.1045566999819,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.12020569999004,,,,,,,,,,,234.10470619998523,234.12020569999004,234.12020569999004,234.30237299998407,234.33540519999224,,236.10349280000082,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11756509999395,,,,,,,,,,,236.10368279999238,236.11756509999395,236.11756509999395,236.30071489998954,236.3169249999919,,238.10142550000455,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11587179999333,,,,,,,,,,,238.1015681999852,238.11587179999333,238.11587179999333,238.31534939998528,238.31534939998528,,240.11654239997733,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.13075650000246,,,,,,,,,,,240.1166949000035,240.13075650000246,240.13075650000246,240.3141312999942,240.33011569999508,,242.11499410000397,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13412979998975,,,,,,,,,,,242.11516549999942,242.13412979998975,242.13412979998975,242.31228209999972,242.345296399988,,244.11301229998935,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
48,X,1,x,47,47,0,x,1,0.29014629998710006,0.15428770001744851,0,47,47,47,244.1274635999871,,,,,,,,,,,244.113170800003,244.1274635999871,244.1274635999871,244.310530799994,244.32714789998136,,246.1115415999957,x,1,0.29014629998710006,0.15428770001744851,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
49,X,1,x,48,48,0,x,1,0.4143585999845527,0.1511441000038758,0,48,48,48,246.12601330000325,,,,,,,,,,,246.11169299998437,246.12601330000325,246.12601330000325,246.30890039997757,246.32502639997983,,248.11025019999943,x,1,0.4143585999845527,0.1511441000038758,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.128444699978,,,,,,,,,,,248.1104103999969,248.128444699978,248.128444699978,248.30698069999926,248.3405458999914,,250.10856989998138,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12239289999707,,,,,,,,,,,250.10873789998004,250.12239289999707,250.12239289999707,250.3058506999805,250.3220205999969,,252.10744579997845,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12069799998426,,,,,,,,,,,252.10764349999954,252.12069799998426,252.12069799998426,252.30405029997928,252.3202656999929,,254.10480889998144,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
53,X,1,x,52,52,0,x,1,0.3955951000098139,0.18774069999926724,0,52,52,52,254.11915009998484,,,,,,,,,,,254.10495509998873,254.11915009998484,254.11915009998484,254.302641199989,254.3186960000021,,256.10327409999445,x,1,0.3955951000098139,0.18774069999926724,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.12311039998895,,,,,,,,,,,256.1034201000002,256.12311039998895,256.12311039998895,256.300832399982,256.3338479999802,,258.1018809999805,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
55,X,1,x,54,54,0,x,1,0.4176044999912847,0.12321429999428801,0,54,54,54,258.1157278000028,,,,,,,,,,,258.10207199997967,258.1157278000028,258.1157278000028,258.31538620000356,258.31538620000356,,260.1167582999915,x,1,0.4176044999912847,0.12321429999428801,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.13498800000525,,,,,,,,,,,260.11692299999413,260.13498800000525,260.13498800000525,260.3141834999842,260.34710859999177,,262.11526859999867,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.12919409997994,,,,,,,,,,,262.11543659999734,262.12919409997994,262.12919409997994,262.31246799998917,262.3288273999933,,264.1140469999809,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
58,X,1,x,57,57,0,x,1,0.34840789998997934,0.13995949999662116,0,57,57,57,264.12758559998474,,,,,,,,,,,264.11424309998984,264.12758559998474,264.12758559998474,264.31085409998195,264.3272527999943,,266.11140689998865,x,1,0.34840789998997934,0.13995949999662116,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1262940999877,,,,,,,,,,,266.11155699999654,266.1262940999877,266.1262940999877,266.30942079998204,266.32548199998564,,268.10975989999133,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1241055999999,,,,,,,,,,,268.1099025000003,268.1241055999999,268.1241055999999,268.3074914999888,268.3239076999889,,270.10775649998686,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
61,X,1,x,60,60,0,x,1,0.4171541999967303,0.13064899999881163,0,60,60,60,270.1222793000052,,,,,,,,,,,270.1078997000004,270.1222793000052,270.1222793000052,270.3059035000042,270.32239279997884,,272.10736409999663,x,1,0.4171541999967303,0.13064899999881163,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1209627999924,,,,,,,,,,,272.10756740000215,272.1209627999924,272.1209627999924,272.3040771999804,272.3207232999848,,274.10521919999155,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1195380999998,,,,,,,,,,,274.10538349999115,274.1195380999998,274.1195380999998,274.3027276999783,274.31899030000204,,276.1033240999968,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1178213999956,,,,,,,,,,,276.1034817000036,276.1178213999956,276.1178213999956,276.3011718999769,276.31732609999017,,278.1018141999957,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
65,X,1,x,64,64,0,x,1,0.33334509999258444,0.14390570000978187,0,64,64,64,278.11645309999585,,,,,,,,,,,278.101963299996,278.11645309999585,278.11645309999585,278.3157691999804,278.3157691999804,,280.1165095999895,x,1,0.33334509999258444,0.14390570000978187,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.13114260000293,,,,,,,,,,,280.11665779998293,280.13114260000293,280.13114260000293,280.31456709999475,280.3305399999954,,282.1150193999929,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1293628999847,,,,,,,,,,,282.11516519999714,282.1293628999847,282.1293628999847,282.31260569998994,282.32925859998795,,284.1142726999824,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1354708999861,,,,,,,,,,,284.1144607999886,284.1354708999861,284.1354708999861,284.31088049997925,284.34427559998585,,286.1119862999767,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12577349998173,,,,,,,,,,,286.1121543000045,286.12577349998173,286.12577349998173,286.3092498999904,286.3255617999821,,288.10997019999195,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
70,X,1,x,69,69,0,x,1,0.4133618999912869,0.15473259999998845,0,69,69,69,288.12420429999474,,,,,,,,,,,288.11011330000474,288.12420429999474,288.12420429999474,288.3075431000034,288.32406620000256,,290.10839349997696,x,1,0.4133618999912869,0.15473259999998845,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12281289999373,,,,,,,,,,,290.1085578999773,290.12281289999373,290.12281289999373,290.30615019999095,290.32222589998855,,292.1069693999889,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1210646999825,,,,,,,,,,,292.10712469997816,292.1210646999825,292.1210646999825,292.3042843999865,292.3207005999866,,294.1056671999977,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1197431999899,,,,,,,,,,,294.1058066999831,294.1197431999899,294.1197431999899,294.30349339998793,294.3191306999943,,296.10377549999976,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1182520999864,,,,,,,,,,,296.1039414999832,296.1182520999864,296.1182520999864,296.3007382999931,296.31724049997865,,298.10146199999144,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.11632319999626,,,,,,,,,,,298.10160269998596,298.11632319999626,298.11632319999626,298.2995137999824,298.31578159998753,,300.10088220000034,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.114711799979,,,,,,,,,,,300.10106980000273,300.114711799979,300.114711799979,300.3141645999858,300.3141645999858,,302.1156539999938,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
