Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.1227319999889,,,,,,,,,,,196.10978600001545,196.1227319999889,196.1227319999889,196.3059084000124,196.3222051000048,198.10748969999258,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12090499998885,,,,,,,,,,,198.10769720000098,198.12090499998885,198.12090499998885,198.30434100001003,198.32062670000596,200.1054090000107,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11917409999296,,,,,,,,,,,200.10560010001063,200.11917409999296,200.11917409999296,200.30260699999053,200.31887570000254,202.10404219999327,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.11770299999625,,,,,,,,,,,202.1042429000081,202.11770299999625,202.11770299999625,202.30090319999726,202.317223799997,204.10248239999055,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.1160751999996,,,,,,,,,,,204.10268430001452,204.1160751999996,204.1160751999996,204.31569129999843,204.31569129999843,206.1008528000093,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
29,X,1,x,28,28,0,x,1,0.42042370000854135,0.2707454999908805,0,28,28,28,206.11415579999448,,,,,,,,,,,206.10105500000645,206.11415579999448,206.11415579999448,206.3139061999973,206.3139061999973,208.1160809000139,x,1,0.42042370000854135,0.2707454999908805,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12911959999474,,,,,,,,,,,208.11629199999152,208.12911959999474,208.12911959999474,208.31236189999618,208.32904330000747,210.11409479999566,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13264240001445,,,,,,,,,,,210.11428650000016,210.13264240001445,210.13264240001445,210.31090189999668,210.34388890000992,212.11214690000634,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13141299999552,,,,,,,,,,,212.11232700000983,212.13141299999552,212.13141299999552,212.3094587000087,212.34220740001183,214.1114821000083,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12454690001323,,,,,,,,,,,214.11171659998945,214.12454690001323,214.12454690001323,214.30758930000593,214.32413140000426,216.10880469999393,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1226394000114,,,,,,,,,,,216.10898749998887,216.1226394000114,216.1226394000114,216.30610149999848,216.32244069999433,218.1073907999962,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12542279998888,,,,,,,,,,,218.10758760001045,218.12542279998888,218.12542279998888,218.30429800000275,218.33759499998996,220.10598059999757,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
36,X,1,x,35,35,0,x,1,0.4350030999921728,0.22459530000924133,0,35,35,35,220.11942189998808,,,,,,,,,,,220.10617409998667,220.11942189998808,220.11942189998808,220.30278190001263,220.31899810000323,222.10367539999424,x,1,0.4350030999921728,0.22459530000924133,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1178643000021,,,,,,,,,,,222.10384170000907,222.1178643000021,222.1178643000021,222.30088719999185,222.31731199999922,224.10240420000628,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.11592509999173,,,,,,,,,,,224.1025818999915,224.11592509999173,224.11592509999173,224.3158657999884,224.3158657999884,226.11701690001064,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.135295199987,,,,,,,,,,,226.11717400001362,226.135295199987,226.135295199987,226.31446439999854,226.34733320001396,228.11598579998827,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12977540001157,,,,,,,,,,,228.11618459998863,228.12977540001157,228.12977540001157,228.3128410000063,228.32910780000384,230.1138656999974,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.13350160000846,,,,,,,,,,,230.11403850000352,230.13350160000846,230.13350160000846,230.31119199999375,230.34422649999033,232.11221870000008,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.1260168000008,,,,,,,,,,,232.11239439999918,232.1260168000008,232.1260168000008,232.3095755999966,232.32597330000135,234.11125640000682,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13213909999467,,,,,,,,,,,234.11146819998976,234.13213909999467,234.13213909999467,234.30797449999955,234.3407637999917,236.10963029999402,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12321819999488,,,,,,,,,,,236.1098280000151,236.12321819999488,236.12321819999488,236.3060548999929,236.32237599999644,238.1081960000156,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.121284199995,,,,,,,,,,,238.10840329999337,238.121284199995,238.121284199995,238.30452020000666,238.32091050001327,240.10706939999363,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11982789999456,,,,,,,,,,,240.10731900000246,240.11982789999456,240.11982789999456,240.302683899994,240.31926729998668,242.10479829998803,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.12280539999483,,,,,,,,,,,242.10500800001319,242.12280539999483,242.12280539999483,242.30136189999757,242.33409930000198,244.103369199991,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
48,X,1,x,47,47,0,x,1,0.359313100023428,0.22348439999041148,0,47,47,47,244.1164216999896,,,,,,,,,,,244.10359750001226,244.1164216999896,244.1164216999896,244.299560799991,244.31579039999633,246.11657710000873,x,1,0.359313100023428,0.22348439999041148,246.11397380000562,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
49,X,1,x,48,48,0,x,1,0.5001433999859728,0.23794950000592507,0,48,48,48,246.1312789999938,,,,,,,,,,,246.11673330000485,246.1312789999938,246.1312789999938,246.31485349999275,246.33095120001235,248.11682429999928,x,1,0.5001433999859728,0.23794950000592507,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.13673160001053,,,,,,,,,,,248.11704589999863,248.13673160001053,248.13673160001053,248.31290720001562,248.34594160001143,250.11480839998694,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12802830000874,,,,,,,,,,,250.11500729998806,250.12802830000874,250.12802830000874,250.31135120001272,250.32771040001535,252.11279790001572,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12661490001483,,,,,,,,,,,252.11299349999172,252.12661490001483,252.12661490001483,252.3097596000007,252.3256212999986,254.1113874000148,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
53,X,1,x,52,52,0,x,1,0.658477099990705,0.22829329999512993,0,52,52,52,254.1249026999867,,,,,,,,,,,254.1116042000067,254.1249026999867,254.1249026999867,254.30804490001174,254.32430030000978,256.10965510000824,x,1,0.658477099990705,0.22829329999512993,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.129514500004,,,,,,,,,,,256.10985690000234,256.129514500004,256.129514500004,256.30622729999595,256.33952589999535,258.10757749999175,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
55,X,1,x,54,54,0,x,1,0.634488199983025,0.22014720001607202,0,54,54,54,258.12144879999687,,,,,,,,,,,258.1077607999905,258.12144879999687,258.12144879999687,258.30494319999707,258.32106990000466,260.1071041999967,x,1,0.634488199983025,0.22014720001607202,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1288821999915,,,,,,,,,,,260.10733480000636,260.1288821999915,260.1288821999915,260.3031977000064,260.3359796000004,262.1044508999912,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.11840490001487,,,,,,,,,,,262.10463240000536,262.11840490001487,262.11840490001487,262.301320700004,262.3178315999976,264.1023808000027,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
58,X,1,x,57,57,0,x,1,0.561919100000523,0.22807740001007915,0,57,57,57,264.11672270001145,,,,,,,,,,,264.1025695000135,264.11672270001145,264.11672270001145,264.31622290000087,264.31622290000087,266.10163479999756,x,1,0.561919100000523,0.22807740001007915,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.11495250000735,,,,,,,,,,,266.1018424000067,266.11495250000735,266.11495250000735,266.3146207999962,266.3146207999962,268.11659930000314,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1297759000154,,,,,,,,,,,268.1168039999902,268.1297759000154,268.1297759000154,268.3130577999982,268.329593500006,270.11492900000303,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
61,X,1,x,60,60,0,x,1,0.46070219998364337,0.22778919999836944,0,60,60,60,270.1283999000152,,,,,,,,,,,270.11512770000263,270.1283999000152,270.1283999000152,270.3115886999876,270.3279373999976,272.1028735,x,1,0.46070219998364337,0.22778919999836944,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1150170000037,,,,,,,,,,,272.10326709999936,272.1150170000037,272.1150170000037,272.3116949000105,272.3271296999883,274.111127799988,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.12487440000405,,,,,,,,,,,274.1112909000076,274.12487440000405,274.12487440000405,274.3084128999908,274.32456969999475,276.1089452999877,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.123410900007,,,,,,,,,,,276.1091020999884,276.123410900007,276.123410900007,276.3064857000136,276.3228252000117,278.10716559999855,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
65,X,1,x,64,64,0,x,1,0.48490109998965636,0.2837329000176396,0,64,64,64,278.12182369999937,,,,,,,,,,,278.1073180999956,278.12182369999937,278.12182369999937,278.30513079999946,278.3214387999906,280.1062185000046,x,1,0.48490109998965636,0.2837329000176396,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.120064799994,,,,,,,,,,,280.1064129000006,280.120064799994,280.120064799994,280.30330500000855,280.31956279999577,282.1049490000005,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1185642000055,,,,,,,,,,,282.1051339000114,282.1185642000055,282.1185642000055,282.30145020000055,282.31793650001055,284.1024194000056,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1192341000133,,,,,,,,,,,284.1025656000129,284.1192341000133,284.1192341000133,284.3000311999931,284.3329061999975,286.1011709999875,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1152025999909,,,,,,,,,,,286.1013504000148,286.1152025999909,286.1152025999909,286.3147151999874,286.3147151999874,288.10604220000096,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
70,X,1,x,69,69,0,x,1,0.41402409999864176,0.26650499997776933,0,69,69,69,288.1192185000109,,,,,,,,,,,288.10641690000193,288.1192185000109,288.1192185000109,288.31284170001163,288.3305273000151,290.1146716999938,x,1,0.41402409999864176,0.26650499997776933,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12855190000846,,,,,,,,,,,290.11488159999135,290.12855190000846,290.12855190000846,290.31181710000965,290.328162699996,292.1123507999873,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12683009999455,,,,,,,,,,,292.11249930001213,292.12683009999455,292.12683009999455,292.30988340001204,292.32648479999625,294.1109436000115,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1249734000012,,,,,,,,,,,294.1110978999932,294.1249734000012,294.1249734000012,294.30846480000764,294.324632200005,296.1094682000112,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.12364669999806,,,,,,,,,,,296.10962790000485,296.12364669999806,296.12364669999806,296.3069478000107,296.32303910001065,298.10762039999827,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.12210730000515,,,,,,,,,,,298.1077782000066,298.12210730000515,298.12210730000515,298.30525659999694,298.3214910000097,300.10680259999936,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1201465000049,,,,,,,,,,,300.10701110001537,300.1201465000049,300.1201465000049,300.30345919998945,300.31960240000626,302.10440959999687,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
77,X,1,x,76,76,0,x,1,0.40050740001606755,0.23752749999403022,0,76,76,76,302.11870200000703,,,,,,,,,,,302.10459900001297,302.11870200000703,302.11870200000703,302.30166749999626,302.31829299998935,304.1042168000131,x,1,0.40050740001606755,0.23752749999403022,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
