Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.13181390000682,,,,,,,,,,,192.11433039999974,192.13181390000682,192.13181390000682,192.31185440000263,192.34488869999768,194.11333639999793,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
23,X,1,x,22,22,0,x,1,0.6074360000056913,0.18609709999873303,0,22,22,22,194.1271482000011,,,,,,,,,,,194.11353679999593,194.1271482000011,194.1271482000011,194.3104553000012,194.32739469999797,196.11160059999384,x,1,0.6074360000056913,0.18609709999873303,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12519360000442,,,,,,,,,,,196.11179249999986,196.12519360000442,196.12519360000442,196.30838820000645,196.32480800000485,198.11035250000714,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12384689999453,,,,,,,,,,,198.1105843999976,198.12384689999453,198.12384689999453,198.3070510999969,198.32338129999698,200.10931919999712,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.1221871000016,,,,,,,,,,,200.10954479999782,200.1221871000016,200.1221871000016,200.30540330000804,200.32147749999422,202.1068671999965,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12057880000793,,,,,,,,,,,202.10705920000328,202.12057880000793,202.12057880000793,202.30382990000362,202.31990770000266,204.10546740000427,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.1188747999986,,,,,,,,,,,204.1056638000009,204.1188747999986,204.1188747999986,204.3020785999979,204.31829670000297,206.10285789999762,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
29,X,1,x,28,28,0,x,1,0.33097450000059325,0.1722726000007242,0,28,28,28,206.11740760000248,,,,,,,,,,,206.10300260000804,206.11740760000248,206.11740760000248,206.30057540000416,206.31654790000175,208.10172489999968,x,1,0.33097450000059325,0.1722726000007242,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1153575000062,,,,,,,,,,,208.1019157999981,208.1153575000062,208.1153575000062,208.3151937000075,208.3151937000075,210.11674110000604,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13733250000223,,,,,,,,,,,210.11693050000758,210.13733250000223,210.13733250000223,210.31379000000015,210.34656760000507,212.1144373999996,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13413360000413,,,,,,,,,,,212.11459199999808,212.13413360000413,212.13413360000413,212.31226869999955,212.34491149999667,214.11329860000114,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12708930000372,,,,,,,,,,,214.11348420000286,214.12708930000372,214.12708930000372,214.31019980000565,214.32692380000663,216.1112557000015,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1254953000025,,,,,,,,,,,216.11140890000388,216.1254953000025,216.1254953000025,216.30883789999643,216.3251675000065,218.11042270000326,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.1281386000046,,,,,,,,,,,218.11064539999643,218.1281386000046,218.1281386000046,218.3073132999998,218.34034599999723,220.10868839999603,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
36,X,1,x,35,35,0,x,1,0.3836622999951942,0.20083620000514202,0,35,35,35,220.1222895999963,,,,,,,,,,,220.10889920000045,220.1222895999963,220.1222895999963,220.30524060000607,220.32172490000085,222.10687060000782,x,1,0.3836622999951942,0.20083620000514202,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12083139999595,,,,,,,,,,,222.10706270000082,222.12083139999595,222.12083139999595,222.30361499999708,222.32154150000133,224.10561179999786,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.11883150000358,,,,,,,,,,,224.10581690000254,224.11883150000358,224.11883150000358,224.3021868000069,224.3183302999969,226.10374489999958,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12575190000643,,,,,,,,,,,226.10392890000367,226.12575190000643,226.12575190000643,226.30067450000206,226.33343420000165,228.10138589999406,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11562270000286,,,,,,,,,,,228.10152700000617,228.11562270000286,228.11562270000286,228.31486600000062,228.31486600000062,230.11673209999572,None,1,,,230.11373599999934,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.13658370000485,,,,,,,,,,,230.11691120000614,230.13658370000485,230.13658370000485,230.31403379999392,230.34678589999385,232.11527449999994,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12935810000636,,,,,,,,,,,232.11542550000013,232.12935810000636,232.12935810000636,232.31240219999745,232.3285995000042,234.11440109999967,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1352091000008,,,,,,,,,,,234.11462700000266,234.1352091000008,234.1352091000008,234.31075150000106,234.34365500000422,236.11332360000233,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12598009999783,,,,,,,,,,,236.11356759999762,236.12598009999783,236.12598009999783,236.30885610000405,236.32537380000576,238.11082659999374,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.1241755999945,,,,,,,,,,,238.11103260000527,238.1241755999945,238.1241755999945,238.30727980000665,238.32377760000236,240.10957020000205,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1225395000074,,,,,,,,,,,240.10980609999388,240.1225395000074,240.1225395000074,240.30549129999417,240.32194979999622,242.1076813999971,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.12988710000354,,,,,,,,,,,242.10790679999627,242.12988710000354,242.12988710000354,242.30408190000162,242.33692499999597,244.10580020000634,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
48,X,1,x,47,47,0,x,1,0.5150097000005189,0.24380399999790825,0,47,47,47,244.11949349999486,,,,,,,,,,,244.10600590000104,244.11949349999486,244.11949349999486,244.30226050000056,244.31888400000753,246.1033391999954,x,1,0.5150097000005189,0.24380399999790825,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
49,X,1,x,48,48,0,x,1,0.4810812999930931,0.27400250000937376,0,48,48,48,246.11790979999932,,,,,,,,,,,246.10348710000108,246.11790979999932,246.11790979999932,246.3006858000008,246.3172559999948,248.10193459999573,x,1,0.4810812999930931,0.27400250000937376,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12060130000464,,,,,,,,,,,248.102106499995,248.12060130000464,248.12060130000464,248.3156483000057,248.33224540000083,250.11699350000708,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.13102749999962,,,,,,,,,,,250.11718280000787,250.13102749999962,250.13102749999962,250.31418489999487,250.3304436000035,252.1156420000043,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12925690000702,,,,,,,,,,,252.11583249999967,252.12925690000702,252.12925690000702,252.31253460000153,252.3286614999961,254.11449609999545,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
53,X,1,x,52,52,0,x,1,0.5467783000058262,0.195467199999257,0,52,52,52,254.1276627000043,,,,,,,,,,,254.1147176999948,254.1276627000043,254.1276627000043,254.310919800002,254.32693440000003,256.11222429999907,x,1,0.5467783000058262,0.195467199999257,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.133113200005,,,,,,,,,,,256.1124261000077,256.133113200005,256.133113200005,256.30898770000204,256.3416941000032,258.11023459999706,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
55,X,1,x,54,54,0,x,1,0.5406101000116905,0.19002419999742415,0,54,54,54,258.12455940000655,,,,,,,,,,,258.11039850000816,258.12455940000655,258.12455940000655,258.3075175999984,258.3235557000007,260.10886209999444,x,1,0.5406101000116905,0.19002419999742415,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1292426,,,,,,,,,,,260.1090467000031,260.1292426,260.1292426,260.30595249999897,260.3388653000002,262.10668680000526,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1212061999977,,,,,,,,,,,262.1068658000004,262.1212061999977,262.1212061999977,262.3044305000076,262.3205547999969,264.1046179999976,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
58,X,1,x,57,57,0,x,1,0.4718310000025667,0.19238629999745172,0,57,57,57,264.11959899999783,,,,,,,,,,,264.10475790000055,264.11959899999783,264.11959899999783,264.30256910000753,264.3190248000028,266.10314770000696,x,1,0.4718310000025667,0.19238629999745172,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1179969000077,,,,,,,,,,,266.1032959000004,266.1179969000077,266.1179969000077,266.3008261000068,266.31714670000656,268.1022159999993,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1159243000002,,,,,,,,,,,268.10239680000814,268.1159243000002,268.1159243000002,268.3157057000062,268.3157057000062,270.11616600000707,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
61,X,1,x,60,60,0,x,1,0.46979230000579264,0.20547909999731928,0,60,60,60,270.13079939999443,,,,,,,,,,,270.1163072000054,270.13079939999443,270.13079939999443,270.3138312999945,270.33014560000447,272.1144725000049,x,1,0.46979230000579264,0.20547909999731928,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12911700000404,,,,,,,,,,,272.11463700000604,272.12911700000404,272.12911700000404,272.31222049999633,272.3286050000024,274.1136336000054,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.12797099999443,,,,,,,,,,,274.11379170000146,274.12797099999443,274.12797099999443,274.3109899999981,274.3273155000061,276.1137166999979,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12609400000656,,,,,,,,,,,276.1140104000078,276.12609400000656,276.12609400000656,276.3094385000004,276.3257440000016,278.11047549999785,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
65,X,1,x,64,64,0,x,1,0.5179658999986714,0.19881820000591688,0,64,64,64,278.1242903999955,,,,,,,,,,,278.1106456999987,278.1242903999955,278.1242903999955,278.30772559999605,278.3239678999962,280.10822019999614,x,1,0.5179658999986714,0.19881820000591688,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.12273459999415,,,,,,,,,,,280.10837460000766,280.12273459999415,280.12273459999415,280.3062263000029,280.32249079999747,282.10665139999765,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12131030000455,,,,,,,,,,,282.1068018000078,282.12131030000455,282.12131030000455,282.30443950000335,282.320724899997,284.10524879999866,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.12394750000385,,,,,,,,,,,284.10540760000004,284.12394750000385,284.12394750000385,284.30299809999997,284.33570979999786,286.1036538000044,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1178932000039,,,,,,,,,,,286.10380660000374,286.1178932000039,286.1178932000039,286.3011800999957,286.3176342000079,288.10214740000083,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
70,X,1,x,69,69,0,x,1,0.4342618999944534,0.1873805000068387,0,69,69,69,288.1164757999941,,,,,,,,,,,288.10229880000406,288.1164757999941,288.1164757999941,288.3160016000038,288.3160016000038,290.11714990000473,x,1,0.4342618999944534,0.1873805000068387,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1314821999986,,,,,,,,,,,290.11732259999553,290.1314821999986,290.1314821999986,290.31464450000203,290.33095909999975,292.11519159999443,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1295490000048,,,,,,,,,,,292.1153592000046,292.1295490000048,292.1295490000048,292.3131291000027,292.32920779999404,294.114253000007,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1276021999947,,,,,,,,,,,294.1144490000006,294.1276021999947,294.1276021999947,294.3113674000051,294.3276524999965,296.1121385000006,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.12638790000346,,,,,,,,,,,296.1122890999977,296.12638790000346,296.12638790000346,296.30952680000337,296.3258552000043,298.11108210000384,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.12478179999744,,,,,,,,,,,298.11127249999845,298.12478179999744,298.12478179999744,298.3079610999994,298.32429059999413,300.1094107999961,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1229913999996,,,,,,,,,,,300.1096012000053,300.1229913999996,300.1229913999996,300.3060824999993,300.32269339999766,302.1083892000024,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
