Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,X,1,x,19,19,0,x,1,0.35203060001367703,0.17613489998620935,0,19,19,19,188.1237156999996,,,,,,,,,,,188.11030519998167,188.1237156999996,188.1237156999996,188.30713780000224,188.3234914999921,190.1077325999795,x,1,0.35203060001367703,0.17613489998620935,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1251818999881,,,,,,,,,,,190.10788900000625,190.1251818999881,190.1251818999881,190.30524049999076,190.33855869999388,192.1065052000049,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12503589998232,,,,,,,,,,,192.10665929998504,192.12503589998232,192.12503589998232,192.30396239997935,192.33693379999022,194.10459249999258,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
23,X,1,x,22,22,0,x,1,0.4376461000065319,0.18969969998579472,0,22,22,22,194.11909259998356,,,,,,,,,,,194.1047624000057,194.11909259998356,194.11909259998356,194.30231719999574,194.3185771999997,196.10330909999902,x,1,0.4376461000065319,0.18969969998579472,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11755890000495,,,,,,,,,,,196.1035026999889,196.11755890000495,196.11755890000495,196.30046979998588,196.31707960000494,198.10150239997893,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11568590000388,,,,,,,,,,,198.10166839999147,198.11568590000388,198.11568590000388,198.3152623999922,198.3152623999922,200.11615610000445,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.13079549997929,,,,,,,,,,,200.11631539999507,200.13079549997929,200.13079549997929,200.31403429998318,200.33041819999926,202.1149603999802,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.1288596999948,,,,,,,,,,,202.11513879999984,202.1288596999948,202.1288596999948,202.31231489998754,202.32868959999178,204.11287509999238,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12720029999036,,,,,,,,,,,204.1130338999792,204.12720029999036,204.12720029999036,204.310728499986,204.3269353999931,206.11149079998722,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
29,X,1,x,28,28,0,x,1,0.4078332000062801,0.1633289000019431,0,28,28,28,206.12563160000718,,,,,,,,,,,206.11164980000467,206.12563160000718,206.12563160000718,206.3087438000075,206.32518829999026,208.1098825999943,x,1,0.4078332000062801,0.1633289000019431,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1240220000036,,,,,,,,,,,208.11006079998333,208.1240220000036,208.1240220000036,208.30711749999318,208.323754299985,210.10838739998871,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12779100000625,,,,,,,,,,,210.10856419999618,210.12779100000625,210.12779100000625,210.30574189999606,210.33874680000008,212.1072588999814,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12820079998346,,,,,,,,,,,212.10745929999393,212.12820079998346,212.12820079998346,212.3042719999794,212.3370168999827,214.10482639999827,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11942360000103,,,,,,,,,,,214.10498760000337,214.11942360000103,214.11942360000103,214.30236840000725,214.31896679999772,216.10312220000196,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11738549999427,,,,,,,,,,,216.1032741999952,216.11738549999427,216.11738549999427,216.30084119999083,216.3171669000003,218.10180859998218,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.1176244999806,,,,,,,,,,,218.1019699999888,218.1176244999806,218.1176244999806,218.31578469998203,218.33204409998143,220.1165018999891,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
36,X,1,x,35,35,0,x,1,0.3864058000035584,0.17832380000618286,0,35,35,35,220.13078700000187,,,,,,,,,,,220.11666189998505,220.13078700000187,220.13078700000187,220.31388349999906,220.3303445999918,222.1145925000019,x,1,0.3864058000035584,0.17832380000618286,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.13212179997936,,,,,,,,,,,222.11475149999023,222.13212179997936,222.13212179997936,222.31223239999963,222.34536559999106,224.1140203999821,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.1274218999897,,,,,,,,,,,224.11422220000532,224.1274218999897,224.1274218999897,224.3106179999886,224.32721459999448,226.11313519999385,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.1347019999812,,,,,,,,,,,226.11337869998533,226.1347019999812,226.1347019999812,226.30924179998692,226.3421440999955,228.11089250000077,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.1244012999814,,,,,,,,,,,228.11110009998083,228.1244012999814,228.1244012999814,228.30728909999016,228.32399760000408,230.1088630000013,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12890199999674,,,,,,,,,,,230.1090497999976,230.12890199999674,230.12890199999674,230.30590680000023,230.3389152000018,232.107365200005,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.1210851999931,,,,,,,,,,,232.10755799998879,232.1210851999931,232.1210851999931,232.303917799989,232.32059570000274,234.1055747999926,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1248285000038,,,,,,,,,,,234.10575019998942,234.1248285000038,234.1248285000038,234.30258079999476,234.33561249999912,236.10387329998775,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1178871000011,,,,,,,,,,,236.10405860000174,236.1178871000011,236.1178871000011,236.30083180000656,236.3173311999999,238.10290019999957,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11596619998454,,,,,,,,,,,238.10312709998107,238.11596619998454,238.11596619998454,238.31559969999944,238.31559969999944,240.1018892999855,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11447430000408,,,,,,,,,,,240.1021368999791,240.11447430000408,240.11447430000408,240.31415729998844,240.31415729998844,242.11543790000724,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13283779998892,,,,,,,,,,,242.11560449999524,242.13283779998892,242.13283779998892,242.3127387999848,242.3455236000009,244.11434289999306,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
48,X,1,x,47,47,0,x,1,0.40768750000279397,0.17634589999215677,0,47,47,47,244.12761249998584,,,,,,,,,,,244.11455179998302,244.12761249998584,244.12761249998584,244.31080529998871,244.32724099999177,246.1121790999896,x,1,0.40768750000279397,0.17634589999215677,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
49,X,1,x,48,48,0,x,1,0.4633010999823455,0.17690330001641996,0,48,48,48,246.12618619998102,,,,,,,,,,,246.11237809999147,246.12618619998102,246.12618619998102,246.30938200000674,246.3258244000026,248.11113519998617,x,1,0.4633010999823455,0.17690330001641996,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.13151209999342,,,,,,,,,,,248.11134800000582,248.13151209999342,248.13151209999342,248.30783959999098,248.34052090000478,250.11022589998902,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12292480000178,,,,,,,,,,,250.11047179999878,250.12292480000178,250.12292480000178,250.30622369999764,250.3223325999861,252.10723989998223,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12288369997987,,,,,,,,,,,252.1074088999885,252.12288369997987,252.12288369997987,252.30436969999573,252.33751660000416,254.1058364000055,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
53,X,1,x,52,52,0,x,1,0.44977389997802675,0.16713850002270192,0,52,52,52,254.1197061999992,,,,,,,,,,,254.1060239999788,254.1197061999992,254.1197061999992,254.30254429997876,254.31910299998708,256.1046686999907,x,1,0.44977389997802675,0.16713850002270192,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1248693999951,,,,,,,,,,,256.10489399998914,256.1248693999951,256.1248693999951,256.3009951999993,256.33438270000624,258.10269269999117,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
55,X,1,x,54,54,0,x,1,0.4244252000062261,0.1584015999978874,0,54,54,54,258.11613359997864,,,,,,,,,,,258.1028948999883,258.11613359997864,258.11613359997864,258.3156331999926,258.3156331999926,260.101734099997,x,1,0.4244252000062261,0.1584015999978874,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1217207000009,,,,,,,,,,,260.10197039999184,260.1217207000009,260.1217207000009,260.3144054999866,260.33099600000423,262.1153303000028,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1297978000075,,,,,,,,,,,262.1154976999969,262.1297978000075,262.1297978000075,262.3127933999931,262.3292615999817,264.113833099982,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
58,X,1,x,57,57,0,x,1,0.43372030000318773,0.17687539997859858,0,57,57,57,264.1277036999818,,,,,,,,,,,264.1139857999806,264.1277036999818,264.1277036999818,264.31135839998024,264.3276768999931,266.1131642999826,x,1,0.43372030000318773,0.17687539997859858,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1264183000021,,,,,,,,,,,266.1133904999879,266.1264183000021,266.1264183000021,266.30964849999873,266.32582319999347,268.1104444999946,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1248465999961,,,,,,,,,,,268.11059840000235,268.1248465999961,268.1248465999961,268.3075960999995,268.3241682999942,270.1097565999953,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
61,X,1,x,60,60,0,x,1,0.4101590999925975,0.1632310000131838,0,60,60,60,270.12295049999375,,,,,,,,,,,270.1099620999885,270.12295049999375,270.12295049999375,270.3060874999792,270.3226544999925,272.1070428999956,x,1,0.4101590999925975,0.1632310000131838,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12152879999485,,,,,,,,,,,272.1072118000011,272.12152879999485,272.12152879999485,272.3046745999891,272.3210154999979,274.1055611000047,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.11991199999466,,,,,,,,,,,274.1057186999824,274.11991199999466,274.11991199999466,274.3026911999914,274.31931629998144,276.1042330999917,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11811619999935,,,,,,,,,,,276.10439649998443,276.11811619999935,276.11811619999935,276.3014939999848,276.3177751000039,278.1019016999926,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
65,X,1,x,64,64,0,x,1,0.3991768999840133,0.17077480000443757,0,64,64,64,278.11636260000523,,,,,,,,,,,278.10204659999,278.11636260000523,278.11636260000523,278.3000873999845,278.3163471999869,280.11715760000516,x,1,0.3991768999840133,0.17077480000443757,280.11447440000484,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.13164089998463,,,,,,,,,,,280.1173432999931,280.13164089998463,280.13164089998463,280.31451279998873,280.3310829999973,282.1150262999872,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12994049998815,,,,,,,,,,,282.11516779998783,282.12994049998815,282.12994049998815,282.3128947999794,282.3293399999966,284.1139261999924,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1328094000055,,,,,,,,,,,284.1140723999997,284.1328094000055,284.1328094000055,284.3112948999915,284.34548819999327,286.1124742999964,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1262696000049,,,,,,,,,,,286.1126325999794,286.1262696000049,286.1262696000049,286.3095592999889,286.326207599981,288.11105969999335,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
70,X,1,x,69,69,0,x,1,0.41669099999126047,0.17081570002483204,0,69,69,69,288.12496309998096,,,,,,,,,,,288.11125190000166,288.12496309998096,288.12496309998096,288.3078298000037,288.32431309999083,290.1088621999952,x,1,0.41669099999126047,0.17081570002483204,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12306300000637,,,,,,,,,,,290.1090592999826,290.12306300000637,290.12306300000637,290.30625339999096,290.3229053999821,292.10674519999884,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1218290999823,,,,,,,,,,,292.10689679998904,292.1218290999823,292.1218290999823,292.3048149999813,292.3211269000021,294.10540189998574,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.11968869998236,,,,,,,,,,,294.1055497000052,294.11968869998236,294.11968869998236,294.30308379998314,294.31963270000415,296.104113999987,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1182591999823,,,,,,,,,,,296.1042661999818,296.1182591999823,296.1182591999823,296.3014949999924,296.3183401999995,298.10321929998463,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1165267000033,,,,,,,,,,,298.1034185999888,298.1165267000033,298.1165267000033,298.30006829998456,298.31603659997927,300.1016633999825,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1148482999997,,,,,,,,,,,300.10187210000004,300.1148482999997,300.1148482999997,300.31460769998375,300.31460769998375,302.11548179999227,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
