Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.4687374000204727,0.20067500000004657,0,8,8,8,166.12255719999666,,,,,,,,,,,166.11197660001926,166.12255719999666,166.12255719999666,166.30551630002446,166.32212240001536,168.1092891000153,x,1,0.4687374000204727,0.20067500000004657,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.13835409999592,,,,,,,,,,,168.1096283000079,168.13835409999592,168.13835409999592,168.30385500000557,168.35372970000026,170.10776120002265,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12814400001662,,,,,,,,,,,170.10795309999958,170.12814400001662,170.12814400001662,170.3020213000127,170.33506670000497,172.1066139000177,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.1373947999964,,,,,,,,,,,172.1069478999998,172.1373947999964,172.1373947999964,172.30076820001705,172.35041549999733,174.10436640001717,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
13,X,1,x,12,12,0,x,1,0.4039782999898307,0.19220789999235421,0,12,12,12,174.11711059999652,,,,,,,,,,,174.10466890002135,174.11711059999652,174.11711059999652,174.31583430001047,174.3321818000113,176.10323639999842,x,1,0.4039782999898307,0.19220789999235421,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1367995000037,,,,,,,,,,,176.10358789999736,176.1367995000037,176.1367995000037,176.31401800000458,176.34701340002357,178.10161460001837,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
15,X,1,x,14,14,0,x,1,0.35614459999487735,0.18089650000911206,0,14,14,14,178.11420760001056,,,,,,,,,,,178.10193890001392,178.11420760001056,178.11420760001056,178.3124915000226,178.3286766000092,180.11620750001748,x,1,0.35614459999487735,0.18089650000911206,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
16,X,1,x,15,15,0,x,1,0.4870760999910999,0.20393309998326004,0,15,15,15,180.1276439000212,,,,,,,,,,,180.11653490000754,180.1276439000212,180.1276439000212,180.31070880001062,180.3270653000218,182.11503580000135,x,1,0.4870760999910999,0.20393309998326004,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12785849999636,,,,,,,,,,,182.115380800009,182.12785849999636,182.12785849999636,182.30922980001196,182.34227290001581,184.11448390001897,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.14939030000824,,,,,,,,,,,184.1148899999971,184.14939030000824,184.14939030000824,184.30940450000344,184.35719850001624,186.11165249999613,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1243369000149,,,,,,,,,,,186.11197359999642,186.1243369000149,186.1243369000149,186.30602630000794,186.33891600000788,188.1100459000154,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
20,X,1,x,19,19,0,x,1,0.28743880000547506,0.20976209998480044,0,19,19,19,188.12271280001733,,,,,,,,,,,188.11036140000215,188.12271280001733,188.12271280001733,188.30413570001838,188.3371209000179,190.10830220000935,x,1,0.28743880000547506,0.20976209998480044,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1402449000161,,,,,,,,,,,190.10862800001632,190.1402449000161,190.1402449000161,190.30583490000572,190.35233860000153,192.10625690000597,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.13871010000003,,,,,,,,,,,192.1065770999994,192.13871010000003,192.13871010000003,192.30103060000692,192.35053610001341,194.10484770001494,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
23,X,1,x,22,22,0,x,1,0.3430499999958556,0.17569219999131747,0,22,22,22,194.11735240000417,,,,,,,,,,,194.10515720001422,194.11735240000417,194.11735240000417,194.31592280001496,194.3321632000152,196.103522600024,x,1,0.3430499999958556,0.17569219999131747,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11636960000033,,,,,,,,,,,196.1038812000188,196.11636960000033,196.11636960000033,196.31440100001055,196.33045700000366,198.10151870001573,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11404960000073,,,,,,,,,,,198.10182260000147,198.11404960000073,198.11404960000073,198.31279750002432,198.32890230001067,200.1166015000199,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12915029999567,,,,,,,,,,,200.11692729999777,200.12915029999567,200.12915029999567,200.31104090000736,200.34417060000123,202.11518970000907,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12777479999932,,,,,,,,,,,202.1155156000168,202.12777479999932,202.12777479999932,202.30944150002324,202.3422160000191,204.11356150000938,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.1262287000136,,,,,,,,,,,204.11388040002203,204.1262287000136,204.1262287000136,204.30780480001704,204.34064670000225,206.11219750001328,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
29,X,1,x,28,28,0,x,1,0.32112980002420954,0.19439049999346025,0,28,28,28,206.12522499999614,,,,,,,,,,,206.11254790000385,206.12522499999614,206.12522499999614,206.30617320002057,206.33909390002373,208.11003150002216,x,1,0.32112980002420954,0.19439049999346025,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12201079999795,,,,,,,,,,,208.1103525000217,208.12201079999795,208.12201079999795,208.30415310000535,208.33732200000668,210.108507500001,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13763020001352,,,,,,,,,,,210.10883290000493,210.13763020001352,210.13763020001352,210.30282400001306,210.35250999999698,212.10642120000557,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13910270002089,,,,,,,,,,,212.1067355000123,212.13910270002089,212.13910270002089,212.30108590002055,212.35067990000243,214.10522029999993,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11832480001613,,,,,,,,,,,214.10555530001875,214.11832480001613,214.11832480001613,214.29956720001064,214.33256000000983,216.10479860001942,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11936060001608,,,,,,,,,,,216.1052028000122,216.11936060001608,216.11936060001608,216.30709710001247,216.32373420000658,218.10146180001902,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12950530002126,,,,,,,,,,,218.10176710001542,218.12950530002126,218.12950530002126,218.31289760000072,218.32917530002305,220.11696350001148,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
36,X,1,x,35,35,0,x,1,0.3333201000059489,0.18442479998338968,0,35,35,35,220.12968169999658,,,,,,,,,,,220.11728960002074,220.12968169999658,220.12968169999658,220.31130940001458,220.34409280002,222.11532870001975,x,1,0.3333201000059489,0.18442479998338968,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12789420000627,,,,,,,,,,,222.11566890001995,222.12789420000627,222.12789420000627,222.3096398000198,222.34245990001364,224.11371600002167,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12621750001563,,,,,,,,,,,224.11402890001773,224.12621750001563,224.12621750001563,224.30780420001247,224.34079600000405,226.11176450000494,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.1442406999995,,,,,,,,,,,226.11206770001445,226.1442406999995,226.1442406999995,226.306591200002,226.35592760000145,228.11025610001525,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.121512600017,,,,,,,,,,,228.11058629999752,228.121512600017,228.121512600017,228.30451740001445,228.32099980002386,230.10859360001632,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.13854990000254,,,,,,,,,,,230.10896690000664,230.13854990000254,230.13854990000254,230.30299140000716,230.35247179999715,232.10729040001752,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12006570000085,,,,,,,,,,,232.10761239999556,232.12006570000085,232.12006570000085,232.30124480000813,232.33447590001742,234.10500609999872,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13421160000144,,,,,,,,,,,234.1053197000001,234.13421160000144,234.13421160000144,234.2995355000021,234.34926650000853,236.10489790001884,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1185660000192,,,,,,,,,,,236.10531569999876,236.1185660000192,236.1185660000192,236.31482990001678,236.33107519999612,238.1021699999983,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.1155852000229,,,,,,,,,,,238.10249580000527,238.1155852000229,238.1155852000229,238.31313370002317,238.32935440001893,240.11762620002264,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.13033630000427,,,,,,,,,,,240.11797150000348,240.13033630000427,240.13033630000427,240.31139000001713,240.34468619999825,242.1151230999967,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.14399989999947,,,,,,,,,,,242.11542850002297,242.14399989999947,242.14399989999947,242.3098125999968,242.35942059999797,244.1138070000161,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
48,X,1,x,47,47,0,x,1,0.4796896000043489,0.18961420000414364,0,47,47,47,244.12639020002098,,,,,,,,,,,244.11410980002256,244.12639020002098,244.12639020002098,244.30798700000742,244.3411180000112,246.11204850001377,x,1,0.4796896000043489,0.18961420000414364,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
49,X,1,x,48,48,0,x,1,0.4944571999949403,0.17686959999264218,0,48,48,48,246.12336810000124,,,,,,,,,,,246.11237200000323,246.12336810000124,246.12336810000124,246.30633280001348,246.32279880001443,248.110642500018,x,1,0.4944571999949403,0.17686959999264218,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.13718400002108,,,,,,,,,,,248.11098830000265,248.13718400002108,248.13718400002108,248.30490350001492,248.337674600014,250.108836600004,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12145990002318,,,,,,,,,,,250.10916190000717,250.12145990002318,250.12145990002318,250.3032314000011,250.33611720000044,252.10847700000159,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.1224316000007,,,,,,,,,,,252.1088568000123,252.1224316000007,252.1224316000007,252.30835900001694,252.32488620001823,254.1059427,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
53,X,1,x,52,52,0,x,1,0.33871429998544045,0.1832760999968741,0,52,52,52,254.11848360000295,,,,,,,,,,,254.10625650000293,254.11848360000295,254.11848360000295,254.29991680002422,254.33282910002163,256.1041317000054,x,1,0.33871429998544045,0.1832760999968741,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1334407000104,,,,,,,,,,,256.1044703000225,256.1334407000104,256.1334407000104,256.3149559000158,256.3480182000203,258.10232330000144,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
55,X,1,x,54,54,0,x,1,0.41235619998769835,0.161747700010892,0,54,54,54,258.11345160001656,,,,,,,,,,,258.10250920002,258.11345160001656,258.11345160001656,258.3128382000141,258.3128382000141,260.10066510000615,x,1,0.41235619998769835,0.161747700010892,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1315773000242,,,,,,,,,,,260.10099780000746,260.1315773000242,260.1315773000242,260.3114819000184,260.34466060000705,262.1158800999983,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1285247000051,,,,,,,,,,,262.1161823000002,262.1285247000051,262.1285247000051,262.30998940000427,262.34303170000203,264.11408940001274,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
58,X,1,x,57,57,0,x,1,0.3323163000168279,0.17138299997895956,0,57,57,57,264.1270729000098,,,,,,,,,,,264.11440240000957,264.1270729000098,264.1270729000098,264.3091828000033,264.3429037000169,266.1119467000244,x,1,0.3323163000168279,0.17138299997895956,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1245811000117,,,,,,,,,,,266.1122650000034,266.1245811000117,266.1245811000117,266.3066008000169,266.3396424000093,268.1106335000077,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1234134999977,,,,,,,,,,,268.11094120002235,268.1234134999977,268.1234134999977,268.30508350001764,268.3380241999985,270.1093246000237,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
61,X,1,x,60,60,0,x,1,0.4255192000127863,0.1728978999890387,0,60,60,60,270.1221568000037,,,,,,,,,,,270.1096505000023,270.1221568000037,270.1221568000037,270.30320670001674,270.3364003000024,272.10747810002067,x,1,0.4255192000127863,0.1728978999890387,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12009470001794,,,,,,,,,,,272.10781680000946,272.12009470001794,272.12009470001794,272.3017942000006,272.3347621000139,274.1058009999979,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1185270000133,,,,,,,,,,,274.1061208000174,274.1185270000133,274.1185270000133,274.300146100024,274.3329032000038,276.10423190001165,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1169446000131,,,,,,,,,,,276.10455530000036,276.1169446000131,276.1169446000131,276.31511150000733,276.3313507999992,278.10242470001685,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
65,X,1,x,64,64,0,x,1,0.44810039998264983,0.19140980002703145,0,64,64,64,278.11438330000965,,,,,,,,,,,278.10276540002087,278.11438330000965,278.11438330000965,278.31335880002007,278.3295979000104,280.10066590001225,x,1,0.44810039998264983,0.19140980002703145,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.11327309999615,,,,,,,,,,,280.1010070000193,280.11327309999615,280.11327309999615,280.3117676000111,280.3281998000166,282.11566840001615,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12847100000363,,,,,,,,,,,282.1159713000234,282.12847100000363,282.12847100000363,282.31287220001104,282.32721990000573,284.11251610002364,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.13842880001175,,,,,,,,,,,284.11275700002443,284.13842880001175,284.13842880001175,284.30860990000656,284.3412626000063,286.1146779000119,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1281717000238,,,,,,,,,,,286.1150095000048,286.1281717000238,286.1281717000238,286.3066513000231,286.3397540000151,288.10901260000537,None,1,,,288.1048417999991,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
70,X,1,x,69,69,0,x,1,0.4133844999887515,0.1853840000112541,0,69,69,69,288.12174870001036,,,,,,,,,,,288.1092164000147,288.12174870001036,288.12174870001036,288.30505320001976,288.3213744999957,290.1090371000173,x,1,0.4133844999887515,0.1853840000112541,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12148660002276,,,,,,,,,,,290.1093563000031,290.12148660002276,290.12148660002276,290.30330400000094,290.3362990000169,292.1077351999993,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12271140000666,,,,,,,,,,,292.1080819000199,292.12271140000666,292.12271140000666,292.3016723000037,292.33456850002403,294.105481400009,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.11807530000806,,,,,,,,,,,294.1057943000051,294.11807530000806,294.11807530000806,294.2999184000073,294.33292010001605,296.1021035000158,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1151456000225,,,,,,,,,,,296.1023449000204,296.1151456000225,296.1151456000225,296.3147631000029,296.3147631000029,298.10621270001866,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1171371000237,,,,,,,,,,,298.1066835000238,298.1171371000237,298.1171371000237,298.3074830000114,298.32229189999634,300.1011367000174,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.11366070000804,,,,,,,,,,,300.10144779999973,300.11366070000804,300.11366070000804,300.311761799996,300.3282143000106,302.1156544999976,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
