Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12989620000008,,,,,,,,,,170.1050413000048,170.12989620000008,170.12989620000008,170.31584369999473,170.33214600000065,172.10296770000423,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13256149999506,,,,,,,,,,172.10328630000004,172.13256149999506,172.13256149999506,172.3143146999937,172.3472036000021,174.10174139999435,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
13,X,1,x,12,12,0,x,1,0.2962638000026345,0.13953549999860115,0,12,12,12,174.1143815999967,,,,,,,,,,174.10205879999558,174.1143815999967,174.1143815999967,174.31263679999392,174.32903369999258,176.11673439999868,x,1,0.2962638000026345,0.13953549999860115,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.14632250000432,,,,,,,,,,176.1170822999993,176.14632250000432,176.14632250000432,176.31084679999913,176.36049350000394,178.11506240000017,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
15,X,1,x,14,14,0,x,1,0.3011555999983102,0.13128309999592602,0,14,14,14,178.12783969999873,,,,,,,,,,178.11538790000486,178.12783969999873,178.12783969999873,178.30928420000419,178.34219379999558,180.11349970000447,x,1,0.3011555999983102,0.13128309999592602,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
16,X,1,x,15,15,0,x,1,0.2705361999978777,0.1366217000031611,0,15,15,15,180.12444509999477,,,,,,,,,,180.11383729999943,180.12444509999477,180.12444509999477,180.30753720000212,180.32401209999807,182.1116095000034,x,1,0.2705361999978777,0.1366217000031611,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12437279999722,,,,,,,,,,182.1119367999927,182.12437279999722,182.12437279999722,182.30612170000677,182.33889509999426,184.1104251999932,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13510010000027,,,,,,,,,,184.11076320000575,184.13510010000027,184.13510010000027,184.3041155999963,184.33725979999872,186.10809759999393,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1208009999973,,,,,,,,,,186.1084106000053,186.1208009999973,186.1208009999973,186.30284170000232,186.3357216000004,188.10684019999462,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
20,X,1,x,19,19,0,x,1,0.3267060000071069,0.1662378000037279,0,19,19,19,188.11968669999624,,,,,,,,,,188.10715470000287,188.11968669999624,188.11968669999624,188.3012396999984,188.3340884999925,190.10523909999756,x,1,0.3267060000071069,0.1662378000037279,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13442699999723,,,,,,,,,,190.10558570000285,190.13442699999723,190.13442699999723,190.30193640000653,190.33216879999964,192.1034917999932,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12821349999285,,,,,,,,,,192.10381650000636,192.12821349999285,192.12821349999285,192.31418990000384,192.33051060000435,194.10179889999563,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
23,X,1,x,22,22,0,x,1,0.3145537999953376,0.12180960000841878,0,22,22,22,194.11445160000585,,,,,,,,,,194.10210570000345,194.11445160000585,194.11445160000585,194.31251230000635,194.3288934000011,196.11643690000346,x,1,0.3145537999953376,0.12180960000841878,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.1296932999976,,,,,,,,,,196.1167606999952,196.1296932999976,196.1296932999976,196.31074539999827,196.34388109999418,198.11520489999384,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.1279518999945,,,,,,,,,,198.1155246999988,198.1279518999945,198.1279518999945,198.3094776999933,198.34255070000654,200.11458979999588,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12881690000359,,,,,,,,,,200.1150084999972,200.12881690000359,200.12881690000359,200.30781660000503,200.3408086999989,202.1123254999984,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12548139999853,,,,,,,,,,202.11264170000504,202.12548139999853,202.12548139999853,202.30613019999873,202.3393064999982,204.11045550000563,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12322989999666,,,,,,,,,,204.1107639999973,204.12322989999666,204.12322989999666,204.3045456999971,204.33750039999723,206.10852819999855,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
29,X,1,x,28,28,0,x,1,0.273393000010401,0.14031939998676535,0,28,28,28,206.1215710999968,,,,,,,,,,206.1088865000056,206.1215710999968,206.1215710999968,206.30295270000352,206.33574949999456,208.10680379999394,x,1,0.273393000010401,0.14031939998676535,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.11984650000522,,,,,,,,,,208.10712610000337,208.11984650000522,208.11984650000522,208.3011167999939,208.33434200000193,210.10555740000564,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.13524770000367,,,,,,,,,,210.10587980000128,210.13524770000367,210.13524770000367,210.29940809999243,210.34922819999338,212.10330489999615,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1360602000059,,,,,,,,,,212.10361370000464,212.1360602000059,212.1360602000059,212.2991730999929,212.34766329999547,214.10189439999522,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11503279999306,,,,,,,,,,214.102203500006,214.11503279999306,214.11503279999306,214.31296999999904,214.32923519999895,216.11722489999374,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.13007939999807,,,,,,,,,,216.11755009999615,216.13007939999807,216.13007939999807,216.31121030000213,216.3443788000004,218.11541189999843,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.14163949999784,,,,,,,,,,218.11571680000634,218.14163949999784,218.14163949999784,218.30958380000084,218.34278829999676,220.113746300005,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
36,X,1,x,35,35,0,x,1,0.33922809999785386,0.14101050001045223,0,35,35,35,220.12636239999847,,,,,,,,,,220.11405560000276,220.12636239999847,220.12636239999847,220.30792540000402,220.34098029999586,222.11190960000386,x,1,0.33922809999785386,0.14101050001045223,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12470499999472,,,,,,,,,,222.1122500000056,222.12470499999472,222.12470499999472,222.30641160000232,222.33943680000084,224.1103926999931,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12310670000443,,,,,,,,,,224.11069739999948,224.12310670000443,224.12310670000443,224.30458850000286,224.33773339999607,226.10890340000333,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.14004410000052,,,,,,,,,,226.1092304000049,226.14004410000052,226.14004410000052,226.3031495000032,226.35282440000447,228.10679510000045,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11837650000234,,,,,,,,,,228.10710110000218,228.11837650000234,228.11837650000234,228.30134360000375,228.3178928999987,230.10555029999523,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.13472380000167,,,,,,,,,,230.10586850000254,230.13472380000167,230.13472380000167,230.29992809999385,230.34953039999527,232.10371219999797,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11643969999568,,,,,,,,,,232.10401860000275,232.11643969999568,232.11643969999568,232.31485280000197,232.33130689999962,234.10217199999897,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1327786000038,,,,,,,,,,234.10247899999376,234.1327786000038,234.1327786000038,234.31321750000643,234.34607299999334,236.11684889999742,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1302033999964,,,,,,,,,,236.11715079999703,236.1302033999964,236.1302033999964,236.31128409999656,236.34409559999767,238.11530170000333,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12809870000638,,,,,,,,,,238.1156198999961,238.12809870000638,238.12809870000638,238.30953620000219,238.3425503000035,240.113677500005,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1263736999972,,,,,,,,,,240.11398209999606,240.1263736999972,240.1263736999972,240.30811430000176,240.3413625999965,242.11350279999897,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.1408303000062,,,,,,,,,,242.11391220000223,242.1408303000062,242.1408303000062,242.30677399999695,242.339481300005,244.1102921999991,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
48,X,1,x,47,47,0,x,1,0.3414966000127606,0.15345189999789,0,47,47,47,244.12291659999755,,,,,,,,,,244.11060479999287,244.12291659999755,244.12291659999755,244.30483199999435,244.33777660000487,246.1087378999946,x,1,0.3414966000127606,0.15345189999789,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
49,X,1,x,48,48,0,x,1,0.3743588999932399,0.14090060000307858,0,48,48,48,246.12006380000093,,,,,,,,,,246.10906590000377,246.12006380000093,246.12006380000093,246.30334009999933,246.31952340000134,248.1075179000036,x,1,0.3743588999932399,0.14090060000307858,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.138463700001,,,,,,,,,,248.10787100000016,248.138463700001,248.138463700001,248.3018213000032,248.3513280000043,250.10528069999418,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11834570000065,,,,,,,,,,250.10558239999227,250.11834570000065,250.11834570000065,250.30003529999522,250.33286520000547,252.1053607000067,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.1196886999969,,,,,,,,,,252.10574980000092,252.1196886999969,252.1196886999969,252.31497979999403,252.33126599999378,254.10230460000457,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
53,X,1,x,52,52,0,x,1,0.36890080000739545,0.15910839999560267,0,52,52,52,254.11508360000153,,,,,,,,,,254.1026120000024,254.11508360000153,254.11508360000153,254.31336349999765,254.32981300000392,256.1019809999998,x,1,0.36890080000739545,0.15910839999560267,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1393665999931,,,,,,,,,,256.10238969999773,256.1393665999931,256.1393665999931,256.3125706999999,256.34624220000114,258.1170259000064,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
55,X,1,x,54,54,0,x,1,0.3520490999944741,0.15914730000076815,0,54,54,54,258.1313678000006,,,,,,,,,,258.11742189999495,258.1313678000006,258.1313678000006,258.3020950999926,258.33716260000074,260.11427960000583,x,1,0.3520490999944741,0.15914730000076815,260.10836640000343,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1456468999968,,,,,,,,,,260.11459480000485,260.1456468999968,260.1456468999968,260.3118148999929,260.35812859999714,262.1126258000004,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1254537000059,,,,,,,,,,262.11292620000313,262.1254537000059,262.1254537000059,262.30671900000016,262.3396655999968,264.11075880000135,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
58,X,1,x,57,57,0,x,1,0.3492946999904234,0.16629560000728816,0,57,57,57,264.1232988999982,,,,,,,,,,264.1110647000023,264.1232988999982,264.1232988999982,264.30589730000065,264.3226391999924,266.10918250000395,x,1,0.3492946999904234,0.16629560000728816,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1221951000043,,,,,,,,,,266.1095020999928,266.1221951000043,266.1221951000043,266.30339479999384,266.33650320000015,268.10582460000296,None,1,,,268.10144549999677,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.11853419999534,,,,,,,,,,268.1060964999924,268.11853419999534,268.11853419999534,268.3019553000049,268.3181265000021,270.10587879999366,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
61,X,1,x,60,60,0,x,1,0.3908502000122098,0.18145709999953397,0,60,60,60,270.1184809999977,,,,,,,,,,270.10618149999937,270.1184809999977,270.1184809999977,270.3003408999939,270.3332395000034,272.1041408000019,x,1,0.3908502000122098,0.18145709999953397,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.11680040000647,,,,,,,,,,272.1044594999985,272.11680040000647,272.11680040000647,272.3151668999926,272.3316277999984,274.10263749999285,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1156774999981,,,,,,,,,,274.1029578000016,274.1156774999981,274.1156774999981,274.3134136000008,274.32972419999714,276.1009507999988,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1140069999965,,,,,,,,,,276.10125459999836,276.1140069999965,276.1140069999965,276.31177339999704,276.3283631999948,278.115862000006,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
65,X,1,x,64,64,0,x,1,0.36658849999366794,0.16369430000486318,0,64,64,64,278.12906930000463,,,,,,,,,,278.1161709000007,278.12906930000463,278.12906930000463,278.3101292999927,278.3433167000039,280.1140216000058,x,1,0.36658849999366794,0.16369430000486318,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1270838000055,,,,,,,,,,280.11434289999306,280.1270838000055,280.1270838000055,280.3084952000063,280.3416487000068,282.1138892000017,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12848959999974,,,,,,,,,,282.1142861999979,282.12848959999974,282.12848959999974,282.3069830000022,282.33996349999506,284.11116250000487,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.14148540000315,,,,,,,,,,284.11149140000634,284.14148540000315,284.14148540000315,284.3052810999943,284.35510200000135,286.109249000001,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1223364000034,,,,,,,,,,286.10954999999376,286.1223364000034,286.1223364000034,286.30331780000415,286.336570200001,288.1080543999997,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
70,X,1,x,69,69,0,x,1,0.27851940000255127,0.16170709999278188,0,69,69,69,288.121512800004,,,,,,,,,,288.1084133999975,288.121512800004,288.121512800004,288.3020331000007,288.3350422999938,290.10627309999836,x,1,0.27851940000255127,0.16170709999278188,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1188070999924,,,,,,,,,,290.10661240000627,290.1188070999924,290.1188070999924,290.300273300003,290.33349109999835,292.1044194999995,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.117115999994,,,,,,,,,,292.1047239000036,292.117115999994,292.117115999994,292.31638279999606,292.3333155,294.1026395999943,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.11542319999717,,,,,,,,,,294.10294290000456,294.11542319999717,294.11542319999717,294.31370929999684,294.32997669999895,296.10103619999427,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1138209000055,,,,,,,,,,296.10133700000006,296.1138209000055,296.1138209000055,296.3118906000018,296.32846309999877,298.1016653999977,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1111622000026,,,,,,,,,,298.10206770000514,298.1111622000026,298.1111622000026,298.3148571000056,298.3148571000056,300.11444330000086,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1273572000064,,,,,,,,,,300.1147656999965,300.1273572000064,300.1273572000064,300.3089411999972,300.3421343999944,302.11323750000156,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
77,X,1,x,76,76,0,x,1,0.38078810001024976,0.16314920000149868,0,76,76,76,302.12633100000676,,,,,,,,,,302.1135445999971,302.12633100000676,302.12633100000676,302.30702189999283,302.3402644000016,304.1110673999938,x,1,0.38078810001024976,0.16314920000149868,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
