Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.13383589999285,,,,,,,,,,172.11579290000373,172.13383589999285,172.13383589999285,172.31317130001844,172.34629710001172,,174.11442960001295,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
13,X,1,x,12,12,0,x,1,0.3441893999988679,0.18616249997285195,0,12,12,12,174.12829829999828,,,,,,,,,,174.11460639999132,174.12829829999828,174.12829829999828,174.31173539999872,174.32821130001685,,176.1139814000053,x,1,0.3441893999988679,0.18616249997285195,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1369163999916,,,,,,,,,,176.1142233000137,176.1369163999916,176.1369163999916,176.30944169999566,176.34245280001778,,178.11163050000323,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
15,X,1,x,14,14,0,x,1,0.385883399983868,0.19548260001465678,0,14,14,14,178.12512640000205,,,,,,,,,,178.111839899997,178.12512640000205,178.12512640000205,178.3082900000154,178.32461840001633,,180.11068220000016,x,1,0.385883399983868,0.19548260001465678,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
16,X,1,x,15,15,0,x,1,0.496640799974557,0.1814001000020653,0,15,15,15,180.12337839999236,,,,,,,,,,180.1109248000139,180.12337839999236,180.12337839999236,180.30655740000657,180.3231681000034,,182.10762640001485,x,1,0.496640799974557,0.1814001000020653,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12180930000613,,,,,,,,,,182.10779690000345,182.12180930000613,182.12180930000613,182.3048393999925,182.3232549999957,,184.10642590001225,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12613980000606,,,,,,,,,,184.10660570001346,184.12613980000606,184.12613980000606,184.30313990000286,184.33653249999043,,186.104333700001,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1183871999965,,,,,,,,,,186.10449210001389,186.1183871999965,186.1183871999965,186.30178650000016,186.31806399999186,,188.10302619999857,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
20,X,1,x,19,19,0,x,1,0.36520000000018626,0.18580870001460426,0,19,19,19,188.11674620001577,,,,,,,,,,188.1031970999902,188.11674620001577,188.11674620001577,188.29967050001142,188.31643710000208,,190.10103489999892,x,1,0.36520000000018626,0.18580870001460426,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.11872530000983,,,,,,,,,,190.10119129999657,190.11872530000983,190.11872530000983,190.314990999992,190.33157790001133,,192.11575110000558,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.134109000006,,,,,,,,,,192.11590699999942,192.134109000006,192.134109000006,192.31347369999276,192.34632800001418,,194.11466839999775,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
23,X,1,x,22,22,0,x,1,0.3591655000054743,0.1880652999971062,0,22,22,22,194.12890740000876,,,,,,,,,,194.1148375000048,194.12890740000876,194.12890740000876,194.31191340001533,194.3282039000187,,196.11265429999912,x,1,0.3591655000054743,0.1880652999971062,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12711619999027,,,,,,,,,,196.11281120000058,196.12711619999027,196.12711619999027,196.31020760000683,196.32660000000033,,198.11121699999785,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12559680000413,,,,,,,,,,198.11136619999888,198.12559680000413,198.12559680000413,198.30851830000756,198.3250886000169,,200.1098564999993,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.123782700015,,,,,,,,,,200.11004259999027,200.123782700015,200.123782700015,200.30706150000333,200.32309799999348,,202.10833580000326,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12207209999906,,,,,,,,,,202.1085263999994,202.12207209999906,202.12207209999906,202.3049319999991,202.32160349999322,,204.10617670000647,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.120493800001,,,,,,,,,,204.10633400001097,204.120493800001,204.120493800001,204.30351970001357,204.319940699992,,206.10448450001422,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
29,X,1,x,28,28,0,x,1,0.36308109998935834,0.18998759999522008,0,28,28,28,206.11875940000755,,,,,,,,,,206.10464460001094,206.11875940000755,206.11875940000755,206.30178680000245,206.31824359999155,,208.10293320001801,x,1,0.36308109998935834,0.18998759999522008,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1170250000141,,,,,,,,,,208.10310780000873,208.1170250000141,208.1170250000141,208.3000705000013,208.31661820001318,,210.10183610001695,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12176760000875,,,,,,,,,,210.10205449999194,210.12176760000875,210.12176760000875,210.3151138999965,210.33168590001878,,212.1167826000019,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.13605000000098,,,,,,,,,,212.11696459999075,212.13605000000098,212.13605000000098,212.31347379999352,212.3463155000063,,214.1151039999968,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.1286492999934,,,,,,,,,,214.1153018999903,214.1286492999934,214.1286492999934,214.31183459999738,214.32833849999588,,216.11276469999575,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1270974999934,,,,,,,,,,216.11291530000744,216.1270974999934,216.1270974999934,216.3101442999905,216.32673840000643,,218.1119571000163,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12995780000347,,,,,,,,,,218.11215960001573,218.12995780000347,218.12995780000347,218.30874680000124,218.3415229000093,,220.1093579000153,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
36,X,1,x,35,35,0,x,1,0.409955799987074,0.19605810000211932,0,35,35,35,220.12390010000672,,,,,,,,,,220.10950779999257,220.12390010000672,220.12390010000672,220.30714680001256,220.32322630001,,222.10868080001092,x,1,0.409955799987074,0.19605810000211932,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1222112000105,,,,,,,,,,222.10887389999698,222.1222112000105,222.1222112000105,222.3054580000171,222.32179610000458,,224.1061003000068,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12079250000534,,,,,,,,,,224.1062460000103,224.12079250000534,224.12079250000534,224.30406590001076,224.32017350001843,,226.10465799999656,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12308530000155,,,,,,,,,,226.10481089999666,226.12308530000155,226.12308530000155,226.30211049999343,226.33520980001776,,228.10292450000998,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.1170998000016,,,,,,,,,,228.10309650001,228.1170998000016,228.1170998000016,228.3006172000023,228.31659299999592,,230.1012725000037,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1191295000026,,,,,,,,,,230.10142079999787,230.1191295000026,230.1191295000026,230.315711800009,230.33187920000637,,232.11637030000566,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.13067290000618,,,,,,,,,,232.11653639998985,232.13067290000618,232.13067290000618,232.31550679999054,232.332828899991,,234.11472149999463,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13344830001006,,,,,,,,,,234.1148902999994,234.13344830001006,234.13344830001006,234.31207820001873,234.34513920001336,,236.11316420001094,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1275363000168,,,,,,,,,,236.11332170001697,236.1275363000168,236.1275363000168,236.31072370000766,236.32677260000492,,238.1114275,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12550439999904,,,,,,,,,,238.11157680000179,238.12550439999904,238.12550439999904,238.3089786999917,238.32534840001608,,240.1103371999925,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1238263999985,,,,,,,,,,240.11053500001435,240.1238263999985,240.1238263999985,240.3072802000097,240.32370909999008,,242.109082400013,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.12892210000427,,,,,,,,,,242.10927570000058,242.12892210000427,242.12892210000427,242.30554110000958,242.33846260001883,,244.10691370000131,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
48,X,1,x,47,47,0,x,1,0.39494790000026114,0.205860499991104,0,47,47,47,244.12087450001854,,,,,,,,,,244.1070813999977,244.12087450001854,244.12087450001854,244.3040062999935,244.32042239999282,,246.10525729999063,x,1,0.39494790000026114,0.205860499991104,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
49,X,1,x,48,48,0,x,1,0.32806450000498444,0.20532490001642145,0,48,48,48,246.1189871999959,,,,,,,,,,246.10544579999987,246.1189871999959,246.1189871999959,246.30239230001462,246.31858610000927,,248.10376950001228,x,1,0.32806450000498444,0.20532490001642145,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12213030000567,,,,,,,,,,248.103937900014,248.12213030000567,248.12213030000567,248.30084239999996,248.33366480001132,,250.1016908000165,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.1162811999966,,,,,,,,,,250.1018541000085,250.1162811999966,250.1162811999966,250.31521719999728,250.31521719999728,,252.117270799994,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.13068840000778,,,,,,,,,,252.1174372000096,252.13068840000778,252.13068840000778,252.3141997999919,252.33040890001575,,254.11481840000488,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
53,X,1,x,52,52,0,x,1,0.41778240000712685,0.2159752000006847,0,52,52,52,254.1290302000125,,,,,,,,,,254.1149657999922,254.1290302000125,254.1290302000125,254.312526099995,254.32866610001656,,256.1134308000037,x,1,0.41778240000712685,0.2159752000006847,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1316257000144,,,,,,,,,,256.1135876000044,256.1316257000144,256.1316257000144,256.310773300007,256.34394799999427,,258.1116803000041,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
55,X,1,x,54,54,0,x,1,0.4296382000029553,0.20474049999029376,0,54,54,54,258.12605880000046,,,,,,,,,,258.1118407000031,258.12605880000046,258.12605880000046,258.30923790001543,258.32542249999824,,260.11155570001574,x,1,0.4296382000029553,0.20474049999029376,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1341064000153,,,,,,,,,,260.11180770001374,260.1341064000153,260.1341064000153,260.30868990000454,260.34029560000636,,262.1078558000154,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1224024000112,,,,,,,,,,262.10800159999053,262.1224024000112,262.1224024000112,262.30630729999393,262.3222761999932,,264.1070469999977,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
58,X,1,x,57,57,0,x,1,0.42917319998377934,0.20858669999870472,0,57,57,57,264.12095780001255,,,,,,,,,,264.10724919999484,264.12095780001255,264.12095780001255,264.30416580001474,264.3203565000149,,266.1050268000108,x,1,0.42917319998377934,0.20858669999870472,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1193474000029,,,,,,,,,,266.10519510001177,266.1193474000029,266.1193474000029,266.30243569999584,266.31883629999356,,268.10403970000334,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1175251000095,,,,,,,,,,268.10423399999854,268.1175251000095,268.1175251000095,268.30090609999024,268.3171959000174,,270.10235150001245,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
61,X,1,x,60,60,0,x,1,0.42291670001577586,0.18807259999448434,0,60,60,60,270.1160794000025,,,,,,,,,,270.1025315000152,270.1160794000025,270.1160794000025,270.31553680001525,270.31553680001525,,272.1007072000066,x,1,0.42291670001577586,0.18807259999448434,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.11433390001184,,,,,,,,,,272.10091169999214,272.11433390001184,272.11433390001184,272.3137158000027,272.3137158000027,,274.11560190000455,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1296801000135,,,,,,,,,,274.1157768999983,274.1296801000135,274.1296801000135,274.3126242000144,274.3287615000154,,276.11362570000347,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12757370001054,,,,,,,,,,276.1137818999996,276.12757370001054,276.12757370001054,276.3107474000135,276.32743999999366,,278.11175770001137,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
65,X,1,x,64,64,0,x,1,0.4159386999963317,0.1898042999964673,0,64,64,64,278.1260203999991,,,,,,,,,,278.1119079999917,278.1260203999991,278.1260203999991,278.3093899000087,278.32576400000835,,280.1104115000053,x,1,0.4159386999963317,0.1898042999964673,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1246511999925,,,,,,,,,,280.11058209999464,280.1246511999925,280.1246511999925,280.30764509999426,280.32395630000974,,282.1087887000176,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1228929999925,,,,,,,,,,282.108957199991,282.1228929999925,282.1228929999925,282.30606970001827,282.3221693999949,,284.10691960001714,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1264477999939,,,,,,,,,,284.10707450000336,284.1264477999939,284.1264477999939,284.3045110999956,284.33715979999397,,286.10516510001617,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.11966260001645,,,,,,,,,,286.10533280001255,286.11966260001645,286.11966260001645,286.3025888999982,286.31912020000163,,288.10412120001274,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
70,X,1,x,69,69,0,x,1,0.420385500008706,0.18182399999932386,0,69,69,69,288.11800570000196,,,,,,,,,,288.10430880001513,288.11800570000196,288.11800570000196,288.30096950000734,288.31748630001675,,290.10184879999724,x,1,0.420385500008706,0.18182399999932386,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.116354400001,,,,,,,,,,290.10201619999134,290.116354400001,290.116354400001,290.2993921000161,290.3157704999903,292.11410930001875,292.11692659999244,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1312731000071,,,,,,,,,,292.1170945999911,292.1312731000071,292.1312731000071,292.31458649999695,292.3307802999916,,294.11595949999173,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.129668700014,,,,,,,,,,294.11614260001807,294.129668700014,294.129668700014,294.3128443000023,294.32929200000945,,296.1143783000007,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.128036900016,,,,,,,,,,296.11457160001737,296.128036900016,296.128036900016,296.31099950001226,296.32760250000865,,298.1127802999981,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.12613049999345,,,,,,,,,,298.11296550001134,298.12613049999345,298.12613049999345,298.30912580000586,298.32564520000597,,300.1104250999924,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1245837000024,,,,,,,,,,300.1105643000046,300.1245837000024,300.1245837000024,300.3079621999932,300.32426110000233,,302.1094311999914,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
77,X,1,x,76,76,0,x,1,0.3660000000090804,0.19470439999713562,0,76,76,76,302.12283199999365,,,,,,,,,,302.1096261999919,302.12283199999365,302.12283199999365,302.30596860000514,302.3224843000062,,304.1073660000111,x,1,0.3660000000090804,0.19470439999713562,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
