Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.370594500011066,0.16867089999141172,0,8,8,8,166.12714100000449,,,,,,,,,,,166.1135718000005,166.12714100000449,166.12714100000449,166.3102562999993,166.3264463999949,168.11140870000236,x,1,0.370594500011066,0.16867089999141172,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.1291240999999,,,,,,,,,,,168.1115967000078,168.1291240999999,168.1291240999999,168.30848979999428,168.3414832999988,170.10889899998438,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.1253943000047,,,,,,,,,,,170.10905060000368,170.1253943000047,170.1253943000047,170.30660849998822,170.33990190000623,172.10782800000743,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.1276080000098,,,,,,,,,,,172.10799359998782,172.1276080000098,172.1276080000098,172.305116500007,172.3383891999838,174.10642470000312,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
13,X,1,x,12,12,0,x,1,0.4476616000174545,0.15280529999290593,0,12,12,12,174.12047520000488,,,,,,,,,,,174.10659799998393,174.12047520000488,174.12047520000488,174.30362029999378,174.31986319998396,176.10565589999896,x,1,0.4476616000174545,0.15280529999290593,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1257626999868,,,,,,,,,,,176.10588119999738,176.1257626999868,176.1257626999868,176.30192060000263,176.33489259998896,178.1032608000096,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
15,X,1,x,14,14,0,x,1,0.3237567000032868,0.13965129997814074,0,14,14,14,178.11723929998698,,,,,,,,,,,178.10344609999447,178.11723929998698,178.11723929998698,178.30014859998482,178.31670460000169,180.10171960000298,x,1,0.3237567000032868,0.13965129997814074,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
16,X,1,x,15,15,0,x,1,0.35065489998669364,0.18623039999511093,0,15,15,15,180.11557629998424,,,,,,,,,,,180.10191739999573,180.11557629998424,180.11557629998424,180.31508359999862,180.31508359999862,182.1163186999911,x,1,0.35065489998669364,0.18623039999511093,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
17,A,0,None,16,16,0,x,0,0.24878920000628568,0.2048470999870915,0,16,16,16,182.13038479999523,,,,,,,,,,,182.11649889999535,182.13038479999523,182.13038479999523,182.31368319998728,182.32999500000733,184.1145794999902,x,0,0.24878920000628568,0.2048470999870915,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1331719000009,,,,,,,,,,,184.11475330000394,184.1331719000009,184.1331719000009,184.3118123000022,184.3453346999886,186.11374559998512,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12739390000934,,,,,,,,,,,186.11395199998515,186.12739390000934,186.12739390000934,186.31026739999652,186.32682369998656,188.11234590000822,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
20,X,1,x,19,19,0,x,1,0.3757355000125244,0.14950410000164993,0,19,19,19,188.12562850001268,,,,,,,,,,,188.1125558000058,188.12562850001268,188.12562850001268,188.30881819999195,188.32497439999133,190.11060439998982,x,1,0.3757355000125244,0.14950410000164993,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.13164179999148,,,,,,,,,,,190.11081270000432,190.13164179999148,190.13164179999148,190.30692090000957,190.34014549999847,192.10866779999924,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.1282671999943,,,,,,,,,,,192.10886929999106,192.1282671999943,192.1282671999943,192.30579670000589,192.33858720000717,194.1073589999869,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
23,X,1,x,22,22,0,x,1,0.4538678999815602,0.15713900001719594,0,22,22,22,194.1204383999866,,,,,,,,,,,194.1075651999854,194.1204383999866,194.1204383999866,194.30393739999272,194.32012429999304,196.10474549999344,x,1,0.4538678999815602,0.15713900001719594,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11915009998484,,,,,,,,,,,196.10491930000717,196.11915009998484,196.11915009998484,196.30221170000732,196.31860090000555,198.1033846999926,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11733589999494,,,,,,,,,,,198.1035588000086,198.11733589999494,198.11733589999494,198.30034620000515,198.3168691000028,200.10171200000332,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11585149998427,,,,,,,,,,,200.10189319998608,200.11585149998427,200.11585149998427,200.31493550000596,200.31493550000596,202.11702330000116,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.1307996000105,,,,,,,,,,,202.11721789999865,202.1307996000105,202.1307996000105,202.31395139999222,202.33022889998392,204.11475919999066,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12896820000606,,,,,,,,,,,204.11493079998763,204.12896820000606,204.12896820000606,204.3120818999887,204.32864819999668,206.11304229998495,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
29,X,1,x,28,28,0,x,1,0.4692448000132572,0.1777830999926664,0,28,28,28,206.12758110000868,,,,,,,,,,,206.11320069999783,206.12758110000868,206.12758110000868,206.3104081999918,206.32702110000537,208.11231789999874,x,1,0.4692448000132572,0.1777830999926664,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.1254515000037,,,,,,,,,,,208.11252329999115,208.1254515000037,208.1254515000037,208.3086506999971,208.3252014000027,210.109775799996,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12784189998638,,,,,,,,,,,210.1099467999884,210.12784189998638,210.12784189998638,210.3071140999964,210.3404326000018,212.10834879998583,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12829319998855,,,,,,,,,,,212.1085235000064,212.12829319998855,212.12829319998855,212.3054478999984,212.3390051999886,214.10679540000274,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12087210000027,,,,,,,,,,,214.1069703999965,214.12087210000027,214.12087210000027,214.30403699999442,214.32046429999173,216.10538789999555,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1191920999845,,,,,,,,,,,216.10558460000902,216.1191920999845,216.1191920999845,216.30229449999752,216.31880109998747,218.1038406000007,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12189599999692,,,,,,,,,,,218.10401899999124,218.12189599999692,218.12189599999692,218.30090549998567,218.33400460000848,220.10082990000956,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
36,X,1,x,35,35,0,x,1,0.4519925999920815,0.22802239999873564,0,35,35,35,220.11565890000202,,,,,,,,,,,220.10097589998622,220.11565890000202,220.11565890000202,220.31554869998945,220.31554869998945,222.11701190000167,x,1,0.4519925999920815,0.22802239999873564,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.13101079998887,,,,,,,,,,,222.11720310000237,222.13101079998887,222.13101079998887,222.31392640000558,222.3305141000019,224.11575359999551,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12947630000417,,,,,,,,,,,224.11594620000687,224.12947630000417,224.12947630000417,224.31241630000295,224.32881569999154,226.11368340000627,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.13241729998845,,,,,,,,,,,226.1138748000085,226.13241729998845,226.13241729998845,226.31121889999486,226.343658400001,228.1117438999936,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12594830000307,,,,,,,,,,,228.11190499999793,228.12594830000307,228.12594830000307,228.30920479999622,228.32546510000248,230.10933089998434,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1279256999842,,,,,,,,,,,230.10947210001177,230.1279256999842,230.1279256999842,230.30763629998546,230.34058779999032,232.10863500001142,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.1224336999876,,,,,,,,,,,232.10880469999393,232.1224336999876,232.1224336999876,232.30728730000556,232.32276089998777,234.10671960000764,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.12604510001256,,,,,,,,,,,234.10688209999353,234.12604510001256,234.12604510001256,234.30396379999002,234.33708659998956,236.1059711999842,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1197348999849,,,,,,,,,,,236.10617409998667,236.1197348999849,236.1197348999849,236.30271329998504,236.31893599999603,238.10479459998896,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11761600000318,,,,,,,,,,,238.1050292,238.11761600000318,238.11761600000318,238.30099809999228,238.31721959999413,240.10255899999174,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11602829999174,,,,,,,,,,,240.10277950001182,240.11602829999174,240.11602829999174,240.3159333000076,240.3159333000076,242.10128199998871,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.12293799998588,,,,,,,,,,,242.1014972999983,242.12293799998588,242.12293799998588,242.31437479998567,242.33067819999997,244.11540889999014,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
48,X,1,x,47,47,0,x,1,0.4110122000274714,0.16854099999181926,0,47,47,47,244.12947509999503,,,,,,,,,,,244.1155885999906,244.12947509999503,244.12947509999503,244.31269669998437,244.32886849998613,246.1143926999939,x,1,0.4110122000274714,0.16854099999181926,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
49,X,1,x,48,48,0,x,1,0.5338355000130832,0.16710259998217225,0,48,48,48,246.12762330000987,,,,,,,,,,,246.11459099999047,246.12762330000987,246.12762330000987,246.31101790000685,246.32729769998696,248.1128119000059,x,1,0.5338355000130832,0.16710259998217225,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.13384309998946,,,,,,,,,,,248.1130259000056,248.13384309998946,248.13384309998946,248.30930069999886,248.34249169999384,250.11130849999608,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.1244568999973,,,,,,,,,,,250.11151980000432,250.1244568999973,250.1244568999973,250.3077428000106,250.32398290000856,252.10969209999894,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.1226800000004,,,,,,,,,,,252.1098922000092,252.1226800000004,252.1226800000004,252.30626250000205,252.32230759999948,254.10809100000188,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
53,X,1,x,52,52,0,x,1,0.48665569999138825,0.16974519999348558,0,52,52,52,254.12104480000562,,,,,,,,,,,254.1083026000124,254.12104480000562,254.12104480000562,254.304206300003,254.3207914000086,256.1059688999958,x,1,0.48665569999138825,0.16974519999348558,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.12671859998954,,,,,,,,,,,256.1061658000108,256.12671859998954,256.12671859998954,256.3029755000025,256.33563720001257,258.1047067999898,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
55,X,1,x,54,54,0,x,1,0.43684310000389814,0.15933819999918342,0,54,54,54,258.1180284000002,,,,,,,,,,,258.1049095999915,258.1180284000002,258.1180284000002,258.30118680000305,258.3173340999929,260.1018621000112,x,1,0.43684310000389814,0.15933819999918342,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1199270999932,,,,,,,,,,,260.1020142000052,260.1199270999932,260.1199270999932,260.3159255000064,260.33250359998783,262.1010028999881,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1145210000104,,,,,,,,,,,262.10119029998896,262.1145210000104,262.1145210000104,262.3139998000115,262.3139998000115,264.11526140000205,None,1,,,264.11272119998466,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
58,X,1,x,57,57,0,x,1,0.36117980000562966,0.14986259999568574,0,57,57,57,264.12935919998563,,,,,,,,,,,264.1154000000097,264.12935919998563,264.12935919998563,264.312437399989,264.3289466999995,266.1140178999922,x,1,0.36117980000562966,0.14986259999568574,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12784659999306,,,,,,,,,,,266.1142067000037,266.12784659999306,266.12784659999306,266.311343999987,266.327523999993,268.1120302999916,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1263970999862,,,,,,,,,,,268.1121986999933,268.1263970999862,268.1263970999862,268.3096987000026,268.32602919999044,270.1108714999864,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
61,X,1,x,60,60,0,x,1,0.29477809998206794,0.15906269999686629,0,60,60,60,270.1248593000055,,,,,,,,,,,270.1110584999842,270.1248593000055,270.1248593000055,270.30794520000927,270.3242157000059,272.1092306000064,x,1,0.29477809998206794,0.15906269999686629,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12323359999573,,,,,,,,,,,272.1094282999984,272.12323359999573,272.12323359999573,272.3061073999852,272.32272560001,274.1070156999922,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1212523999857,,,,,,,,,,,274.10715989998425,274.1212523999857,274.1212523999857,274.3048076000123,274.32092369999737,276.105538600008,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11969679998583,,,,,,,,,,,276.1057007999916,276.11969679998583,276.11969679998583,276.3031043999945,276.3193864999921,278.1039316999959,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
65,X,1,x,64,64,0,x,1,0.41485530001227744,0.14440619997913018,0,64,64,64,278.1180834000115,,,,,,,,,,,278.10411549999844,278.1180834000115,278.1180834000115,278.30139149999013,278.3176960000128,280.10234660000424,x,1,0.41485530001227744,0.14440619997913018,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1165508000122,,,,,,,,,,,280.10252670000773,280.1165508000122,280.1165508000122,280.31589359999634,280.31589359999634,282.1170981999894,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1315284000011,,,,,,,,,,,282.11724900000263,282.1315284000011,282.1315284000011,282.314515200007,282.3311301000067,284.11540059998515,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1339560000051,,,,,,,,,,,284.11554389999947,284.1339560000051,284.1339560000051,284.31315549998544,284.3460999999952,286.11459700000705,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1282779999892,,,,,,,,,,,286.1147873000009,286.1282779999892,286.1282779999892,286.31149079999886,286.32760459999554,288.11278409999795,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
70,X,1,x,69,69,0,x,1,0.36215380000066943,0.14882599998963997,0,69,69,69,288.1265968999942,,,,,,,,,,,288.1129582999856,288.1265968999942,288.1265968999942,288.3096846000117,288.32613060000585,290.1099777999916,x,1,0.36215380000066943,0.14882599998963997,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1246856999933,,,,,,,,,,,290.11013630000525,290.1246856999933,290.1246856999933,290.308149199991,290.3245223000122,292.1090899000119,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1231168000086,,,,,,,,,,,292.10926880000625,292.1231168000086,292.1231168000086,292.3065002000076,292.322842900001,294.1073083000083,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1214841000037,,,,,,,,,,,294.10745690000476,294.1214841000037,294.1214841000037,294.30477270000847,294.32107249999535,296.10570690000895,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.11996660000295,,,,,,,,,,,296.1058699999994,296.11996660000295,296.11996660000295,296.3033002000011,296.3196382999886,298.1040720999881,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1182596999861,,,,,,,,,,,298.1042268000019,298.1182596999861,298.1182596999861,298.3015624000109,298.3176816999912,300.1023991999973,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.11651669998537,,,,,,,,,,,300.10254890000215,300.11651669998537,300.11651669998537,300.29978120001033,300.3162755999947,302.11661349999486,None,1,,,302.11429319999297,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
