Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,X,1,x,14,14,0,x,1,0.310865899984492,0.12186290000681765,0,14,14,14,178.11633869999787,,,,,,,,,,,178.10410209998372,178.11633869999787,178.11633869999787,178.3152080999862,178.3315292999905,180.1027968999988,x,1,0.310865899984492,0.12186290000681765,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
16,X,1,x,15,15,0,x,1,0.3889558999799192,0.15735040002618916,0,15,15,15,180.1139285999816,,,,,,,,,,,180.10315169999376,180.1139285999816,180.1139285999816,180.31415319998632,180.31415319998632,182.10076909998315,x,1,0.3889558999799192,0.15735040002618916,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1135246999911,,,,,,,,,,,182.10109479998937,182.1135246999911,182.1135246999911,182.31189139999333,182.32828649997828,184.11580559998401,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1443203999952,,,,,,,,,,,184.11611879998236,184.1443203999952,184.1443203999952,184.31027220000396,184.34351720000268,186.11409920000006,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12685509998119,,,,,,,,,,,186.1144102999824,186.12685509998119,186.12685509998119,186.30858250000165,186.34163909999188,188.11242699998547,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
20,X,1,x,19,19,0,x,1,0.3211188999994192,0.15760030000819825,0,19,19,19,188.12505360000068,,,,,,,,,,,188.11273759999312,188.12505360000068,188.12505360000068,188.3070822999871,188.34004469998763,190.11294819999603,x,1,0.3211188999994192,0.15760030000819825,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1496987999999,,,,,,,,,,,190.11336409999058,190.1496987999999,190.1496987999999,190.30550489999587,190.35501099997782,192.109449999989,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.14260019999347,,,,,,,,,,,192.1097876999993,192.14260019999347,192.14260019999347,192.30786679999437,192.3535658000037,194.107898199989,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
23,X,1,x,22,22,0,x,1,0.2941223999951035,0.20531510000000708,0,22,22,22,194.12040980000165,,,,,,,,,,,194.1082078999898,194.12040980000165,194.12040980000165,194.30205939998268,194.33526809999603,196.10563089998323,x,1,0.2941223999951035,0.20531510000000708,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11829159999616,,,,,,,,,,,196.1059527999896,196.11829159999616,196.11829159999616,196.30060210000374,196.3333649999986,198.10415169998305,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11704529999406,,,,,,,,,,,198.10448009998072,198.11704529999406,198.11704529999406,198.31550969998352,198.33171629998833,200.10240249999333,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11506609999924,,,,,,,,,,,200.1027181999816,200.11506609999924,200.11506609999924,200.31393219999154,200.33007619998534,202.10266899998533,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.11688950000098,,,,,,,,,,,202.1030589999864,202.11688950000098,202.11688950000098,202.31202969999867,202.32868579999194,204.11590799997794,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12880189999123,,,,,,,,,,,204.11621750000631,204.12880189999123,204.12880189999123,204.31058140000096,204.34348859998863,206.11480119999032,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
29,X,1,x,28,28,0,x,1,0.2741047999879811,0.1504160000185948,0,28,28,28,206.12826309999218,,,,,,,,,,,206.11514549999265,206.12826309999218,206.12826309999218,206.30895849998342,206.34198249998735,208.11270229998627,x,1,0.2741047999879811,0.1504160000185948,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12584279998555,,,,,,,,,,,208.113028199994,208.12584279998555,208.12584279998555,208.30712349998066,208.34023869998055,210.11233539998648,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.1465884000063,,,,,,,,,,,210.1127440999844,210.1465884000063,210.1465884000063,210.30654499999946,210.35535609998624,212.10960559998057,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1442574999819,,,,,,,,,,,212.1099420999817,212.1442574999819,212.1442574999819,212.30648989998735,212.3537132999918,214.10774849998415,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12067289999686,,,,,,,,,,,214.10807610000484,214.12067289999686,214.12067289999686,214.3021930999821,214.334984599991,216.10649969999213,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1191307999834,,,,,,,,,,,216.1068135999958,216.1191307999834,216.1191307999834,216.30073940000148,216.3335334000003,218.10511979999137,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.13146979999146,,,,,,,,,,,218.10544789998676,218.13146979999146,218.13146979999146,218.3157094999915,218.33182029999443,220.10300169998663,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
36,X,1,x,35,35,0,x,1,0.29833760001929477,0.1677239999989979,0,35,35,35,220.11562209998374,,,,,,,,,,,220.10333689997788,220.11562209998374,220.11562209998374,220.31389520000084,220.3304589999898,222.10172720000264,x,1,0.29833760001929477,0.1677239999989979,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.11460889998125,,,,,,,,,,,222.10208079998847,222.11460889998125,222.11460889998125,222.31223939999472,222.32871319999686,224.11645639999188,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12911029998213,,,,,,,,,,,224.11676259999513,224.12911029998213,224.12911029998213,224.31087819999084,224.3435513000004,226.11450379999587,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.1430709999986,,,,,,,,,,,226.11481020000065,226.1430709999986,226.1430709999986,226.30921619999572,226.3419750999892,228.11330159998033,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.1241702999978,,,,,,,,,,,228.11361219998798,228.1241702999978,228.1241702999978,228.30868269997882,228.32533369999146,230.1120355000021,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.14119789999677,,,,,,,,,,,230.11239349999232,230.14119789999677,230.14119789999677,230.3058224999986,230.3553173999826,232.10986460000277,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12272559999838,,,,,,,,,,,232.11021679997793,232.12272559999838,232.12272559999838,232.30425529999775,232.3371436999878,234.11005990000558,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.14390939997975,,,,,,,,,,,234.1104919000063,234.14390939997975,234.14390939997975,234.303974999988,234.35229489998892,236.1059483999852,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11844349998864,,,,,,,,,,,236.10625589999836,236.11844349998864,236.11844349998864,236.30094649997773,236.31718159999582,238.10456639999757,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11714879999636,,,,,,,,,,,238.1048855999834,238.11714879999636,238.11714879999636,238.31571559997974,238.33229779999238,240.10290329999407,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11549120000564,,,,,,,,,,,240.10321430000477,240.11549120000564,240.11549120000564,240.31399900000542,240.33044229997904,242.10172929998953,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.1343571000034,,,,,,,,,,,242.10203849998652,242.1343571000034,242.1343571000034,242.299858399987,242.34554559999378,244.11653689999366,None,1,,,244.11070190000464,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
48,X,1,x,47,47,0,x,1,0.40376829999149777,0.13890630000969395,0,47,47,47,244.129163399979,,,,,,,,,,,244.11684559998685,244.129163399979,244.129163399979,244.31074359998456,244.34395909999148,246.11506320000626,x,1,0.40376829999149777,0.13890630000969395,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
49,X,1,x,48,48,0,x,1,0.4016517999989446,0.1535516000003554,0,48,48,48,246.12616250000428,,,,,,,,,,,246.1154128999915,246.12616250000428,246.12616250000428,246.31025799998315,246.32689949998166,248.1143463999906,x,1,0.4016517999989446,0.1535516000003554,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.14926869998453,,,,,,,,,,,248.11477749998448,248.14926869998453,248.14926869998453,248.311987699999,248.35707430000184,250.1117539999832,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12469799999963,,,,,,,,,,,250.11207730000024,250.12469799999963,250.12469799999963,250.3057365999848,250.3391112999816,252.10973959998228,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.1224657999992,,,,,,,,,,,252.1100485000061,252.1224657999992,252.1224657999992,252.30443259997992,252.33742480000365,254.1084409999894,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
53,X,1,x,52,52,0,x,1,0.30558299997937866,0.13819920000969432,0,52,52,52,254.12109030000283,,,,,,,,,,,254.10874559998047,254.12109030000283,254.12109030000283,254.3028290999937,254.3355828000058,256.10845040000277,x,1,0.30558299997937866,0.13819920000969432,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.14442169998074,,,,,,,,,,,256.10885409999173,256.14442169998074,256.14442169998074,256.3010285999917,256.3505842000013,258.1055240999849,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
55,X,1,x,54,54,0,x,1,0.4074436000082642,0.13386100000934675,0,54,54,54,258.1184293999977,,,,,,,,,,,258.10591439998825,258.1184293999977,258.1184293999977,258.316136199981,258.3323146000039,260.10367559999577,x,1,0.4074436000082642,0.13386100000934675,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.12928850000026,,,,,,,,,,,260.10403600000427,260.12928850000026,260.12928850000026,260.3143199000042,260.3308276000025,262.1017777999805,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.11434339999687,,,,,,,,,,,262.10208449998754,262.11434339999687,262.11434339999687,262.3128660999937,262.3291845000058,264.1149405000033,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
58,X,1,x,57,57,0,x,1,0.28874120002728887,0.1479168999940157,0,57,57,57,264.12769090000074,,,,,,,,,,,264.1151861999824,264.12769090000074,264.12769090000074,264.31081529997755,264.3271378999925,266.1152544999786,x,1,0.28874120002728887,0.1479168999940157,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12829480000073,,,,,,,,,,,266.1156171000039,266.12829480000073,266.12829480000073,266.30935249998583,266.3425339999958,268.1148874000064,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1288329999952,,,,,,,,,,,268.11529610000434,268.1288329999952,268.1288329999952,268.3164744999958,268.3333163999778,270.11299160000635,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
61,X,1,x,60,60,0,x,1,0.3095128000131808,0.12483039998915046,0,60,60,60,270.1270571000059,,,,,,,,,,,270.11338049999904,270.1270571000059,270.1270571000059,270.30605289997766,270.3392538999906,272.10984029999236,x,1,0.3095128000131808,0.12483039998915046,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12279939997825,,,,,,,,,,,272.11017410000204,272.12279939997825,272.12279939997825,272.3046403999906,272.33764749998227,274.1081822999986,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1209842999815,,,,,,,,,,,274.10849729998154,274.1209842999815,274.1209842999815,274.3028051999863,274.3358986999956,276.1071289999818,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1203072000062,,,,,,,,,,,276.10744940000586,276.1203072000062,276.1203072000062,276.3012122999935,276.334088899981,278.10529579999275,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
65,X,1,x,64,64,0,x,1,0.3632470000011381,0.12154469999950379,0,64,64,64,278.1185648999817,,,,,,,,,,,278.1056297000032,278.1185648999817,278.1185648999817,278.3161278000043,278.3324190999847,280.10366059999797,x,1,0.3632470000011381,0.12154469999950379,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.11701789998915,,,,,,,,,,,280.1040138999815,280.11701789998915,280.11701789998915,280.3146571999823,280.330974099983,282.1024237999809,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1158424000023,,,,,,,,,,,282.102790999983,282.1158424000023,282.1158424000023,282.31305279998924,282.32903090000036,284.1163880999957,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1469251999806,,,,,,,,,,,284.1166348999832,284.1469251999806,284.1469251999806,284.3114382000058,284.3608253999846,286.1138449999853,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1263597999932,,,,,,,,,,,286.11408909998136,286.1263597999932,286.1263597999932,286.3093893000041,286.32559989998117,288.1133186999941,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
70,X,1,x,69,69,0,x,1,0.3394110999943223,0.12078850000398234,0,69,69,69,288.12706239998806,,,,,,,,,,,288.1136242999928,288.12706239998806,288.12706239998806,288.30756489999476,288.34066950000124,290.1116763000027,x,1,0.3394110999943223,0.12078850000398234,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1244775999803,,,,,,,,,,,290.11206169999787,290.1244775999803,290.1244775999803,290.306144400005,290.33921539998846,292.1091962000064,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1212574999954,,,,,,,,,,,292.1094668000005,292.1212574999954,292.1212574999954,292.3043541999941,292.32083499999135,294.1098015999887,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1238719999965,,,,,,,,,,,294.1101842999924,294.1238719999965,294.1238719999965,294.31045309998444,294.3268726999813,296.10669679997955,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.11927060000016,,,,,,,,,,,296.1070006999944,296.11927060000016,296.11927060000016,296.3015219999943,296.33445429999847,298.1064185999858,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.11658040000475,,,,,,,,,,,298.1068088999891,298.11658040000475,298.11658040000475,298.2998297000013,298.31598389998544,300.1061880000052,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1202454000013,,,,,,,,,,,300.10659609999857,300.1202454000013,300.1202454000013,300.3014096999832,300.3312640999793,302.1024902999925,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
