Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.12761840000167,,,,,,,,,,216.11407860001782,216.12761840000167,216.12761840000167,216.31078250001883,216.32747150000068,,218.1119330000074,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12969880001037,,,,,,,,,,218.11211909999838,218.12969880001037,218.12969880001037,218.30912469999748,218.34227150000515,,220.1102921999991,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
36,X,1,x,35,35,0,x,1,0.5610861000022851,0.15342899999814108,0,35,35,35,220.1248758000147,,,,,,,,,,220.11044499999844,220.1248758000147,220.1248758000147,220.3075643000193,220.3239952000149,,222.10925300000235,x,1,0.5610861000022851,0.15342899999814108,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.122712100012,,,,,,,,,,222.10945350001566,222.122712100012,222.122712100012,222.30600070001674,222.32258010000805,,224.10723860000144,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12128380002105,,,,,,,,,,224.1074203000171,224.12128380002105,224.12128380002105,224.30450980001478,224.32090640001115,,226.10566140001174,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12650130002294,,,,,,,,,,226.1058434000006,226.12650130002294,226.12650130002294,226.3029327999975,226.33568670001114,,228.104229700024,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11820080000325,,,,,,,,,,228.10444620001363,228.11820080000325,228.11820080000325,228.30123260000255,228.31763450001017,,230.10260140002356,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12206180000794,,,,,,,,,,230.10279370000353,230.12206180000794,230.12206180000794,230.31645949999802,230.3326457000221,,232.11705070000608,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.13120299999719,,,,,,,,,,232.11719469999662,232.13120299999719,232.13120299999719,232.31467920000432,232.33073800001875,,234.11570170000778,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13379480000003,,,,,,,,,,234.1158742000116,234.13379480000003,234.13379480000003,234.31317930002115,234.34598840001854,,236.11442490000627,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1283086000185,,,,,,,,,,236.11462840001332,236.1283086000185,236.1283086000185,236.31135160001577,236.32743480001227,,238.1123612000083,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12630480001098,,,,,,,,,,238.11251240002457,238.12630480001098,238.12630480001098,238.30957290000515,238.32594690000406,,240.1102319000056,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1246435000212,,,,,,,,,,240.11038260001806,240.1246435000212,240.1246435000212,240.30793030001223,240.32460829999764,,242.10934120000456,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13001600001007,,,,,,,,,,242.10953650000738,242.13001600001007,242.13001600001007,242.30627749999985,242.33928139999625,,244.10677949999808,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
48,X,1,x,47,47,0,x,1,0.41281390000949614,0.18049169998266734,0,47,47,47,244.121702000004,,,,,,,,,,244.10693890001858,244.121702000004,244.121702000004,244.30464360001497,244.32127230000333,,246.10651360001066,x,1,0.41281390000949614,0.18049169998266734,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
49,X,1,x,48,48,0,x,1,0.5197497000044677,0.14052479999372736,0,48,48,48,246.1197621000174,,,,,,,,,,246.10673950001365,246.1197621000174,246.1197621000174,246.30293740000343,246.3194279000163,,248.1045477000007,x,1,0.5197497000044677,0.14052479999372736,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12282940000296,,,,,,,,,,248.104728300008,248.12282940000296,248.12282940000296,248.3015750000195,248.33436330000404,,250.10218850002275,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11695039999904,,,,,,,,,,250.10233280001557,250.11695039999904,250.11695039999904,250.29967220002436,250.3159508999961,,252.1021040000196,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11481440000352,,,,,,,,,,252.1023378999962,252.11481440000352,252.11481440000352,252.31445530001656,252.31445530001656,,254.1162155000202,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
53,X,1,x,52,52,0,x,1,0.36968880001222715,0.1619940999953542,0,52,52,52,254.12980890000472,,,,,,,,,,254.11641360001522,254.12980890000472,254.12980890000472,254.31289370000013,254.32920380000724,,256.11473020000267,x,1,0.36968880001222715,0.1619940999953542,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
54,K,0,None,53,53,0,x,0,0.33600599999772385,0.14378040001611225,0,53,53,53,256.1365669000079,,,,,,,,,,256.1149508000235,256.1365669000079,256.1365669000079,256.3114744000195,256.344499800005,,258.11276600000565,x,0,0.33600599999772385,0.14378040001611225,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
55,X,1,x,54,54,0,x,1,0.7155232999939471,0.1306357999856118,0,54,54,54,258.1265726000129,,,,,,,,,,258.11296210001456,258.1265726000129,258.1265726000129,258.3095502000069,258.32613060000585,,260.11122630001046,x,1,0.7155232999939471,0.1306357999856118,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.13104990002466,,,,,,,,,,260.11142170001403,260.13104990002466,260.13104990002466,260.3081759000197,260.34104510000907,,262.1091869000229,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.12331140000606,,,,,,,,,,262.10936890001176,262.12331140000606,262.12331140000606,262.30667930000345,262.3228141000145,,264.10754389999784,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
58,X,1,x,57,57,0,x,1,0.36109590000705793,0.14873309998074546,0,57,57,57,264.1217305000173,,,,,,,,,,264.10771540002315,264.1217305000173,264.1217305000173,264.3047368999978,264.3210268999974,,266.1057619000203,x,1,0.36109590000705793,0.14873309998074546,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1199007999967,,,,,,,,,,266.1059453000198,266.1199007999967,266.1199007999967,266.3032283000066,266.31930490001105,,268.10441610001726,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.11845000000903,,,,,,,,,,268.1046006999968,268.11845000000903,268.11845000000903,268.3013209000055,268.3179024000128,,270.1022474000056,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
61,X,1,x,60,60,0,x,1,0.4996367999992799,0.16735819997848012,0,60,60,60,270.1170037999982,,,,,,,,,,270.1023985000211,270.1170037999982,270.1170037999982,270.2998729000101,270.31608350001625,,272.1007669000246,x,1,0.4996367999992799,0.16735819997848012,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1151707000099,,,,,,,,,,272.1009493000165,272.1151707000099,272.1151707000099,272.31453630002216,272.31453630002216,,274.1159400000179,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1300423000066,,,,,,,,,,274.1161065000051,274.1300423000066,274.1300423000066,274.3130840000231,274.32969400001457,,276.1141542000114,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.1284488000092,,,,,,,,,,276.11430440002005,276.1284488000092,276.1284488000092,276.311915600003,276.3278637000185,,278.11274560002494,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
65,X,1,x,64,64,0,x,1,0.32990879999124445,0.179912499996135,0,64,64,64,278.1265478999994,,,,,,,,,,278.11294479999924,278.1265478999994,278.1265478999994,278.30984240002,278.3264951000165,,280.1111882000114,x,1,0.32990879999124445,0.179912499996135,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.12531530001434,,,,,,,,,,280.11135180000565,280.12531530001434,280.12531530001434,280.308165000024,280.32446390000405,,282.10901730001206,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12361050001346,,,,,,,,,,282.1091755000234,282.12361050001346,282.12361050001346,282.3068443000084,282.3232449000061,,284.1072467000049,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1258742000209,,,,,,,,,,284.1074056000216,284.1258742000209,284.1258742000209,284.3050727000227,284.3378953000065,,286.10586730000796,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1199736999988,,,,,,,,,,286.1060274000047,286.1199736999988,286.1199736999988,286.30323750001844,286.31969709999976,,288.10440630000085,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
70,X,1,x,69,69,0,x,1,0.3902002000249922,0.1387244999932591,0,69,69,69,288.1183632000175,,,,,,,,,,288.1045713000058,288.1183632000175,288.1183632000175,288.30145560001256,288.3180161000055,,290.1027583999967,x,1,0.3902002000249922,0.1387244999932591,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1166897000221,,,,,,,,,,290.1029497999989,290.1166897000221,290.1166897000221,290.2998967000167,290.316255200014,,292.10099420000915,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.11544150000555,,,,,,,,,,292.1011534999998,292.11544150000555,292.11544150000555,292.3148480000091,292.3148480000091,,294.1156885000237,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1299900000158,,,,,,,,,,294.11583940000855,294.1299900000158,294.1299900000158,294.31356950002373,294.3294883000199,,296.1150093000033,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.12859540001955,,,,,,,,,,296.11520090000704,296.12859540001955,296.12859540001955,296.31172399999923,296.32827930001076,,298.11241910001263,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1272437000007,,,,,,,,,,298.1125656000222,298.1272437000007,298.1272437000007,298.30998000002,298.3265129000065,,300.1116115000041,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1253557000018,,,,,,,,,,300.11179290001746,300.1253557000018,300.1253557000018,300.3086258000112,300.3247642000206,,302.1100562000065,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
77,X,1,x,76,76,0,x,1,0.3178544999973383,0.14071519998833537,0,76,76,76,302.12375540001085,,,,,,,,,,302.1102480000118,302.12375540001085,302.12375540001085,302.3069020000112,302.3230050000129,,304.1083118999959,x,1,0.3178544999973383,0.14071519998833537,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
