Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.47601250000298023,0.1391384000016842,0,8,8,8,166.12323579999793,,,,,,,,,,,166.10994359999313,166.12323579999793,166.12323579999793,166.30639260000316,166.32263409999723,168.10722059999534,x,1,0.47601250000298023,0.1391384000016842,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12337889999617,,,,,,,,,,,168.1073888999963,168.12337889999617,168.12337889999617,168.30445470000268,168.33797839999897,170.10541499999817,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12085199999274,,,,,,,,,,,170.10556460000225,170.12085199999274,170.12085199999274,170.30289069999708,170.3361059000017,172.10391259999597,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.12180429999717,,,,,,,,,,,172.104056199998,172.12180429999717,172.12180429999717,172.30155409999134,172.3344938999944,174.10255229999893,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
13,X,1,x,12,12,0,x,1,0.27972789999330416,0.17753800000355113,0,12,12,12,174.11659799999325,,,,,,,,,,,174.1027241999982,174.11659799999325,174.11659799999325,174.29990949999774,174.31619440000213,176.1011986999947,x,1,0.27972789999330416,0.17753800000355113,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.1203203000041,,,,,,,,,,,176.1014040000009,176.1203203000041,176.1203203000041,176.3145011000015,176.33132399999886,178.11571009999898,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
15,X,1,x,14,14,0,x,1,0.4642924000072526,0.16769729999941774,0,14,14,14,178.12996009999188,,,,,,,,,,,178.115864899999,178.12996009999188,178.12996009999188,178.31337780000467,178.3297467999946,180.1148935999954,x,1,0.4642924000072526,0.16769729999941774,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
16,X,1,x,15,15,0,x,1,0.4587181000097189,0.16671469999710098,0,15,15,15,180.1284530999983,,,,,,,,,,,180.1151036999945,180.1284530999983,180.1284530999983,180.31130430000485,180.3278963000048,182.11234900000272,x,1,0.4587181000097189,0.16671469999710098,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1265005000023,,,,,,,,,,,182.11250889999792,182.1265005000023,182.1265005000023,182.30965680000372,182.32625499999267,184.11146169999847,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.13002009999764,,,,,,,,,,,184.11165049999545,184.13002009999764,184.13002009999764,184.30797290000191,184.3412221000035,186.10976059999666,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12336030000006,,,,,,,,,,,186.10996010000235,186.12336030000006,186.12336030000006,186.30658059999405,186.3229452999949,188.10853199999838,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
20,X,1,x,19,19,0,x,1,0.29064400000788737,0.17632919999596197,0,19,19,19,188.12181070000224,,,,,,,,,,,188.1087480999995,188.12181070000224,188.12181070000224,188.3050063999981,188.32133449999674,190.10650149999128,x,1,0.29064400000788737,0.17632919999596197,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1247039000009,,,,,,,,,,,190.10671469999943,190.1247039000009,190.1247039000009,190.30350389999512,190.33630300000368,192.10505990000092,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12556669999321,,,,,,,,,,,192.10526830000163,192.12556669999321,192.12556669999321,192.30178120000346,192.33444249999593,194.10424050000438,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
23,X,1,x,22,22,0,x,1,0.39905259999795817,0.19062870000198018,0,22,22,22,194.11663390000467,,,,,,,,,,,194.1045013999974,194.11663390000467,194.11663390000467,194.29990009999892,194.316439000002,196.1012669999909,x,1,0.39905259999795817,0.19062870000198018,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11503420000372,,,,,,,,,,,196.10145170000033,196.11503420000372,196.11503420000372,196.31421499999124,196.31421499999124,198.11672160000307,None,1,,,198.1132915999915,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.13003329999628,,,,,,,,,,,198.1169230999949,198.13003329999628,198.13003329999628,198.31351670000004,198.3294184999977,200.11511739999696,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12839610000083,,,,,,,,,,,200.11532080000325,200.12839610000083,200.12839610000083,200.3116180999932,200.3279351999954,202.11366799999087,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.1266281999997,,,,,,,,,,,202.11389670000062,202.1266281999997,202.1266281999997,202.3101930999983,202.32644819999405,204.11216589999094,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12525840000308,,,,,,,,,,,204.11238249999587,204.12525840000308,204.12525840000308,204.30957129999297,204.3252802999923,206.10902059999353,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
29,X,1,x,28,28,0,x,1,0.344395699998131,0.1901125000003958,0,28,28,28,206.123531499994,,,,,,,,,,,206.10917219999828,206.123531499994,206.123531499994,206.30683259999205,206.3231175999972,208.10833190000267,x,1,0.344395699998131,0.1901125000003958,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12189989999752,,,,,,,,,,,208.10853779999889,208.12189989999752,208.12189989999752,208.3049578999926,208.32158020000497,210.10651689999213,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.1255142000009,,,,,,,,,,,210.10669259999122,210.1255142000009,210.1255142000009,210.30371749999176,210.3367075999995,212.10413579999295,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1238108999969,,,,,,,,,,,212.1042921000044,212.1238108999969,212.1238108999969,212.30184149999695,212.33492269999988,214.1029775999923,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.11713929999678,,,,,,,,,,,214.1031476999924,214.11713929999678,214.11713929999678,214.3002536999993,214.31660730000294,216.10173809999833,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.11542809999082,,,,,,,,,,,216.10194159999082,216.11542809999082,216.11542809999082,216.3148183000012,216.3148183000012,218.11687319999328,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.13489849999314,,,,,,,,,,,218.11708119999093,218.13489849999314,218.13489849999314,218.3138118999923,218.34668509999756,220.11488979999558,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
36,X,1,x,35,35,0,x,1,0.5437278999888804,0.19674559999839403,0,35,35,35,220.1287350999919,,,,,,,,,,,220.1150651999924,220.1287350999919,220.1287350999919,220.31175839999923,220.32856449999963,222.11384669999825,x,1,0.5437278999888804,0.19674559999839403,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.12721969999257,,,,,,,,,,,222.11406100000022,222.12721969999257,222.12721969999257,222.3104622999963,222.32675229999586,224.11066160000337,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12527570000384,,,,,,,,,,,224.11080739999306,224.12527570000384,224.12527570000384,224.30867549999675,224.3251290999906,226.11049199999252,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12803969999368,,,,,,,,,,,226.1107023999939,226.12803969999368,226.12803969999368,226.30668719999085,226.34004349999304,228.108524700001,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12198369999533,,,,,,,,,,,228.10872380000365,228.12198369999533,228.12198369999533,228.30520550000074,228.32180099999823,230.1067752999952,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12588870000036,,,,,,,,,,,230.10695159999887,230.12588870000036,230.12588870000036,230.30378889999702,230.3367636000039,232.1044705999957,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11903479999455,,,,,,,,,,,232.10463190000155,232.11903479999455,232.11903479999455,232.3018596000038,232.31855039999937,234.10317780000332,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1224685999914,,,,,,,,,,,234.10335039999336,234.1224685999914,234.1224685999914,234.30055440000433,234.33348289999412,236.1020212000003,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.1155568999966,,,,,,,,,,,236.1022135999956,236.1155568999966,236.1155568999966,236.31521069999144,236.31521069999144,238.116598099994,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.13052969999262,,,,,,,,,,,238.11677829999826,238.13052969999262,238.13052969999262,238.31394880000153,238.33018879999872,240.11487629999465,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.12899430000107,,,,,,,,,,,240.1150415000011,240.12899430000107,240.12899430000107,240.312153699997,240.32815610000398,242.11308650000137,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13129389999085,,,,,,,,,,,242.11324179999065,242.13129389999085,242.13129389999085,242.3104708000028,242.34363380000286,244.11149319999095,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
48,X,1,x,47,47,0,x,1,0.5502224999945611,0.1950762000051327,0,47,47,47,244.12545569999202,,,,,,,,,,,244.11165679999976,244.12545569999202,244.12545569999202,244.30880030000117,244.32519849999517,246.10980959999142,x,1,0.5502224999945611,0.1950762000051327,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
49,X,1,x,48,48,0,x,1,0.5386626999970758,0.1859453999932157,0,48,48,48,246.12418919999618,,,,,,,,,,,246.10998179999297,246.12418919999618,246.12418919999618,246.30701740000222,246.3235849000048,248.10825849999674,x,1,0.5386626999970758,0.1859453999932157,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12668269999267,,,,,,,,,,,248.10844850000285,248.12668269999267,248.12668269999267,248.3056043999968,248.33831059999648,250.1063451999944,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.12067560000287,,,,,,,,,,,250.10650229999737,250.12067560000287,250.12067560000287,250.30425909999758,250.32017160000396,252.10529829999723,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11901519999083,,,,,,,,,,,252.1054742999986,252.11901519999083,252.11901519999083,252.30232849999447,252.31864959999803,254.10317780000332,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
53,X,1,x,52,52,0,x,1,0.5700307999941288,0.18745769999804907,0,52,52,52,254.11726729999646,,,,,,,,,,,254.1033349999925,254.11726729999646,254.11726729999646,254.30072230000223,254.31692430000112,256.1014181999926,x,1,0.5700307999941288,0.18745769999804907,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1196474000026,,,,,,,,,,,256.10157450000406,256.1196474000026,256.1196474000026,256.31521449999127,256.3318006999907,258.1163118999975,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
55,X,1,x,54,54,0,x,1,0.486736100006965,0.19105059999856167,0,54,54,54,258.13057670000126,,,,,,,,,,,258.11646160000237,258.13057670000126,258.13057670000126,258.31364680000115,258.33022309999797,260.1147820000042,x,1,0.486736100006965,0.19105059999856167,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1330658999941,,,,,,,,,,,260.1149393999949,260.1330658999941,260.1330658999941,260.31223399999726,260.34520599999814,262.1131472999987,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1274141000031,,,,,,,,,,,262.11330250000174,262.1274141000031,262.1274141000031,262.3104319999984,262.3272777999955,264.1117130999919,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
58,X,1,x,57,57,0,x,1,0.47821850000764243,0.21425079999607988,0,57,57,57,264.1257442999922,,,,,,,,,,,264.11188630000106,264.1257442999922,264.1257442999922,264.30894940000144,264.32552329999453,266.10990769999626,x,1,0.47821850000764243,0.21425079999607988,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1241602999944,,,,,,,,,,,266.1100846000045,266.1241602999944,266.1241602999944,266.30752689999645,266.32374379999237,268.10824289999437,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.12272739999753,,,,,,,,,,,268.108401599995,268.12272739999753,268.12272739999753,268.3054652999999,268.32203239999944,270.10676769999554,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
61,X,1,x,60,60,0,x,1,0.7072650999907637,0.19080749999557156,0,60,60,60,270.1208435000008,,,,,,,,,,,270.10692949999066,270.1208435000008,270.1208435000008,270.3039990999969,270.32045630000357,272.10493089999363,x,1,0.7072650999907637,0.19080749999557156,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1191223999922,,,,,,,,,,,272.10508700000355,272.1191223999922,272.1191223999922,272.3026414999913,272.31881189999694,274.10307539999485,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1173964999907,,,,,,,,,,,274.10322720000113,274.1173964999907,274.1173964999907,274.30078669999784,274.3172820000036,276.1017547999945,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11607730000105,,,,,,,,,,,276.1019124000013,276.11607730000105,276.11607730000105,276.3155126999918,276.3155126999918,278.11675719999766,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
65,X,1,x,64,64,0,x,1,0.43751020000490826,0.1963320999930147,0,64,64,64,278.13119839999126,,,,,,,,,,,278.116936099992,278.13119839999126,278.13119839999126,278.3142594999954,278.3304452000011,280.1148807999998,x,1,0.43751020000490826,0.1963320999930147,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.12954339999123,,,,,,,,,,,280.1150454000017,280.12954339999123,280.12954339999123,280.3124869000021,280.3290074999968,282.11335359999794,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12762899999507,,,,,,,,,,,282.1135104999994,282.12762899999507,282.12762899999507,282.3106131999957,282.32716309999523,284.1118060000008,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1310874999908,,,,,,,,,,,284.111991400001,284.1310874999908,284.1310874999908,284.30940179999743,284.3423094000027,286.110179299998,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1245540999953,,,,,,,,,,,286.110328499999,286.1245540999953,286.1245540999953,286.3074778000009,286.32364000000234,288.10818519999157,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
70,X,1,x,69,69,0,x,1,0.5744479999993928,0.209518499992555,0,69,69,69,288.1227932000038,,,,,,,,,,,288.1083423999953,288.1227932000038,288.1227932000038,288.3060497999977,288.3220688000001,290.1064977999922,x,1,0.5744479999993928,0.209518499992555,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12100119999377,,,,,,,,,,,290.10666279999714,290.12100119999377,290.12100119999377,290.3044227999926,290.32037950000085,292.1060193000012,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1194706999959,,,,,,,,,,,292.1062242999906,292.1194706999959,292.1194706999959,292.302491800001,292.31897690000187,294.10399139999936,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1178385999956,,,,,,,,,,,294.1041775000049,294.1178385999956,294.1178385999956,294.3010146000015,294.3174577000027,296.1027095000027,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.11618250000174,,,,,,,,,,,296.10290579999855,296.11618250000174,296.11618250000174,296.3157426999969,296.3157426999969,298.1009066999977,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1144998999953,,,,,,,,,,,298.10109609999927,298.1144998999953,298.1144998999953,298.314037499993,298.314037499993,300.11519759999646,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.12973119999515,,,,,,,,,,,300.1153412999993,300.12973119999515,300.12973119999515,300.31279789999826,300.3290219000046,302.11453799999435,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
