Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.1180630000017,,,,,,,,,,,186.10390730001382,186.1180630000017,186.1180630000017,186.3087736000016,186.32594530002098,188.11433540002326,None,1,,,188.10833660000935,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
20,X,1,x,19,19,0,x,1,0.3995017999841366,0.2240927999955602,0,19,19,19,188.1270799000049,,,,,,,,,,,188.1146706000145,188.1270799000049,188.1270799000049,188.30840650000027,188.34133330002078,190.11240670000552,x,1,0.3995017999841366,0.2240927999955602,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.14210470000398,,,,,,,,,,,190.11273930000607,190.14210470000398,190.14210470000398,190.30663560001994,190.35622030001832,192.1107103000104,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.14229000001797,,,,,,,,,,,192.11105150001822,192.14229000001797,192.14229000001797,192.3049840000167,192.3546574000211,194.1090599000163,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
23,X,1,x,22,22,0,x,1,0.3045793999917805,0.273254600004293,0,22,22,22,194.12189120001858,,,,,,,,,,,194.10938000000897,194.12189120001858,194.12189120001858,194.3035067000019,194.33629580002162,196.10763189999852,x,1,0.3045793999917805,0.273254600004293,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12080540001625,,,,,,,,,,,196.10798060000525,196.12080540001625,196.12080540001625,196.30189360000077,196.3346950999985,198.10613359999843,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11931310000364,,,,,,,,,,,198.10648720001336,198.11931310000364,198.11931310000364,198.3001510000031,198.3331887999957,200.10443999999552,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11724819999654,,,,,,,,,,,200.10476830002153,200.11724819999654,200.11724819999654,200.3151926000137,200.33136770001147,202.10279520001495,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.11534190000384,,,,,,,,,,,202.1031120000116,202.11534190000384,202.11534190000384,202.31360490000225,202.3297756999964,204.10099550001905,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.11377970001195,,,,,,,,,,,204.10131520000868,204.11377970001195,204.11377970001195,204.31175120000262,204.33346190000884,206.1159728000057,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
29,X,1,x,28,28,0,x,1,0.37341830000514165,0.2603233999980148,0,28,28,28,206.12938170001144,,,,,,,,,,,206.11631370001123,206.12938170001144,206.12938170001144,206.31011500000022,206.34333740000147,208.11451610000222,x,1,0.37341830000514165,0.2603233999980148,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12749900002382,,,,,,,,,,,208.11486680002417,208.12749900002382,208.12749900002382,208.30829660000745,208.34163430001354,210.1130316000199,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.14046340002096,,,,,,,,,,,210.11337020000792,210.14046340002096,210.14046340002096,210.30698789999587,210.33990400002222,212.11075010002241,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.14479780002148,,,,,,,,,,,212.11107310000807,212.14479780002148,212.14479780002148,212.30537539999932,212.35479340000893,214.10974559999886,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12279260001378,,,,,,,,,,,214.11007799999788,214.12279260001378,214.12279260001378,214.31055120000383,214.3304388000106,216.10773790001986,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.12026980001247,,,,,,,,,,,216.1080656000122,216.12026980001247,216.12026980001247,216.30181610002182,216.33495750001748,218.1066599000187,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.13534780000919,,,,,,,,,,,218.1069738000224,218.13534780000919,218.13534780000919,218.3005184000067,218.35002760001225,220.1043983999989,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
36,X,1,x,35,35,0,x,1,0.4751864999998361,0.3305463000142481,0,35,35,35,220.11711059999652,,,,,,,,,,,220.10472350000055,220.11711059999652,220.11711059999652,220.31535940000322,220.33179799999925,222.10306090000086,x,1,0.4751864999998361,0.3305463000142481,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1158798999968,,,,,,,,,,,222.10342369999853,222.1158798999968,222.1158798999968,222.31352759999572,222.3300502000202,224.11651079999865,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12960960000055,,,,,,,,,,,224.11676850001095,224.12960960000055,224.12960960000055,224.31192990002455,224.34516450000228,226.11623549999786,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.14897920002113,,,,,,,,,,,226.1165707000182,226.14897920002113,226.14897920002113,226.31052970001474,226.3600278000231,228.1142705999955,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12571839999873,,,,,,,,,,,228.1145863000129,228.12571839999873,228.12571839999873,228.31184890001896,228.32905480000773,230.11296980001498,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.14188340000692,,,,,,,,,,,230.11329660000047,230.14188340000692,230.14188340000692,230.30704179999884,230.35681150000892,232.11118690000148,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12401510000927,,,,,,,,,,,232.11151869999594,232.12401510000927,232.12401510000927,232.3054306000122,232.33840140001848,234.10940390001633,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.14114940000582,,,,,,,,,,,234.10971950000385,234.14114940000582,234.14114940000582,234.3039196000027,234.35349280000082,236.10792629999924,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12053760001436,,,,,,,,,,,236.10824190001586,236.12053760001436,236.12053760001436,236.30215440000757,236.33513270001276,238.10633400001097,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11908900001436,,,,,,,,,,,238.1066700000083,238.11908900001436,238.11908900001436,238.30146270000841,238.3182075000077,240.10519980001845,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.11789170000702,,,,,,,,,,,240.1055151000037,240.11789170000702,240.11789170000702,240.31547100000898,240.33199110001442,242.10318230002304,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.1322490000166,,,,,,,,,,,242.10351110002375,242.1322490000166,242.1322490000166,242.31392810001853,242.34676680000848,244.1012422000058,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
48,X,1,x,47,47,0,x,1,0.44643410001299344,0.2980622999893967,0,47,47,47,244.11372610001126,,,,,,,,,,,244.10155870000017,244.11372610001126,244.11372610001126,244.30383879999863,244.3237515000219,246.10157090000575,x,1,0.44643410001299344,0.2980622999893967,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
49,X,1,x,48,48,0,x,1,0.8940847000048961,0.24610230000689626,0,48,48,48,246.11099010001635,,,,,,,,,,,246.1019899000239,246.11099010001635,246.11099010001635,246.31551430001855,246.31551430001855,248.1118342000118,x,1,0.8940847000048961,0.24610230000689626,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.1312797999999,,,,,,,,,,,248.11201640000218,248.1312797999999,248.1312797999999,248.3089860000182,248.34183240000857,250.11327060000622,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.1270327999955,,,,,,,,,,,250.1135992000054,250.1270327999955,250.1270327999955,250.31146789999912,250.32935800001724,252.1120192000235,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.12523010000587,,,,,,,,,,,252.11234290001448,252.12523010000587,252.12523010000587,252.3057572999969,252.33851940001477,254.11294030002318,None,1,,,254.10625700000674,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
53,X,1,x,52,52,0,x,1,0.3955312999896705,0.27451400001882575,0,52,52,52,254.1252233000123,,,,,,,,,,,254.11323610000545,254.1252233000123,254.1252233000123,254.3040564999974,254.33686380001018,256.1080053000187,x,1,0.3955312999896705,0.27451400001882575,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1380929000152,,,,,,,,,,,256.108332600008,256.1380929000152,256.1380929000152,256.30234000002383,256.3520761000109,258.11009210001794,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
55,X,1,x,54,54,0,x,1,0.4230817999923602,0.335276600002544,0,54,54,54,258.1234284999955,,,,,,,,,,,258.1106203000236,258.1234284999955,258.1234284999955,258.3149473000085,258.33689830001094,260.1067562000244,x,1,0.4230817999923602,0.335276600002544,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1418677000038,,,,,,,,,,,260.1072376000229,260.1418677000038,260.1418677000038,260.3065804000071,260.3522018000076,262.1033019000024,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1160149000061,,,,,,,,,,,262.1036207000143,262.1160149000061,262.1160149000061,262.31405060002,262.330361100001,264.1014624000236,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
58,X,1,x,57,57,0,x,1,0.36174019999452867,0.251940200017998,0,57,57,57,264.1139863000135,,,,,,,,,,,264.10178379999707,264.1139863000135,264.1139863000135,264.3124033000204,264.32864150000387,266.11655299999984,x,1,0.36174019999452867,0.251940200017998,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12927840001066,,,,,,,,,,,266.1168794000114,266.12927840001066,266.12927840001066,266.3106265999959,266.3438378999999,268.11624280002434,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.13030119999894,,,,,,,,,,,268.1166426000127,268.13030119999894,268.13030119999894,268.30911910001305,268.34222260001116,270.11284780001733,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
61,X,1,x,60,60,0,x,1,0.3986416000116151,0.31978950000484474,0,60,60,60,270.12542210001266,,,,,,,,,,,270.1131565000105,270.12542210001266,270.12542210001266,270.3099560000119,270.323927200021,272.1127802999981,x,1,0.3986416000116151,0.31978950000484474,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.12686940000276,,,,,,,,,,,272.11320940000587,272.12686940000276,272.12686940000276,272.3060636000009,272.3386839000159,274.1098224000016,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.122486200009,,,,,,,,,,,274.1101458000194,274.122486200009,274.122486200009,274.3043366000056,274.3370448000205,276.1080901000241,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12069390001125,,,,,,,,,,,276.1084095000115,276.12069390001125,276.12069390001125,276.3025108000147,276.3356672000082,278.1083312999981,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
65,X,1,x,64,64,0,x,1,0.311630200012587,0.25986530000227503,0,64,64,64,278.12286560001667,,,,,,,,,,,278.1087339000078,278.12286560001667,278.12286560001667,278.30855070002144,278.3228574000241,280.1062066000013,x,1,0.311630200012587,0.25986530000227503,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.120241800003,,,,,,,,,,,280.1066351000045,280.120241800003,280.120241800003,280.29986190001364,280.3322307000053,282.1030189000012,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1160965000163,,,,,,,,,,,282.10334550001426,282.1160965000163,282.1160965000163,282.31433270001435,282.33055090002017,284.1021615000209,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1331776000152,,,,,,,,,,,284.1025082000124,284.1331776000152,284.1331776000152,284.2990323000122,284.3456182000227,286.11648799999966,None,1,,,286.1107248000044,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1296659000218,,,,,,,,,,,286.1168247000023,286.1296659000218,286.1296659000218,286.31085050001275,286.344055100024,288.1149476999999,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
70,X,1,x,69,69,0,x,1,0.3426861999905668,0.27847940000356175,0,69,69,69,288.12839410000015,,,,,,,,,,,288.1152579000045,288.12839410000015,288.12839410000015,288.30945290002273,288.3422369000036,290.1130313000176,x,1,0.3426861999905668,0.27847940000356175,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1256298000226,,,,,,,,,,,290.11336489999667,290.1256298000226,290.1256298000226,290.3077040000062,290.3406499999983,292.1138569000177,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12806370001636,,,,,,,,,,,292.11425189999864,292.12806370001636,292.12806370001636,292.31624440001906,292.33321690000594,294.1131488000101,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.12727019999875,,,,,,,,,,,294.11356860000524,294.12727019999875,294.12727019999875,294.3043882000202,294.337448700011,296.10848799999803,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.1209422000102,,,,,,,,,,,296.10881340000196,296.1209422000102,296.1209422000102,296.3027589000121,296.335647800006,298.1087698000192,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.118297500012,,,,,,,,,,,298.1091579000058,298.118297500012,298.118297500012,298.300985400012,298.3175271000073,300.10518760001287,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.11801010000636,,,,,,,,,,,300.1055101000238,300.11801010000636,300.11801010000636,300.31611690000864,300.33252350002294,302.10433150001336,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
