Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12821269998676,,,,,,,,,,196.1141448999988,196.12821269998676,196.12821269998676,196.31161199999042,196.3278008000052,198.1132149999903,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12685910001164,,,,,,,,,,198.1134127000114,198.12685910001164,198.12685910001164,198.3097269999853,198.3262192000111,200.11146620000363,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.1251656000095,,,,,,,,,,200.11166719999164,200.1251656000095,200.1251656000095,200.3083622000122,200.32448429998476,202.10990239999956,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.123222299997,,,,,,,,,,202.11010389999137,202.123222299997,202.123222299997,202.30659409999498,202.32297380000819,204.10719819998485,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12191220000386,,,,,,,,,,204.1073463000066,204.12191220000386,204.12191220000386,204.30508530000225,204.32108210001024,206.10668799999985,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
29,X,1,x,28,28,0,x,1,0.5254216000030283,0.1771798999980092,0,28,28,28,206.1199867000105,,,,,,,,,,206.10688489998574,206.1199867000105,206.1199867000105,206.3031609999889,206.3197339999897,208.104087899992,x,1,0.5254216000030283,0.1771798999980092,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.11852519999957,,,,,,,,,,208.10423779999837,208.11852519999957,208.11852519999957,208.30156920000445,208.31804469999042,210.1033968999982,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12191789998906,,,,,,,,,,210.1036049000104,210.12191789998906,210.12191789998906,210.30003189999843,210.3331298000121,212.101906099997,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1230804999941,,,,,,,,,,212.10212100000354,212.1230804999941,212.1230804999941,212.31524709999212,212.33160299999872,214.1162028000108,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.1299938999873,,,,,,,,,,214.1163760999916,214.1299938999873,214.1299938999873,214.31378399999812,214.32973619998666,216.11441350000678,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.12836339999922,,,,,,,,,,216.11457870001323,216.12836339999922,216.12836339999922,216.31164369999897,216.32799119999981,218.11262209998677,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12910250001005,,,,,,,,,,218.11278870000388,218.12910250001005,218.12910250001005,218.31026739999652,218.34295660001226,220.11120379998465,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
36,X,1,x,35,35,0,x,1,0.48392829997465014,0.21358480001799762,0,35,35,35,220.12506739998935,,,,,,,,,,220.1113733999955,220.12506739998935,220.12506739998935,220.30829139999696,220.32461929999408,222.10997739998857,x,1,0.48392829997465014,0.21358480001799762,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1239055999904,,,,,,,,,,222.1101781000034,222.1239055999904,222.1239055999904,222.30658470001072,222.32303150001098,224.10781349998433,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.12208249999094,,,,,,,,,,224.10798939998494,224.12208249999094,224.12208249999094,224.3054070000071,224.3214786000026,226.10667730000569,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12654190001194,,,,,,,,,,226.10687429999234,226.12654190001194,226.12654190001194,226.30348040000536,226.33639300000505,228.10465829999885,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11869989999104,,,,,,,,,,228.10483530000784,228.11869989999104,228.11869989999104,228.3020230999973,228.31813130000955,230.10378539998783,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.1242101000098,,,,,,,,,,230.1040066999849,230.1242101000098,230.1242101000098,230.30044890000136,230.33334469998954,232.10194019999471,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11535249999724,,,,,,,,,,232.10214199998882,232.11535249999724,232.11535249999724,232.31487709999783,232.31487709999783,234.11689070001012,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.13647999998648,,,,,,,,,,234.11708769999677,234.13647999998648,234.13647999998648,234.3135317999986,234.3465186000103,236.11642949999077,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12866479999502,,,,,,,,,,236.11674540000968,236.12866479999502,236.12866479999502,236.31208000000333,236.32819090000703,238.11422779998975,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12707330001285,,,,,,,,,,238.1144581999979,238.12707330001285,238.12707330001285,238.31039530001,238.326544200012,240.11179600001196,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.12570110001252,,,,,,,,,,240.11197820000234,240.12570110001252,240.12570110001252,240.3086331000086,240.32493609999074,242.10980949999066,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.128942499985,,,,,,,,,,242.10997359998873,242.128942499985,242.128942499985,242.30673129999195,242.34011109999847,244.1083204000024,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
48,X,1,x,47,47,0,x,1,0.5298246999736875,0.22954160001245327,0,47,47,47,244.12214849999873,,,,,,,,,,244.1085056999873,244.12214849999873,244.12214849999873,244.30543479998596,244.32151370000793,246.10696790000657,x,1,0.5298246999736875,0.22954160001245327,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
49,X,1,x,48,48,0,x,1,0.5504846000112593,0.23308609999367036,0,48,48,48,246.12060049999855,,,,,,,,,,246.10716670000693,246.12060049999855,246.12060049999855,246.30360260000452,246.31995949998964,248.1055183999997,x,1,0.5504846000112593,0.23308609999367036,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12458740000147,,,,,,,,,,248.10571259999415,248.12458740000147,248.12458740000147,248.30211930000223,248.3351729999995,250.1041094000102,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.1174270999909,,,,,,,,,,250.1043221,250.1174270999909,250.1174270999909,250.30048770000576,250.31677559998934,252.10179310000967,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11557799999719,,,,,,,,,,252.10196800000267,252.11557799999719,252.11557799999719,252.31516170001123,252.31516170001123,254.11688749998575,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
53,X,1,x,52,52,0,x,1,0.5699859999876935,0.20126040000468493,0,52,52,52,254.13037080000504,,,,,,,,,,254.11705959998653,254.13037080000504,254.13037080000504,254.31408889999148,254.3300031000108,256.1147576000076,x,1,0.5699859999876935,0.20126040000468493,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1327043999918,,,,,,,,,,256.1149155999883,256.1327043999918,256.1327043999918,256.31230039999355,256.3450162000081,258.1127547000069,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
55,X,1,x,54,54,0,x,1,0.6263835999998264,0.20872040002723224,0,54,54,54,258.12706040000194,,,,,,,,,,258.11290489998646,258.12706040000194,258.12706040000194,258.3104127999977,258.3268049999897,260.1115329999884,x,1,0.6263835999998264,0.20872040002723224,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1301816999912,,,,,,,,,,260.1116960000072,260.1301816999912,260.1301816999912,260.308901899989,260.341659800004,262.1106313999917,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.12380380000104,,,,,,,,,,262.1108253999846,262.12380380000104,262.12380380000104,262.307324399997,262.3234683999908,264.10803000000305,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
58,X,1,x,57,57,0,x,1,0.5816419000038877,0.19558990001678467,0,57,57,57,264.1223098000046,,,,,,,,,,264.1081716000044,264.1223098000046,264.1223098000046,264.3056377999892,264.3219071000058,266.1067391000106,x,1,0.5816419000038877,0.19558990001678467,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.1211398000014,,,,,,,,,,266.10692449999624,266.1211398000014,266.1211398000014,266.30362660001265,266.3201407000015,268.10473880000063,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.11901659998694,,,,,,,,,,268.10490690000006,268.11901659998694,268.11901659998694,268.3021713999915,268.3185464999988,270.1035462,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
61,X,1,x,60,60,0,x,1,0.6110363000188954,0.17225539998617023,0,60,60,60,270.1174864000059,,,,,,,,,,270.10371520000626,270.1174864000059,270.1174864000059,270.3003658000089,270.3169421000057,272.10173110000324,x,1,0.6110363000188954,0.17225539998617023,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.11554599998635,,,,,,,,,,272.10192559999996,272.11554599998635,272.11554599998635,272.31530320001184,272.31530320001184,274.1167518000002,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.1308738999942,,,,,,,,,,274.11692579998635,274.1308738999942,274.1308738999942,274.3140424999874,274.3302706000104,276.11478169998736,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12919380000676,,,,,,,,,,276.114936900005,276.12919380000676,276.12919380000676,276.3125354000076,276.32867600000463,278.1133070999931,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
65,X,1,x,64,64,0,x,1,0.6057075999851804,0.2053926000080537,0,64,64,64,278.12757209999836,,,,,,,,,,278.11346560000675,278.12757209999836,278.12757209999836,278.3105593000073,278.32693320000544,280.11222959999577,x,1,0.6057075999851804,0.2053926000080537,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.12563319999026,,,,,,,,,,280.11243199999444,280.12563319999026,280.12563319999026,280.3090891999891,280.3252429999993,282.11025769999833,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12427050000406,,,,,,,,,,282.11043120000977,282.12427050000406,282.12427050000406,282.30754089998663,282.32391559999087,284.10893710001255,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.12872629999765,,,,,,,,,,284.1091372999945,284.12872629999765,284.12872629999765,284.3055064000073,284.33882159998757,286.10720800000126,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12106209999183,,,,,,,,,,286.1073869999964,286.12106209999183,286.12106209999183,286.30416550001246,286.32032269999036,288.10586139999214,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
70,X,1,x,69,69,0,x,1,0.6092128000163939,0.14946379998582415,0,69,69,69,288.1190779999888,,,,,,,,,,288.1060642999946,288.1190779999888,288.1190779999888,288.30269979999866,288.31891830000677,290.1033582999953,x,1,0.6092128000163939,0.14946379998582415,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.1176071999944,,,,,,,,,,290.1035231999995,290.1176071999944,290.1176071999944,290.3009244000132,290.31720530000166,292.1028809999989,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.11579979999806,,,,,,,,,,292.10310020000907,292.11579979999806,292.11579979999806,292.31508999998914,292.31508999998914,294.10078899998916,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1140002000029,,,,,,,,,,294.1009856000019,294.1140002000029,294.1140002000029,294.3137829999905,294.3137829999905,296.1149500999891,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.12946699999156,,,,,,,,,,296.11510510000517,296.12946699999156,296.12946699999156,296.31233759998577,296.3289739000029,298.1140188999998,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1277332000027,,,,,,,,,,298.11420059998636,298.1277332000027,298.1277332000027,298.31093659999897,298.3271673999843,300.1120369999844,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.125904799992,,,,,,,,,,300.1122129999858,300.125904799992,300.125904799992,300.3091942000028,300.3256712000002,302.11044879999827,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
77,X,1,x,76,76,0,x,1,0.42812720002257265,0.21081129999947734,0,76,76,76,302.1242084999976,,,,,,,,,,302.1106201999937,302.1242084999976,302.1242084999976,302.30759780001245,302.32397329999367,304.1085888000089,x,1,0.42812720002257265,0.21081129999947734,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
