Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.5871586000139359,0.20921299999463372,0,8,8,8,166.1206071000197,,,,,,,,,,,166.10632089999854,166.1206071000197,166.1206071000197,166.30392510001548,166.32010830001673,168.10525900000357,x,1,0.5871586000139359,0.20921299999463372,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.12257130001672,,,,,,,,,,,168.10545080000884,168.12257130001672,168.12257130001672,168.30231640001875,168.33505530000548,170.10267720001866,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.11802670001634,,,,,,,,,,,170.10282000000007,170.11802670001634,170.11802670001634,170.30026000001817,170.3333945000195,172.10158620000584,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.11983720000717,,,,,,,,,,,172.1017405000166,172.11983720000717,172.11983720000717,172.31554560002405,172.33174170000711,174.1164403000148,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
13,X,1,x,12,12,0,x,1,0.4249608999816701,0.2405367000028491,0,12,12,12,174.13061570000718,,,,,,,,,,,174.11659980000695,174.13061570000718,174.13061570000718,174.31383430000278,174.33022570001776,176.1148396000208,x,1,0.4249608999816701,0.2405367000028491,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.13275240000803,,,,,,,,,,,176.1150015000021,176.13275240000803,176.13275240000803,176.312113699998,176.34513770000194,178.11349690001225,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
15,X,1,x,14,14,0,x,1,0.4700318000104744,0.24116760000470094,0,14,14,14,178.1271560000023,,,,,,,,,,,178.11366670002462,178.1271560000023,178.1271560000023,178.31037270001252,178.32682650000788,180.11155930001405,x,1,0.4700318000104744,0.24116760000470094,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
16,X,1,x,15,15,0,x,1,0.39219450001837686,0.24975149999954738,0,15,15,15,180.1259407000034,,,,,,,,,,,180.11171940001077,180.1259407000034,180.1259407000034,180.30906610001693,180.3251846000203,182.1099080000131,x,1,0.39219450001837686,0.24975149999954738,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.12390110001434,,,,,,,,,,,182.11006560001988,182.12390110001434,182.12390110001434,182.30739010000252,182.32368700002553,184.1081960000156,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.12582230000407,,,,,,,,,,,184.10833920000005,184.12582230000407,184.12582230000407,184.30579430001671,184.33850630000234,186.10667760000797,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12086770002497,,,,,,,,,,,186.1068307000096,186.12086770002497,186.12086770002497,186.30419910000637,186.3201896000246,188.10506990001886,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
20,X,1,x,19,19,0,x,1,0.5094277999887709,0.259784000023501,0,19,19,19,188.11934330000076,,,,,,,,,,,188.10522490000585,188.11934330000076,188.11934330000076,188.30239230001462,188.31909430000815,190.10330460002297,x,1,0.5094277999887709,0.259784000023501,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.12135490000946,,,,,,,,,,,190.10347670002375,190.12135490000946,190.12135490000946,190.3004559999972,190.33386920002522,192.10183900000993,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12120660001528,,,,,,,,,,,192.10201920001418,192.12120660001528,192.12120660001528,192.31586400000378,192.33202900001197,194.11650699999882,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
23,X,1,x,22,22,0,x,1,0.46799050000845455,0.2468749999825377,0,22,22,22,194.13073640002403,,,,,,,,,,,194.11664800002472,194.13073640002403,194.13073640002403,194.31397040002048,194.3304675000254,196.11537630000385,x,1,0.46799050000845455,0.2468749999825377,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.12913260000641,,,,,,,,,,,196.11558310000692,196.12913260000641,196.12913260000641,196.312487600022,196.3288034000143,198.11302220000653,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.12797940001474,,,,,,,,,,,198.1131723000144,198.12797940001474,198.12797940001474,198.31059619999724,198.32698540002457,200.11222860001726,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.12588170001982,,,,,,,,,,,200.1124127000221,200.12588170001982,200.12588170001982,200.30965780001134,200.32547209999757,202.11048120001215,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.12404049999896,,,,,,,,,,,202.1106474000262,202.12404049999896,202.12404049999896,202.30762060001143,202.3239955000172,204.1081414000073,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12243800002034,,,,,,,,,,,204.10829800000647,204.12243800002034,204.12243800002034,204.30562120000832,204.32223540000268,206.10644430000684,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
29,X,1,x,28,28,0,x,1,0.5238884999998845,0.2685300000011921,0,28,28,28,206.121131300024,,,,,,,,,,,206.10659640000085,206.121131300024,206.121131300024,206.30414300001576,206.3203016000043,208.1051443000033,x,1,0.5238884999998845,0.2685300000011921,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.11914750002325,,,,,,,,,,,208.10531720001018,208.11914750002325,208.11914750002325,208.30249980001827,208.31876290001674,210.10339960001875,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12136960000498,,,,,,,,,,,210.10355330002494,210.12136960000498,210.12136960000498,210.30089140002383,210.3336281000229,212.1016950000194,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.12014640000416,,,,,,,,,,,212.10184119999758,212.12014640000416,212.12014640000416,212.3161858000094,212.33219410001766,214.1170395000081,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.13101320000715,,,,,,,,,,,214.11720790000982,214.13101320000715,214.13101320000715,214.31438660001731,214.3306877000141,216.11514750000788,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.12940160001745,,,,,,,,,,,216.11533670002245,216.12940160001745,216.12940160001745,216.3125748000166,216.32911030002288,218.1127689999994,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12935740000103,,,,,,,,,,,218.1129144000006,218.12935740000103,218.12935740000103,218.31056360001094,218.34364380000625,220.11195600000792,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
36,X,1,x,35,35,0,x,1,0.47099549998529255,0.2372685000009369,0,35,35,35,220.1262274000037,,,,,,,,,,,220.1121092000103,220.1262274000037,220.1262274000037,220.30921460001264,220.32575889999862,222.11006540001836,x,1,0.47099549998529255,0.2372685000009369,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1243422999978,,,,,,,,,,,222.11022040000535,222.1243422999978,222.1243422999978,222.30760120000923,222.3239242999989,224.10877650001203,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.1229514000006,,,,,,,,,,,224.10894090001239,224.1229514000006,224.1229514000006,224.30575210001552,224.32206910001696,226.10713440002291,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.12570470001083,,,,,,,,,,,226.10730590001913,226.12570470001083,226.12570470001083,226.30414250001195,226.33710090001114,228.10504090000177,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.11980810001842,,,,,,,,,,,228.10518500002217,228.11980810001842,228.11980810001842,228.30269650000264,228.31935659999726,230.103795300005,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12284440000076,,,,,,,,,,,230.1039542000217,230.12284440000076,230.12284440000076,230.30118830001447,230.3339065000182,232.1014888000209,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.11667790001957,,,,,,,,,,,232.1016321000061,232.11667790001957,232.11667790001957,232.3157410999993,232.3157410999993,234.11711160000414,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1347835000197,,,,,,,,,,,234.11727370001609,234.1347835000197,234.1347835000197,234.31454980000854,234.34728840002208,236.1151652999979,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.12949570000637,,,,,,,,,,,236.11531750002177,236.12949570000637,236.12949570000637,236.3127008000156,236.32898660001229,238.11375020002015,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.12811270001112,,,,,,,,,,,238.11391169999843,238.12811270001112,238.12811270001112,238.3111130000034,238.32742370001506,240.1120290000108,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1263521000219,,,,,,,,,,,240.1121819000109,240.1263521000219,240.1263521000219,240.30955730000278,240.3258102000109,242.110465500009,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.128572000016,,,,,,,,,,,242.11062190000666,242.128572000016,242.128572000016,242.30766760002007,242.34100480002235,244.10912550002104,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
48,X,1,x,47,47,0,x,1,0.4868580999900587,0.22738850000314415,0,47,47,47,244.1229310000199,,,,,,,,,,,244.10933760000626,244.1229310000199,244.1229310000199,244.30602630000794,244.3226171999995,246.10717050000676,x,1,0.4868580999900587,0.22738850000314415,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
49,X,1,x,48,48,0,x,1,0.5272665999946184,0.23789439999382012,0,48,48,48,246.1212280000036,,,,,,,,,,,246.10734390001744,246.1212280000036,246.1212280000036,246.3044950000185,246.321054,248.1051319000253,x,1,0.5272665999946184,0.23789439999382012,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.12216060000355,,,,,,,,,,,248.10527970001567,248.12216060000355,248.12216060000355,248.3031957000203,248.33632890001172,250.10385140002472,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.11828070000047,,,,,,,,,,,250.1040279000008,250.11828070000047,250.11828070000047,250.30153920000885,250.3177190000133,252.1021938000049,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.11623750001309,,,,,,,,,,,252.10233819999848,252.11623750001309,252.11623750001309,252.31608970000525,252.31608970000525,254.11703260001377,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
53,X,1,x,52,52,0,x,1,0.5185028999985661,0.2655514999933075,0,52,52,52,254.13130290000117,,,,,,,,,,,254.11718500001007,254.13130290000117,254.13130290000117,254.31461530001252,254.33122190000722,256.1152673000179,x,1,0.5185028999985661,0.2655514999933075,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.13288410002133,,,,,,,,,,,256.1154126000183,256.13288410002133,256.13288410002133,256.313003200019,256.34587920000195,258.11459570002626,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
55,X,1,x,54,54,0,x,1,0.5537376000138465,0.26891109999269247,0,54,54,54,258.1279637000116,,,,,,,,,,,258.11481280002045,258.1279637000116,258.1279637000116,258.31143080000766,258.32767940001213,260.1129215999972,x,1,0.5537376000138465,0.26891109999269247,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.1331618000113,,,,,,,,,,,260.1131278000248,260.1331618000113,260.1331618000113,260.3098868000088,260.34257190002245,262.11132590001216,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1250181000214,,,,,,,,,,,262.1115134000138,262.1250181000214,262.1250181000214,262.30789760002517,262.324420000019,264.1090816000069,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
58,X,1,x,57,57,0,x,1,0.5489154999959283,0.24241959999199025,0,57,57,57,264.12344730002224,,,,,,,,,,,264.10922380001284,264.12344730002224,264.12344730002224,264.3061863000039,264.32258580002235,266.1071505,x,1,0.5489154999959283,0.24241959999199025,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12166520001483,,,,,,,,,,,266.10730380000314,266.12166520001483,266.12166520001483,266.304689600016,266.32127100002253,268.1054786000168,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.1198910000094,,,,,,,,,,,268.1056320000207,268.1198910000094,268.1198910000094,268.3029792000016,268.3194698000152,270.1040157000243,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
61,X,1,x,60,60,0,x,1,0.3482652000093367,0.2492674000095576,0,60,60,60,270.1181349000253,,,,,,,,,,,270.10417810000945,270.1181349000253,270.1181349000253,270.30158890000894,270.3178649000183,272.10252300000866,x,1,0.3482652000093367,0.2492674000095576,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.116843100026,,,,,,,,,,,272.10268370000995,272.116843100026,272.116843100026,272.299928500026,272.3162582000077,274.1008365000016,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.115146600001,,,,,,,,,,,274.1009927999985,274.115146600001,274.115146600001,274.31453319999855,274.31453319999855,276.11560160000226,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.12993920000736,,,,,,,,,,,276.11577140001464,276.12993920000736,276.12993920000736,276.3132881000056,276.32934840000235,278.1142090000212,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
65,X,1,x,64,64,0,x,1,0.38576109998393804,0.2567099000152666,0,64,64,64,278.1284631000017,,,,,,,,,,,278.1143663000257,278.1284631000017,278.1284631000017,278.31181240000296,278.3278140000184,280.1125532000151,x,1,0.38576109998393804,0.2567099000152666,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.1266813999973,,,,,,,,,,,280.11272460001055,280.1266813999973,280.1266813999973,280.3097022000002,280.3263238000218,282.11062240001047,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.12524960000883,,,,,,,,,,,282.11078670001007,282.12524960000883,282.12524960000883,282.30831439999747,282.3248997000046,284.109136700019,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.1274713000166,,,,,,,,,,,284.109274300019,284.1274713000166,284.1274713000166,284.30654550000327,284.33968940001796,286.10740730000543,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.1219180000189,,,,,,,,,,,286.1075774000201,286.1219180000189,286.1219180000189,286.30514530002256,286.32128520001424,288.10575660000904,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
70,X,1,x,69,69,0,x,1,0.45797960000345483,0.2456201000022702,0,69,69,69,288.1201003000024,,,,,,,,,,,288.1059063000139,288.1201003000024,288.1201003000024,288.30333480000263,288.3195881000138,290.1042652000033,x,1,0.45797960000345483,0.2456201000022702,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.11856870001066,,,,,,,,,,,290.10446349999984,290.11856870001066,290.11856870001066,290.30145410000114,290.3180388000037,292.10304720001295,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.1171839000017,,,,,,,,,,,292.10322310001357,292.1171839000017,292.1171839000017,292.30009830000927,292.3164097999979,294.1011646000261,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.11493900002097,,,,,,,,,,,294.1013281000196,294.11493900002097,294.11493900002097,294.3146135999996,294.3146135999996,296.1159409000247,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.13023080001585,,,,,,,,,,,296.11610540002584,296.13023080001585,296.13023080001585,296.31348230000003,296.32942210001056,298.1143179000064,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.1286049000046,,,,,,,,,,,298.11448129999917,298.1286049000046,298.1286049000046,298.31179070001235,298.32815720001236,300.11252180000884,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.1267922000261,,,,,,,,,,,300.11268270001165,300.1267922000261,300.1267922000261,300.310089400009,300.3266091000114,302.11100380000426,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
