Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,X,1,x,8,8,0,x,1,0.4026010999950813,0.16857240001263563,0,8,8,8,166.12622869999905,,,,,,,,,,,166.11552649999794,166.12622869999905,166.12622869999905,166.3096799999912,166.32584669999778,,168.1128112999868,x,1,0.4026010999950813,0.16857240001263563,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
10,Z,0,None,9,9,0,None,1,,,0,9,9,9,168.131590399993,,,,,,,,,,,168.11309299999266,168.131590399993,168.131590399993,168.30773719999706,168.34063909998804,,170.1084996999998,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
11,I,0,None,10,10,0,None,1,,,0,10,10,10,170.12456589999783,,,,,,,,,,,170.10864789999323,170.12456589999783,170.12456589999783,170.30603309998696,170.3391821999976,,172.10707659999025,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
12,D,0,None,11,11,0,None,1,,,0,11,11,11,172.1249264999933,,,,,,,,,,,172.10724189999746,172.1249264999933,172.1249264999933,172.30462729999272,172.33763049999834,,174.1053450999898,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
13,X,1,x,12,12,0,x,1,0.2941214000020409,0.13571919999958482,0,12,12,12,174.12001159999636,,,,,,,,,,,174.10551080000005,174.12001159999636,174.12001159999636,174.30315759999212,174.3195274999889,,176.10372139999527,x,1,0.2941214000020409,0.13571919999958482,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
14,Y,0,None,13,13,0,None,1,,,0,13,13,13,176.12219879998884,,,,,,,,,,,176.10389769999892,176.12219879998884,176.12219879998884,176.30123109999113,176.33415439999953,,178.1020453999954,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
15,X,1,x,14,14,0,x,1,0.35150309999880847,0.1450227999885101,0,14,14,14,178.11637159998645,,,,,,,,,,,178.10219959999085,178.11637159998645,178.11637159998645,178.31592199999432,178.31592199999432,,180.101096399987,x,1,0.35150309999880847,0.1450227999885101,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
16,X,1,x,15,15,0,x,1,0.32716529999743216,0.1311688999994658,0,15,15,15,180.11489419999998,,,,,,,,,,,180.10129669999878,180.11489419999998,180.11489419999998,180.31432429999404,180.31432429999404,,182.11605819998658,x,1,0.32716529999743216,0.1311688999994658,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
17,A,0,None,16,16,0,None,1,,,0,16,16,16,182.1298528999905,,,,,,,,,,,182.1163174999965,182.1298528999905,182.1298528999905,182.3129118999932,182.32909699999436,,184.11456439999165,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
18,J,0,None,17,17,0,None,1,,,0,17,17,17,184.1336650999874,,,,,,,,,,,184.11475609999616,184.1336650999874,184.1336650999874,184.31113489999552,184.34448999998858,,186.11363949999213,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
19,G,0,None,18,18,0,None,1,,,0,18,18,18,186.12633279999136,,,,,,,,,,,186.11388639999495,186.12633279999136,186.12633279999136,186.30965419999848,186.32607239999925,,188.11064189999888,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
20,X,1,x,19,19,0,x,1,0.31692019999900367,0.1314115999994101,0,19,19,19,188.12502689998655,,,,,,,,,,,188.11081189999823,188.12502689998655,188.12502689998655,188.30794349999633,188.3244016999961,,190.10949999999139,x,1,0.31692019999900367,0.1314115999994101,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
21,T,0,None,20,20,0,None,1,,,0,20,20,20,190.1288257999986,,,,,,,,,,,190.10969809998642,190.1288257999986,190.1288257999986,190.30639739999606,190.33940009999787,,192.10838799999328,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
22,S,0,None,21,21,0,None,1,,,0,21,21,21,192.12948169998708,,,,,,,,,,,192.10860779999348,192.12948169998708,192.12948169998708,192.304785299988,192.33788459999778,,194.10497829999076,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
23,X,1,x,22,22,0,x,1,0.2910686999966856,0.1306858000025386,0,22,22,22,194.11982209999405,,,,,,,,,,,194.10513009999704,194.11982209999405,194.11982209999405,194.30313449999085,194.3192307999998,,196.10438129999966,x,1,0.2910686999966856,0.1306858000025386,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
24,S,0,None,23,23,0,None,1,,,0,23,23,23,196.11834069999168,,,,,,,,,,,196.10456399999384,196.11834069999168,196.11834069999168,196.30145749999792,196.31790979999641,,198.10294659998908,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
25,G,0,None,24,24,0,None,1,,,0,24,24,24,198.11642619999475,,,,,,,,,,,198.10314589999325,198.11642619999475,198.11642619999475,198.29986429998826,198.3159514999861,,200.10150999999314,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
26,O,0,None,25,25,0,None,1,,,0,25,25,25,200.11505559999205,,,,,,,,,,,200.10170059998927,200.11505559999205,200.11505559999205,200.31449159998738,200.31449159998738,,202.1006561999966,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
27,P,0,None,26,26,0,None,1,,,0,26,26,26,202.1134493999998,,,,,,,,,,,202.10088889999315,202.1134493999998,202.1134493999998,202.31283709999116,202.31283709999116,,204.11506189999636,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
28,Z,0,None,27,27,0,None,1,,,0,27,27,27,204.12821689998964,,,,,,,,,,,204.1152746999869,204.12821689998964,204.12821689998964,204.31140049999522,204.3279540999938,,206.1131958999904,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
29,X,1,x,28,28,0,x,1,0.2989014000049792,0.1393680999899516,0,28,28,28,206.12661039999512,,,,,,,,,,,206.11340599998948,206.12661039999512,206.12661039999512,206.30989729998691,206.32634589998634,,208.11190079999506,x,1,0.2989014000049792,0.1393680999899516,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
30,I,0,None,29,29,0,None,1,,,0,29,29,29,208.12491719999525,,,,,,,,,,,208.11212609999347,208.12491719999525,208.12491719999525,208.30804079999507,208.32470019999892,,210.1091488999955,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
31,F,0,None,30,30,0,None,1,,,0,30,30,30,210.12809389999893,,,,,,,,,,,210.10930639998696,210.12809389999893,210.12809389999893,210.30660849998822,210.33941489999415,,212.1081889999914,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
32,M,0,None,31,31,0,None,1,,,0,31,31,31,212.1284886999929,,,,,,,,,,,212.10837029998947,212.1284886999929,212.1284886999929,212.30520579998847,212.33779419999337,,214.1060620999924,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
33,T,0,None,32,32,0,None,1,,,0,32,32,32,214.12024859999656,,,,,,,,,,,214.10625259998778,214.12024859999656,214.12024859999656,214.30314619999263,214.3197067000001,,216.10426369999186,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
34,A,0,None,33,33,0,None,1,,,0,33,33,33,216.1184174999944,,,,,,,,,,,216.10442559998774,216.1184174999944,216.1184174999944,216.30183649998799,216.31793449999532,,218.10311399999773,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
35,E,0,None,34,34,0,None,1,,,0,34,34,34,218.12188329998753,,,,,,,,,,,218.1033066999953,218.12188329998753,218.12188329998753,218.29975219999324,218.33307809999678,,220.10168999999587,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
36,X,1,x,35,35,0,x,1,0.3840028999984497,0.12684850000368897,0,35,35,35,220.11498799998662,,,,,,,,,,,220.10188699999708,220.11498799998662,220.11498799998662,220.31511449998652,220.31511449998652,,222.116328899996,x,1,0.3840028999984497,0.12684850000368897,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
37,A,0,None,36,36,0,None,1,,,0,36,36,36,222.1301742999931,,,,,,,,,,,222.1165178999945,222.1301742999931,222.1301742999931,222.31317569999374,222.32966159998614,,224.1147873999871,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
38,S,0,None,37,37,0,None,1,,,0,37,37,37,224.1285527,,,,,,,,,,,224.11497129999043,224.1285527,224.1285527,224.31158639999921,224.32832619998953,,226.11233429999265,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
39,U,0,None,38,38,0,None,1,,,0,38,38,38,226.13097469999047,,,,,,,,,,,226.11248019999766,226.13097469999047,226.13097469999047,226.3098861999897,226.34304139998858,,228.1116989999864,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
40,U,0,None,39,39,0,None,1,,,0,39,39,39,228.12534289999167,,,,,,,,,,,228.11192609999853,228.12534289999167,228.12534289999167,228.30854119999276,228.3248118999909,,230.10877099999925,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
41,Q,0,None,40,40,0,None,1,,,0,40,40,40,230.12681679999514,,,,,,,,,,,230.10891479998827,230.12681679999514,230.12681679999514,230.30681819999882,230.33977289999893,,232.10809809999773,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
42,E,0,None,41,41,0,None,1,,,0,41,41,41,232.12196959998982,,,,,,,,,,,232.10828789998777,232.12196959998982,232.12196959998982,232.304951299986,232.32149149999896,,234.10652209998807,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
43,B,0,None,42,42,0,None,1,,,0,42,42,42,234.1255453999911,,,,,,,,,,,234.10671209999418,234.1255453999911,234.1255453999911,234.30391959998815,234.33623769998667,,236.10491529999126,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
44,O,0,None,43,43,0,None,1,,,0,43,43,43,236.11872579999908,,,,,,,,,,,236.10509999998612,236.11872579999908,236.11872579999908,236.3019440999924,236.3183338999952,,238.10367439998663,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
45,E,0,None,44,44,0,None,1,,,0,44,44,44,238.11705039998924,,,,,,,,,,,238.10389689999283,238.11705039998924,238.11705039998924,238.29997159999039,238.3165752999921,,240.10171429999173,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
46,F,0,None,45,45,0,None,1,,,0,45,45,45,240.1153423999931,,,,,,,,,,,240.10190229999716,240.1153423999931,240.1153423999931,240.31485109998903,240.31485109998903,,242.11705589998746,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
47,V,0,None,46,46,0,None,1,,,0,46,46,46,242.13778499999898,,,,,,,,,,,242.11725739999383,242.13778499999898,242.13778499999898,242.31378049998602,242.3463022999931,,244.11483849999786,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
48,X,1,x,47,47,0,x,1,0.3676463000010699,0.15797340001154225,0,47,47,47,244.1287241999962,,,,,,,,,,,244.11501639999915,244.1287241999962,244.1287241999962,244.31198049998784,244.32827039998665,,246.11301959998673,x,1,0.3676463000010699,0.15797340001154225,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
49,X,1,x,48,48,0,x,1,0.3662821000034455,0.13526809999893885,0,48,48,48,246.12702989998797,,,,,,,,,,,246.1132004999963,246.12702989998797,246.12702989998797,246.31034409999847,246.32657529998687,,248.11115019999852,x,1,0.3662821000034455,0.13526809999893885,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
50,C,0,None,49,49,0,None,1,,,0,49,49,49,248.1289865999861,,,,,,,,,,,248.11131459999888,248.1289865999861,248.1289865999861,248.30875159999414,248.34164139999484,,250.10991929999727,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
51,M,0,None,50,50,0,None,1,,,0,50,50,50,250.1237770999869,,,,,,,,,,,250.110073799995,250.1237770999869,250.1237770999869,250.307166899991,250.32330239999283,,252.10839289998694,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
52,D,0,None,51,51,0,None,1,,,0,51,51,51,252.1222381999978,,,,,,,,,,,252.10856989999593,252.1222381999978,252.1222381999978,252.30535059999966,252.32182079998893,,254.10597589999088,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
53,X,1,x,52,52,0,x,1,0.38364590000128374,0.14362879999680445,0,52,52,52,254.1205947999988,,,,,,,,,,,254.10612019999826,254.1205947999988,254.1205947999988,254.30380139999033,254.32008539998787,,256.10453879999113,x,1,0.38364590000128374,0.14362879999680445,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
54,K,0,None,53,53,0,None,1,,,0,53,53,53,256.1226391999953,,,,,,,,,,,256.1046964999987,256.1226391999953,256.1226391999953,256.3020625999925,256.33509709998907,,258.1042624999973,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
55,X,1,x,54,54,0,x,1,0.33393700000306126,0.1457170999929076,0,54,54,54,258.1169874999905,,,,,,,,,,,258.10449439998774,258.1169874999905,258.1169874999905,258.3004375999881,258.316559999992,,260.10111089999555,x,1,0.33393700000306126,0.1457170999929076,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
56,N,0,None,55,55,0,None,1,,,0,55,55,55,260.11976079999295,,,,,,,,,,,260.101278999995,260.11976079999295,260.11976079999295,260.3155713999877,260.33178029999544,,262.10059329999785,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
57,M,0,None,56,56,0,None,1,,,0,56,56,56,262.1139264999947,,,,,,,,,,,262.1008019000001,262.1139264999947,262.1139264999947,262.3133416999917,262.3133416999917,,264.1154258999886,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
58,X,1,x,57,57,0,x,1,0.344527699999162,0.1362200000003213,0,57,57,57,264.12886779999826,,,,,,,,,,,264.11561079999956,264.12886779999826,264.12886779999826,264.3120976999926,264.3282748999918,,266.1137083999929,x,1,0.344527699999162,0.1362200000003213,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
59,F,0,None,58,58,0,None,1,,,0,58,58,58,266.12732689999393,,,,,,,,,,,266.1139003999997,266.12732689999393,266.12732689999393,266.3104321999999,266.3265762999945,,268.11156109999865,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
60,A,0,None,59,59,0,None,1,,,0,59,59,59,268.12554309998814,,,,,,,,,,,268.1117282999912,268.12554309998814,268.12554309998814,268.3088662999944,268.3252504999982,,270.10969149999437,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
61,X,1,x,60,60,0,x,1,0.26332779999938793,0.13931959999899846,0,60,60,60,270.1240296999895,,,,,,,,,,,270.1098643999867,270.1240296999895,270.1240296999895,270.3070333999931,270.32360589999007,,272.10868899998604,x,1,0.26332779999938793,0.13931959999899846,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
62,V,0,None,61,61,0,None,1,,,0,61,61,61,272.1224738999881,,,,,,,,,,,272.108886099988,272.1224738999881,272.1224738999881,272.3055616999918,272.3218710999936,,274.10704049999185,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
63,U,0,None,62,62,0,None,1,,,0,62,62,62,274.12077999999747,,,,,,,,,,,274.10722169998917,274.12077999999747,274.12077999999747,274.3039226999972,274.32004069999675,,276.10472129999835,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
64,M,0,None,63,63,0,None,1,,,0,63,63,63,276.11925819999306,,,,,,,,,,,276.1048742999992,276.11925819999306,276.11925819999306,276.3021840000001,276.3184263000003,,278.1032175,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
65,X,1,x,64,64,0,x,1,0.2989228000078583,0.1244594000017969,0,64,64,64,278.1174101999932,,,,,,,,,,,278.10339159998694,278.1174101999932,278.1174101999932,278.3005661999923,278.3170581999875,,280.10124409999116,x,1,0.2989228000078583,0.1244594000017969,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
66,A,0,None,65,65,0,None,1,,,0,65,65,65,280.11597999998776,,,,,,,,,,,280.1014015999972,280.11597999998776,280.11597999998776,280.3153508999967,280.3153508999967,,282.1170943999896,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
67,N,0,None,66,66,0,None,1,,,0,66,66,66,282.1305466999911,,,,,,,,,,,282.11728619999485,282.1305466999911,282.1305466999911,282.314014699994,282.3301106999861,,284.11538659999496,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
68,H,0,None,67,67,0,None,1,,,0,67,67,67,284.13495399999374,,,,,,,,,,,284.1155800999986,284.13495399999374,284.13495399999374,284.3123160999967,284.345069899995,,286.1128829999943,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
69,A,0,None,68,68,0,None,1,,,0,68,68,68,286.12765569999465,,,,,,,,,,,286.1130211999989,286.12765569999465,286.12765569999465,286.31044859999383,286.3270727999916,,288.11182179999014,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
70,X,1,x,69,69,0,x,1,0.2574719999975059,0.1402760000055423,0,69,69,69,288.12569399998756,,,,,,,,,,,288.11197299999185,288.12569399998756,288.12569399998756,288.3088112999976,288.32541369998944,,290.11005259999365,x,1,0.2574719999975059,0.1402760000055423,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
71,F,0,None,70,70,0,None,1,,,0,70,70,70,290.12429979999433,,,,,,,,,,,290.1102153999964,290.12429979999433,290.12429979999433,290.30718779999006,290.3238028999913,,292.10827349999454,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
72,N,0,None,71,71,0,None,1,,,0,71,71,71,292.12249149999116,,,,,,,,,,,292.1084416999947,292.12249149999116,292.12249149999116,292.30581989999337,292.321999199994,,294.10742509999545,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
73,K,0,None,72,72,0,None,1,,,0,72,72,72,294.1206977999973,,,,,,,,,,,294.10762519999116,294.1206977999973,294.1206977999973,294.30372329999227,294.32033599998977,,296.10583380000025,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
74,Y,0,None,73,73,0,None,1,,,0,73,73,73,296.11926069999754,,,,,,,,,,,296.1059740999917,296.11926069999754,296.11926069999754,296.30240989998856,296.3187993999891,,298.1037193999946,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
75,Y,0,None,74,74,0,None,1,,,0,74,74,74,298.11750019999454,,,,,,,,,,,298.1039061999909,298.11750019999454,298.11750019999454,298.3007813000004,298.3169043999951,,300.10140949999914,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
76,R,0,None,75,75,0,None,1,,,0,75,75,75,300.11594109999714,,,,,,,,,,,300.1015602999978,300.11594109999714,300.11594109999714,300.3154973999917,300.3154973999917,,302.1011983999924,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
